Time,Type,ID,DLC,Data
220.327,Rx,008,4,00 19 00 80
220.626,Rx,008,4,00 19 00 80
220.967,Rx,008,4,00 19 00 80
221.265,Rx,008,4,00 19 00 80
221.564,Rx,008,4,00 19 00 80
221.905,Rx,008,4,00 19 00 80
222.204,Rx,008,4,00 19 00 80
222.545,Rx,008,4,00 19 00 80
222.844,Rx,008,4,00 19 00 80
223.185,Rx,008,4,00 19 00 80
223.484,Rx,008,4,00 19 00 80
223.783,Rx,008,4,00 19 00 80
224.124,Rx,008,4,00 19 00 80
224.423,Rx,008,4,00 19 00 80
224.764,Rx,008,4,00 19 00 80
225.063,Rx,008,4,00 19 00 80
225.361,Rx,008,4,00 19 00 80
225.703,Rx,008,4,00 19 00 80
226.001,Rx,008,4,00 19 00 80
226.343,Rx,008,4,00 19 00 80
226.641,Rx,008,4,00 19 00 80
226.940,Rx,008,4,00 19 00 80
227.281,Rx,008,4,00 19 00 80
227.580,Rx,008,4,00 19 00 80
227.921,Rx,008,4,00 19 00 80
228.220,Rx,008,4,00 19 00 80
228.519,Rx,008,4,00 19 00 80
228.860,Rx,008,4,00 19 00 80
229.159,Rx,008,4,00 19 00 80
229.500,Rx,008,4,00 19 00 80
229.799,Rx,008,4,00 19 00 80
230.097,Rx,008,4,00 19 00 80
230.439,Rx,008,4,00 19 00 80
230.737,Rx,008,4,00 19 00 80
231.079,Rx,008,4,00 19 00 80
231.377,Rx,008,4,00 19 00 80
231.676,Rx,008,4,00 19 00 80
232.017,Rx,008,4,00 19 00 80
232.316,Rx,008,4,00 19 00 80
232.657,Rx,008,4,00 19 00 80
232.956,Rx,008,4,00 19 00 80
233.297,Rx,008,4,00 19 00 80
233.596,Rx,008,4,00 19 00 80
233.895,Rx,008,4,00 19 00 80
234.236,Rx,008,4,00 19 00 80
234.535,Rx,008,4,00 19 00 80
234.876,Rx,008,4,00 19 00 80
235.175,Rx,008,4,00 19 00 80
235.473,Rx,008,4,00 19 00 80
235.815,Rx,008,4,00 19 00 80
236.113,Rx,008,4,00 19 00 80
236.455,Rx,008,4,00 19 00 80
236.753,Rx,008,4,00 19 00 80
237.052,Rx,008,4,00 19 00 80
237.393,Rx,008,4,00 19 00 80
237.692,Rx,008,4,00 19 00 80
238.033,Rx,008,4,00 19 00 80
238.332,Rx,008,4,00 19 00 80
238.631,Rx,008,4,00 19 00 80
238.972,Rx,008,4,00 19 00 80
239.271,Rx,008,4,00 19 00 80
239.612,Rx,008,4,00 19 00 80
239.911,Rx,008,4,00 19 00 80
240.209,Rx,008,4,00 19 00 80
240.551,Rx,008,4,00 19 00 80
240.849,Rx,008,4,00 19 00 80
241.191,Rx,008,4,00 19 00 80
241.489,Rx,008,4,00 19 00 80
241.788,Rx,008,4,00 19 00 80
242.129,Rx,008,4,00 19 00 80
242.428,Rx,008,4,00 19 00 80
242.769,Rx,008,4,00 19 00 80
243.068,Rx,008,4,00 19 00 80
243.409,Rx,008,4,00 19 00 80
243.708,Rx,008,4,00 19 00 80
244.006,Rx,008,4,00 19 00 80
244.348,Rx,008,4,00 19 00 80
244.646,Rx,008,4,00 19 00 80
244.988,Rx,008,4,00 19 00 80
245.286,Rx,008,4,00 19 00 80
245.585,Rx,008,4,00 19 00 80
245.926,Rx,008,4,00 19 00 80
246.225,Rx,008,4,00 19 00 80
246.566,Rx,008,4,00 19 00 80
246.865,Rx,008,4,00 19 00 80
247.164,Rx,008,4,00 19 00 80
247.505,Rx,008,4,00 19 00 80
247.804,Rx,008,4,00 19 00 80
248.145,Rx,008,4,00 19 00 80
248.444,Rx,008,4,00 19 00 80
248.742,Rx,008,4,00 19 00 80
249.084,Rx,008,4,00 19 00 80
249.382,Rx,008,4,00 19 00 80
249.724,Rx,008,4,00 19 00 80
250.022,Rx,008,4,00 19 00 80
250.321,Rx,008,4,00 19 00 80
250.662,Rx,008,4,00 19 00 80
250.961,Rx,008,4,00 19 00 80
251.302,Rx,008,4,00 19 00 80
251.601,Rx,008,4,00 19 00 80
251.900,Rx,008,4,00 19 00 80
252.241,Rx,008,4,00 19 00 80
252.540,Rx,008,4,00 19 00 80
252.881,Rx,008,4,00 19 00 80
253.180,Rx,008,4,00 19 00 80
253.521,Rx,008,4,00 19 00 80
253.820,Rx,008,4,00 19 00 80
254.118,Rx,008,4,00 19 00 80
254.460,Rx,008,4,00 19 00 80
254.758,Rx,008,4,00 19 00 80
255.100,Rx,008,4,00 19 00 80
255.398,Rx,008,4,00 19 00 80
255.697,Rx,008,4,00 19 00 80
256.038,Rx,008,4,00 19 00 80
256.337,Rx,008,4,00 19 00 80
256.678,Rx,008,4,00 19 00 80
256.977,Rx,008,4,00 19 00 80
257.276,Rx,008,4,00 19 00 80
257.617,Rx,008,4,00 19 00 80
257.916,Rx,008,4,00 19 00 80
258.257,Rx,008,4,00 19 00 80
258.556,Rx,008,4,00 19 00 80
258.854,Rx,008,4,00 19 00 80
259.196,Rx,008,4,00 19 00 80
259.494,Rx,008,4,00 19 00 80
259.836,Rx,008,4,00 19 00 80
260.134,Rx,008,4,00 19 00 80
260.433,Rx,008,4,00 19 00 80
260.774,Rx,008,4,00 19 00 80
261.073,Rx,008,4,00 19 00 80
261.414,Rx,008,4,00 19 00 80
261.713,Rx,008,4,00 19 00 80
262.012,Rx,008,4,00 19 00 80
262.353,Rx,008,4,00 19 00 80
262.652,Rx,008,4,00 19 00 80
262.993,Rx,008,4,00 19 00 80
263.292,Rx,008,4,00 19 00 80
263.633,Rx,008,4,00 19 00 80
263.931,Rx,008,4,00 19 00 80
264.230,Rx,008,4,00 19 00 80
264.571,Rx,008,4,00 19 00 80
264.870,Rx,008,4,00 19 00 80
265.211,Rx,008,4,00 19 00 80
265.510,Rx,008,4,00 19 00 80
265.809,Rx,008,4,00 19 00 80
266.150,Rx,008,4,00 19 00 80
266.449,Rx,008,4,00 19 00 80
266.790,Rx,008,4,00 19 00 80
267.089,Rx,008,4,00 19 00 80
267.387,Rx,008,4,00 19 00 80
267.729,Rx,008,4,00 19 00 80
268.027,Rx,008,4,00 19 00 80
268.369,Rx,008,4,00 19 00 80
268.667,Rx,008,4,00 19 00 80
268.966,Rx,008,4,00 19 00 80
269.307,Rx,008,4,00 19 00 80
269.606,Rx,008,4,00 19 00 80
269.947,Rx,008,4,00 19 00 80
270.246,Rx,008,4,00 19 00 80
270.545,Rx,008,4,00 19 00 80
270.886,Rx,008,4,00 19 00 80
271.185,Rx,008,4,00 19 00 80
271.526,Rx,008,4,00 19 00 80
271.825,Rx,008,4,00 19 00 80
272.123,Rx,008,4,00 19 00 80
272.465,Rx,008,4,00 19 00 80
272.763,Rx,008,4,00 19 00 80
273.105,Rx,008,4,00 19 00 80
273.403,Rx,008,4,00 19 00 80
273.745,Rx,008,4,00 19 00 80
274.043,Rx,008,4,00 19 00 80
274.342,Rx,008,4,00 19 00 80
274.683,Rx,008,4,00 19 00 80
274.982,Rx,008,4,00 19 00 80
275.323,Rx,008,4,00 19 00 80
275.622,Rx,008,4,00 19 00 80
275.921,Rx,008,4,00 19 00 80
276.262,Rx,008,4,00 19 00 80
276.561,Rx,008,4,00 19 00 80
276.902,Rx,008,4,00 19 00 80
277.201,Rx,008,4,00 19 00 80
277.499,Rx,008,4,00 19 00 80
277.841,Rx,008,4,00 19 00 80
278.139,Rx,008,4,00 19 00 80
278.481,Rx,008,4,00 19 00 80
278.779,Rx,008,4,00 19 00 80
279.078,Rx,008,4,00 19 00 80
279.419,Rx,008,4,00 19 00 80
279.718,Rx,008,4,00 19 00 80
280.059,Rx,008,4,00 19 00 80
280.358,Rx,008,4,00 19 00 80
280.657,Rx,008,4,00 19 00 80
280.998,Rx,008,4,00 19 00 80
281.297,Rx,008,4,00 19 00 80
281.638,Rx,008,4,00 19 00 80
281.937,Rx,008,4,00 19 00 80
282.235,Rx,008,4,00 19 00 80
282.577,Rx,008,4,00 19 00 80
282.875,Rx,008,4,00 19 00 80
283.217,Rx,008,4,00 19 00 80
283.515,Rx,008,4,00 19 00 80
283.857,Rx,008,4,00 19 00 80
284.155,Rx,008,4,00 19 00 80
284.454,Rx,008,4,00 19 00 80
284.795,Rx,008,4,00 19 00 80
285.094,Rx,008,4,00 19 00 80
285.435,Rx,008,4,00 19 00 80
285.734,Rx,008,4,00 19 00 80
286.032,Rx,008,4,00 19 00 80
286.374,Rx,008,4,00 19 00 80
286.672,Rx,008,4,00 19 00 80
287.014,Rx,008,4,00 19 00 80
287.312,Rx,008,4,00 19 00 80
287.611,Rx,008,4,00 19 00 80
287.952,Rx,008,4,00 19 00 80
288.251,Rx,008,4,00 19 00 80
288.592,Rx,008,4,00 19 00 80
288.891,Rx,008,4,00 19 00 80
289.190,Rx,008,4,00 19 00 80
289.531,Rx,008,4,00 19 00 80
289.830,Rx,008,4,00 19 00 80
290.171,Rx,008,4,00 19 00 80
290.470,Rx,008,4,00 19 00 80
290.768,Rx,008,4,00 19 00 80
291.110,Rx,008,4,00 19 00 80
291.408,Rx,008,4,00 19 00 80
291.750,Rx,008,4,00 19 00 80
292.048,Rx,008,4,00 19 00 80
292.347,Rx,008,4,00 19 00 80
292.688,Rx,008,4,00 19 00 80
292.987,Rx,008,4,00 19 00 80
293.328,Rx,008,4,00 19 00 80
293.627,Rx,008,4,00 19 00 80
293.968,Rx,008,4,00 19 00 80
294.267,Rx,008,4,00 19 00 80
294.566,Rx,008,4,00 19 00 80
294.907,Rx,008,4,00 19 00 80
295.206,Rx,008,4,00 19 00 80
295.547,Rx,008,4,00 19 00 80
295.846,Rx,008,4,00 19 00 80
296.144,Rx,008,4,00 19 00 80
296.486,Rx,008,4,00 19 00 80
296.784,Rx,008,4,00 19 00 80
297.126,Rx,008,4,00 19 00 80
297.424,Rx,008,4,00 19 00 80
297.723,Rx,008,4,00 19 00 80
298.064,Rx,008,4,00 19 00 80
298.363,Rx,008,4,00 19 00 80
298.704,Rx,008,4,00 19 00 80
299.003,Rx,008,4,00 19 00 80
299.302,Rx,008,4,00 19 00 80
299.643,Rx,008,4,00 19 00 80
299.942,Rx,008,4,00 19 00 80
300.283,Rx,008,4,00 19 00 80
300.582,Rx,008,4,00 19 00 80
300.880,Rx,008,4,00 19 00 80
301.222,Rx,008,4,00 19 00 80
301.520,Rx,008,4,00 19 00 80
301.862,Rx,008,4,00 19 00 80
302.160,Rx,008,4,00 19 00 80
302.459,Rx,008,4,00 19 00 80
302.800,Rx,008,4,00 19 00 80
303.099,Rx,008,4,00 19 00 80
303.440,Rx,008,4,00 19 00 80
303.739,Rx,008,4,00 19 00 80
304.080,Rx,008,4,00 19 00 80
304.379,Rx,008,4,00 19 00 80
304.678,Rx,008,4,00 19 00 80
305.019,Rx,008,4,00 19 00 80
305.318,Rx,008,4,00 19 00 80
305.659,Rx,008,4,00 19 00 80
305.958,Rx,008,4,00 19 00 80
306.256,Rx,008,4,00 19 00 80
306.597,Rx,008,4,00 19 00 80
306.896,Rx,008,4,00 19 00 80
307.237,Rx,008,4,00 19 00 80
307.536,Rx,008,4,00 19 00 80
307.835,Rx,008,4,00 19 00 80
308.176,Rx,008,4,00 19 00 80
308.475,Rx,008,4,00 19 00 80
308.816,Rx,008,4,00 19 00 80
309.115,Rx,008,4,00 19 00 80
309.413,Rx,008,4,00 19 00 80
309.755,Rx,008,4,00 19 00 80
310.053,Rx,008,4,00 19 00 80
310.395,Rx,008,4,00 19 00 80
310.693,Rx,008,4,00 19 00 80
310.992,Rx,008,4,00 19 00 80
311.333,Rx,008,4,00 19 00 80
311.632,Rx,008,4,00 19 00 80
311.973,Rx,008,4,00 19 00 80
312.272,Rx,008,4,00 19 00 80
312.571,Rx,008,4,00 19 00 80
312.912,Rx,008,4,00 19 00 80
313.211,Rx,008,4,00 19 00 80
313.552,Rx,008,4,00 19 00 80
313.851,Rx,008,4,00 19 00 80
314.192,Rx,008,4,00 19 00 80
314.491,Rx,008,4,00 19 00 80
314.789,Rx,008,4,00 19 00 80
315.131,Rx,008,4,00 19 00 80
315.429,Rx,008,4,00 19 00 80
315.771,Rx,008,4,00 19 00 80
316.069,Rx,008,4,00 19 00 80
316.368,Rx,008,4,00 19 00 80
316.709,Rx,008,4,00 19 00 80
317.008,Rx,008,4,00 19 00 80
317.349,Rx,008,4,00 19 00 80
317.648,Rx,008,4,00 19 00 80
317.947,Rx,008,4,00 19 00 80
318.288,Rx,008,4,00 19 00 80
318.587,Rx,008,4,00 19 00 80
318.928,Rx,008,4,00 19 00 80
319.227,Rx,008,4,00 19 00 80
319.525,Rx,008,4,00 19 00 80
319.867,Rx,008,4,00 19 00 80
320.165,Rx,008,4,00 19 00 80
320.507,Rx,008,4,00 19 00 80
320.805,Rx,008,4,00 19 00 80
321.104,Rx,008,4,00 19 00 80
321.445,Rx,008,4,00 19 00 80
321.744,Rx,008,4,00 19 00 80
322.085,Rx,008,4,00 19 00 80
322.384,Rx,008,4,00 19 00 80
322.725,Rx,008,4,00 19 00 80
323.024,Rx,008,4,00 19 00 80
323.323,Rx,008,4,00 19 00 80
323.664,Rx,008,4,00 19 00 80
323.963,Rx,008,4,00 19 00 80
324.304,Rx,008,4,00 19 00 80
324.603,Rx,008,4,00 19 00 80
324.901,Rx,008,4,00 19 00 80
325.243,Rx,008,4,00 19 00 80
325.541,Rx,008,4,00 19 00 80
325.883,Rx,008,4,00 19 00 80
326.181,Rx,008,4,00 19 00 80
326.480,Rx,008,4,00 19 00 80
326.821,Rx,008,4,00 19 00 80
327.120,Rx,008,4,00 19 00 80
327.461,Rx,008,4,00 19 00 80
327.760,Rx,008,4,00 19 00 80
328.058,Rx,008,4,00 19 00 80
328.400,Rx,008,4,00 19 00 80
328.698,Rx,008,4,00 19 00 80
329.040,Rx,008,4,00 19 00 80
329.338,Rx,008,4,00 19 00 80
329.637,Rx,008,4,00 19 00 80
329.978,Rx,008,4,00 19 00 80
330.277,Rx,008,4,00 19 00 80
330.618,Rx,008,4,00 19 00 80
330.917,Rx,008,4,00 19 00 80
331.216,Rx,008,4,00 19 00 80
331.557,Rx,008,4,00 19 00 80
331.856,Rx,008,4,00 19 00 80
332.197,Rx,008,4,00 19 00 80
332.496,Rx,008,4,00 19 00 80
332.837,Rx,008,4,00 19 00 80
333.136,Rx,008,4,00 19 00 80
333.434,Rx,008,4,00 19 00 80
333.776,Rx,008,4,00 19 00 80
334.074,Rx,008,4,00 19 00 80
334.416,Rx,008,4,00 19 00 80
334.714,Rx,008,4,00 19 00 80
335.013,Rx,008,4,00 19 00 80
335.354,Rx,008,4,00 19 00 80
335.653,Rx,008,4,00 19 00 80
335.994,Rx,008,4,00 19 00 80
336.293,Rx,008,4,00 19 00 80
336.592,Rx,008,4,00 19 00 80
336.933,Rx,008,4,00 19 00 80
337.232,Rx,008,4,00 19 00 80
337.573,Rx,008,4,00 19 00 80
337.872,Rx,008,4,00 19 00 80
338.170,Rx,008,4,00 19 00 80
338.512,Rx,008,4,00 19 00 80
338.810,Rx,008,4,00 19 00 80
339.152,Rx,008,4,00 19 00 80
339.450,Rx,008,4,00 19 00 80
339.749,Rx,008,4,00 19 00 80
340.090,Rx,008,4,00 19 00 80
340.389,Rx,008,4,00 19 00 80
340.730,Rx,008,4,00 19 00 80
341.029,Rx,008,4,00 19 00 80
341.328,Rx,008,4,00 19 00 80
341.669,Rx,008,4,00 19 00 80
341.968,Rx,008,4,00 19 00 80
342.309,Rx,008,4,00 19 00 80
342.608,Rx,008,4,00 19 00 80
342.949,Rx,008,4,00 19 00 80
343.248,Rx,008,4,00 19 00 80
343.546,Rx,008,4,00 19 00 80
343.888,Rx,008,4,00 19 00 80
344.186,Rx,008,4,00 19 00 80
344.528,Rx,008,4,00 19 00 80
344.826,Rx,008,4,00 19 00 80
345.125,Rx,008,4,00 19 00 80
345.466,Rx,008,4,00 19 00 80
345.765,Rx,008,4,00 19 00 80
346.106,Rx,008,4,00 19 00 80
346.405,Rx,008,4,00 19 00 80
346.704,Rx,008,4,00 19 00 80
347.045,Rx,008,4,00 19 00 80
347.344,Rx,008,4,00 19 00 80
347.685,Rx,008,4,00 19 00 80
347.984,Rx,008,4,00 19 00 80
348.282,Rx,008,4,00 19 00 80
348.624,Rx,008,4,00 19 00 80
348.922,Rx,008,4,00 19 00 80
349.263,Rx,008,4,00 19 00 80
349.562,Rx,008,4,00 19 00 80
349.861,Rx,008,4,00 19 00 80
350.202,Rx,008,4,00 19 00 80
350.501,Rx,008,4,00 19 00 80
350.842,Rx,008,4,00 19 00 80
351.141,Rx,008,4,00 19 00 80
351.439,Rx,008,4,00 19 00 80
351.781,Rx,008,4,00 19 00 80
352.079,Rx,008,4,00 19 00 80
352.421,Rx,008,4,00 19 00 80
352.719,Rx,008,4,00 19 00 80
353.061,Rx,008,4,00 19 00 80
353.359,Rx,008,4,00 19 00 80
353.658,Rx,008,4,00 19 00 80
353.999,Rx,008,4,00 19 00 80
354.298,Rx,008,4,00 19 00 80
354.639,Rx,008,4,00 19 00 80
354.938,Rx,008,4,00 19 00 80
355.237,Rx,008,4,00 19 00 80
355.578,Rx,008,4,00 19 00 80
355.877,Rx,008,4,00 19 00 80
356.218,Rx,008,4,00 19 00 80
356.517,Rx,008,4,00 19 00 80
356.815,Rx,008,4,00 19 00 80
357.157,Rx,008,4,00 19 00 80
357.455,Rx,008,4,00 19 00 80
357.797,Rx,008,4,00 19 00 80
358.095,Rx,008,4,00 19 00 80
358.394,Rx,008,4,00 19 00 80
358.735,Rx,008,4,00 19 00 80
359.034,Rx,008,4,00 19 00 80
359.375,Rx,008,4,00 19 00 80
359.674,Rx,008,4,00 19 00 80
359.973,Rx,008,4,00 19 00 80
360.314,Rx,008,4,00 19 00 80
360.613,Rx,008,4,00 19 00 80
360.954,Rx,008,4,00 19 00 80
361.253,Rx,008,4,00 19 00 80
361.551,Rx,008,4,00 19 00 80
361.893,Rx,008,4,00 19 00 80
362.191,Rx,008,4,00 19 00 80
362.533,Rx,008,4,00 19 00 80
362.831,Rx,008,4,00 19 00 80
363.173,Rx,008,4,00 19 00 80
363.471,Rx,008,4,00 19 00 80
363.770,Rx,008,4,00 19 00 80
364.111,Rx,008,4,00 19 00 80
364.410,Rx,008,4,00 19 00 80
364.751,Rx,008,4,00 19 00 80
365.050,Rx,008,4,00 19 00 80
365.349,Rx,008,4,00 19 00 80
365.690,Rx,008,4,00 19 00 80
365.989,Rx,008,4,00 19 00 80
366.330,Rx,008,4,00 19 00 80
366.629,Rx,008,4,00 19 00 80
366.927,Rx,008,4,00 19 00 80
367.269,Rx,008,4,00 19 00 80
367.567,Rx,008,4,00 19 00 80
367.909,Rx,008,4,00 19 00 80
368.207,Rx,008,4,00 19 00 80
368.506,Rx,008,4,00 19 00 80
368.847,Rx,008,4,00 19 00 80
369.146,Rx,008,4,00 19 00 80
369.487,Rx,008,4,00 19 00 80
369.786,Rx,008,4,00 19 00 80
370.085,Rx,008,4,00 19 00 80
370.426,Rx,008,4,00 19 00 80
370.724,Rx,008,4,00 19 00 80
371.066,Rx,008,4,00 19 00 80
371.364,Rx,008,4,00 19 00 80
371.663,Rx,008,4,00 19 00 80
372.004,Rx,008,4,00 19 00 80
372.303,Rx,008,4,00 19 00 80
372.644,Rx,008,4,00 19 00 80
372.943,Rx,008,4,00 19 00 80
373.284,Rx,008,4,00 19 00 80
373.583,Rx,008,4,00 19 00 80
373.882,Rx,008,4,00 19 00 80
374.223,Rx,008,4,00 19 00 80
374.522,Rx,008,4,00 19 00 80
374.863,Rx,008,4,00 19 00 80
375.162,Rx,008,4,00 19 00 80
375.460,Rx,008,4,00 19 00 80
375.802,Rx,008,4,00 19 00 80
376.100,Rx,008,4,00 19 00 80
376.442,Rx,008,4,00 19 00 80
376.740,Rx,008,4,00 19 00 80
377.039,Rx,008,4,00 19 00 80
377.380,Rx,008,4,00 19 00 80
377.679,Rx,008,4,00 19 00 80
378.020,Rx,008,4,00 19 00 80
378.319,Rx,008,4,00 19 00 80
378.618,Rx,008,4,00 19 00 80
378.959,Rx,008,4,00 19 00 80
379.258,Rx,008,4,00 19 00 80
379.599,Rx,008,4,00 19 00 80
379.898,Rx,008,4,00 19 00 80
380.196,Rx,008,4,00 19 00 80
380.538,Rx,008,4,00 19 00 80
380.836,Rx,008,4,00 19 00 80
381.178,Rx,008,4,00 19 00 80
381.476,Rx,008,4,00 19 00 80
381.775,Rx,008,4,00 19 00 80
382.116,Rx,008,4,00 19 00 80
382.415,Rx,008,4,00 19 00 80
382.756,Rx,008,4,00 19 00 80
383.055,Rx,008,4,00 19 00 80
383.396,Rx,008,4,00 19 00 80
383.695,Rx,008,4,00 19 00 80
383.994,Rx,008,4,00 19 00 80
384.335,Rx,008,4,00 19 00 80
384.634,Rx,008,4,00 19 00 80
384.975,Rx,008,4,00 19 00 80
385.274,Rx,008,4,00 19 00 80
385.572,Rx,008,4,00 19 00 80
385.914,Rx,008,4,00 19 00 80
386.212,Rx,008,4,00 19 00 80
386.554,Rx,008,4,00 19 00 80
386.852,Rx,008,4,00 19 00 80
387.151,Rx,008,4,00 19 00 80
387.492,Rx,008,4,00 19 00 80
387.791,Rx,008,4,00 19 00 80
388.132,Rx,008,4,00 19 00 80
388.431,Rx,008,4,00 19 00 80
388.730,Rx,008,4,00 19 00 80
389.071,Rx,008,4,00 19 00 80
389.370,Rx,008,4,00 19 00 80
389.711,Rx,008,4,00 19 00 80
390.010,Rx,008,4,00 19 00 80
390.308,Rx,008,4,00 19 00 80
390.650,Rx,008,4,00 19 00 80
390.948,Rx,008,4,00 19 00 80
391.290,Rx,008,4,00 19 00 80
391.588,Rx,008,4,00 19 00 80
391.887,Rx,008,4,00 19 00 80
392.228,Rx,008,4,00 19 00 80
392.527,Rx,008,4,00 19 00 80
392.868,Rx,008,4,00 19 00 80
393.167,Rx,008,4,00 19 00 80
393.508,Rx,008,4,00 19 00 80
393.807,Rx,008,4,00 19 00 80
394.105,Rx,008,4,00 19 00 80
394.447,Rx,008,4,00 19 00 80
394.745,Rx,008,4,00 19 00 80
395.087,Rx,008,4,00 19 00 80
395.385,Rx,008,4,00 19 00 80
395.684,Rx,008,4,00 19 00 80
396.025,Rx,008,4,00 19 00 80
396.324,Rx,008,4,00 19 00 80
396.665,Rx,008,4,00 19 00 80
396.964,Rx,008,4,00 19 00 80
397.263,Rx,008,4,00 19 00 80
397.604,Rx,008,4,00 19 00 80
397.903,Rx,008,4,00 19 00 80
398.244,Rx,008,4,00 19 00 80
398.543,Rx,008,4,00 19 00 80
398.841,Rx,008,4,00 19 00 80
399.183,Rx,008,4,00 19 00 80
399.481,Rx,008,4,00 19 00 80
399.823,Rx,008,4,00 19 00 80
400.121,Rx,008,4,00 19 00 80
400.420,Rx,008,4,00 19 00 80
400.761,Rx,008,4,00 19 00 80
401.060,Rx,008,4,00 19 00 80
401.401,Rx,008,4,00 19 00 80
401.700,Rx,008,4,00 19 00 80
401.999,Rx,008,4,00 19 00 80
402.340,Rx,008,4,00 19 00 80
402.639,Rx,008,4,00 19 00 80
402.980,Rx,008,4,00 19 00 80
403.279,Rx,008,4,00 19 00 80
403.620,Rx,008,4,00 19 00 80
403.919,Rx,008,4,00 19 00 80
404.217,Rx,008,4,00 19 00 80
404.559,Rx,008,4,00 19 00 80
404.857,Rx,008,4,00 19 00 80
405.199,Rx,008,4,00 19 00 80
405.497,Rx,008,4,00 19 00 80
405.796,Rx,008,4,00 19 00 80
406.137,Rx,008,4,00 19 00 80
406.436,Rx,008,4,00 19 00 80
406.777,Rx,008,4,00 19 00 80
407.076,Rx,008,4,00 19 00 80
407.375,Rx,008,4,00 19 00 80
407.716,Rx,008,4,00 19 00 80
408.015,Rx,008,4,00 19 00 80
408.356,Rx,008,4,00 19 00 80
408.655,Rx,008,4,00 19 00 80
408.953,Rx,008,4,00 19 00 80
409.295,Rx,008,4,00 19 00 80
409.593,Rx,008,4,00 19 00 80
409.935,Rx,008,4,00 19 00 80
410.233,Rx,008,4,00 19 00 80
410.532,Rx,008,4,00 19 00 80
410.873,Rx,008,4,00 19 00 80
411.172,Rx,008,4,00 19 00 80
411.513,Rx,008,4,00 19 00 80
411.812,Rx,008,4,00 19 00 80
412.111,Rx,008,4,00 19 00 80
412.452,Rx,008,4,00 19 00 80
412.751,Rx,008,4,00 19 00 80
413.092,Rx,008,4,00 19 00 80
413.390,Rx,008,4,00 19 00 80
413.732,Rx,008,4,00 19 00 80
414.030,Rx,008,4,00 19 00 80
414.329,Rx,008,4,00 19 00 80
414.670,Rx,008,4,00 19 00 80
414.969,Rx,008,4,00 19 00 80
415.310,Rx,008,4,00 19 00 80
415.609,Rx,008,4,00 19 00 80
415.908,Rx,008,4,00 19 00 80
416.249,Rx,008,4,00 19 00 80
416.548,Rx,008,4,00 19 00 80
416.889,Rx,008,4,00 19 00 80
417.188,Rx,008,4,00 19 00 80
417.486,Rx,008,4,00 19 00 80
417.828,Rx,008,4,00 19 00 80
418.126,Rx,008,4,00 19 00 80
418.468,Rx,008,4,00 19 00 80
418.766,Rx,008,4,00 19 00 80
419.065,Rx,008,4,00 19 00 80
419.406,Rx,008,4,00 19 00 80
419.705,Rx,008,4,00 19 00 80
420.046,Rx,008,4,00 19 00 80
420.345,Rx,008,4,00 19 00 80
420.644,Rx,008,4,00 19 00 80
420.985,Rx,008,4,00 19 00 80
421.284,Rx,008,4,00 19 00 80
421.625,Rx,008,4,00 19 00 80
421.924,Rx,008,4,00 19 00 80
422.222,Rx,008,4,00 19 00 80
422.564,Rx,008,4,00 19 00 80
422.862,Rx,008,4,00 19 00 80
423.204,Rx,008,4,00 19 00 80
423.502,Rx,008,4,00 19 00 80
423.844,Rx,008,4,00 19 00 80
424.142,Rx,008,4,00 19 00 80
424.441,Rx,008,4,00 19 00 80
424.782,Rx,008,4,00 19 00 80
425.081,Rx,008,4,00 19 00 80
425.422,Rx,008,4,00 19 00 80
425.721,Rx,008,4,00 19 00 80
426.020,Rx,008,4,00 19 00 80
426.361,Rx,008,4,00 19 00 80
426.660,Rx,008,4,00 19 00 80
427.001,Rx,008,4,00 19 00 80
427.300,Rx,008,4,00 19 00 80
427.598,Rx,008,4,00 19 00 80
427.940,Rx,008,4,00 19 00 80
428.238,Rx,008,4,00 19 00 80
428.580,Rx,008,4,00 19 00 80
428.878,Rx,008,4,00 19 00 80
429.177,Rx,008,4,00 19 00 80
429.518,Rx,008,4,00 19 00 80
429.817,Rx,008,4,00 19 00 80
430.158,Rx,008,4,00 19 00 80
430.457,Rx,008,4,00 19 00 80
430.756,Rx,008,4,00 19 00 80
431.097,Rx,008,4,00 19 00 80
431.396,Rx,008,4,00 19 00 80
431.737,Rx,008,4,00 19 00 80
432.036,Rx,008,4,00 19 00 80
432.334,Rx,008,4,00 19 00 80
432.676,Rx,008,4,00 19 00 80
432.974,Rx,008,4,00 19 00 80
433.316,Rx,008,4,00 19 00 80
433.614,Rx,008,4,00 19 00 80
433.956,Rx,008,4,00 19 00 80
434.254,Rx,008,4,00 19 00 80
434.553,Rx,008,4,00 19 00 80
434.894,Rx,008,4,00 19 00 80
435.193,Rx,008,4,00 19 00 80
435.534,Rx,008,4,00 19 00 80
435.833,Rx,008,4,00 19 00 80
436.131,Rx,008,4,00 19 00 80
436.473,Rx,008,4,00 19 00 80
436.771,Rx,008,4,00 19 00 80
437.113,Rx,008,4,00 19 00 80
437.411,Rx,008,4,00 19 00 80
437.710,Rx,008,4,00 19 00 80
438.051,Rx,008,4,00 19 00 80
438.350,Rx,008,4,00 19 00 80
438.691,Rx,008,4,00 19 00 80
438.990,Rx,008,4,00 19 00 80
439.289,Rx,008,4,00 19 00 80
439.630,Rx,008,4,00 19 00 80
439.929,Rx,008,4,00 19 00 80
440.270,Rx,008,4,00 19 00 80
440.569,Rx,008,4,00 19 00 80
440.867,Rx,008,4,00 19 00 80
