Time,Type,ID,DLC,Data
30429.416,Rx,50F,8,2E 23 1E 00 32 01 5C 00
30439.443,Rx,1A7,8,00 00 30 11 00 00 30 11
30499.475,Rx,310,8,83 00 02 00 00 00 00 00
30509.416,Rx,50E,8,00 00 00 00 00 00 00 00
30519.400,Rx,19F,8,D1 4D 06 00 2E 23 00 00
30529.342,Rx,50F,8,2E 23 17 00 2E 01 5C 00
30539.454,Rx,1A7,8,00 00 30 11 00 00 30 11
30599.444,Rx,310,8,83 00 02 00 00 00 00 00
30609.428,Rx,50E,8,00 00 00 00 00 00 00 00
30619.369,Rx,19F,8,82 4D 08 00 2F 23 00 00
30629.439,Rx,50F,8,2E 23 1D 00 2B 01 5C 00
30639.423,Rx,1A7,8,00 00 30 11 00 00 30 11
30699.370,Rx,310,8,83 00 02 00 00 00 00 00
30709.439,Rx,50E,8,00 00 00 00 00 00 00 00
30719.381,Rx,19F,8,68 4D 05 00 2F 23 00 00
30729.407,Rx,50F,8,2E 23 16 00 28 01 5C 00
30739.392,Rx,1A7,8,00 00 30 11 00 00 30 11
30799.381,Rx,310,8,83 00 02 00 00 00 00 00
30809.365,Rx,50E,8,00 00 00 00 00 00 00 00
30819.392,Rx,19F,8,51 4D 06 00 2E 23 00 00
30829.419,Rx,50F,8,2E 23 19 00 25 01 5C 00
30839.360,Rx,1A7,8,00 00 30 11 00 00 30 11
30899.435,Rx,310,8,87 00 06 00 00 00 00 00
30909.377,Rx,50E,8,00 00 00 00 00 00 00 00
30919.404,Rx,19F,8,75 4D 05 00 2F 23 00 00
30929.345,Rx,50F,8,2E 23 15 00 22 01 5C 00
30939.414,Rx,1A7,8,00 00 30 11 01 00 30 11
30999.532,Rx,310,8,87 00 06 01 00 00 00 00
31009.388,Rx,50E,8,00 00 00 00 00 00 00 00
31019.458,Rx,19F,8,78 4D B2 00 2E 23 00 00
31029.484,Rx,50F,8,2E 23 17 00 1E 01 5C 00
31039.469,Rx,1A7,8,00 00 30 11 01 00 30 11
31049.538,Rx,10000201,8,03 00 06 01 00 00 00 00
31059.522,Rx,10000202,8,00 00 00 00 00 00 00 00
31069.421,Rx,10000203,8,80 4D 0E 00 29 0C 2E 23
31079.533,Rx,10000204,8,FB 22 E7 FF 71 01 5C 00
31089.389,Rx,10000205,8,11 62 64 61 64 64 00 60
31089.688,Rx,10000206,8,00 00 30 11 30 11 A0 0F
31089.986,Rx,10000207,8,00 00 00 00 DD 13 00 00
31090.285,Rx,10000208,8,00 00 00 00 00 00 00 00
31099.416,Rx,310,8,87 00 06 01 00 00 00 00
31109.485,Rx,50E,8,00 00 00 00 00 00 00 00
31119.469,Rx,19F,8,C6 4D 23 00 2F 23 00 00
31129.453,Rx,50F,8,31 23 0C 00 AE 05 5D 00
31139.480,Rx,1A7,8,00 00 30 11 09 00 30 11
31199.427,Rx,310,8,0F 00 02 00 00 00 00 00
31209.454,Rx,50E,8,00 20 00 00 00 00 00 00
31219.310,Rx,19F,8,26 4E 04 00 2E 23 00 00
31229.422,Rx,50F,8,2F 23 13 00 67 06 5D 00
31239.406,Rx,1A7,8,00 00 30 11 00 00 30 11
31299.341,Rx,310,8,0F 00 02 00 00 00 00 00
31309.282,Rx,50E,8,00 20 00 00 00 00 00 00
31319.266,Rx,19F,8,22 4E 04 00 2E 23 00 00
31329.293,Rx,50F,8,2F 23 1D 00 32 06 5D 00
31339.320,Rx,1A7,8,00 00 30 11 00 00 30 11
31399.395,Rx,310,8,0F 00 02 00 00 00 00 00
31409.294,Rx,50E,8,00 20 00 00 00 00 00 00
31419.278,Rx,19F,8,ED 4D 04 00 2E 23 00 00
31429.347,Rx,50F,8,2F 23 18 00 03 06 5D 00
31439.289,Rx,1A7,8,00 00 30 11 00 00 30 11
31499.406,Rx,310,8,0F 00 02 00 00 00 00 00
31509.348,Rx,50E,8,00 20 00 00 00 00 00 00
31519.289,Rx,19F,8,CB 4D 05 00 2F 23 00 00
31529.359,Rx,50F,8,2E 23 18 00 D8 05 5D 00
31539.343,Rx,1A7,8,00 00 30 11 00 00 30 11
31599.375,Rx,310,8,0F 00 02 00 00 00 00 00
31609.359,Rx,50E,8,00 20 00 00 00 00 00 00
31619.343,Rx,19F,8,97 4D 04 00 2F 23 00 00
31629.285,Rx,50F,8,2E 23 1C 00 B0 05 5D 00
31639.354,Rx,1A7,8,00 00 30 11 00 00 30 11
31699.344,Rx,310,8,0F 00 02 00 00 00 00 00
31709.328,Rx,50E,8,00 20 00 00 00 00 00 00
31719.355,Rx,19F,8,68 4D 05 00 2F 23 00 00
31729.339,Rx,50F,8,2E 23 15 00 8A 05 5D 00
31739.280,Rx,1A7,8,00 00 30 11 00 00 30 11
31799.355,Rx,310,8,83 00 02 00 00 00 00 00
31809.382,Rx,50E,8,00 00 00 00 00 00 00 00
31819.366,Rx,19F,8,5B 4D 04 00 2F 23 00 00
31829.308,Rx,50F,8,2E 23 1E 00 67 05 5D 00
31839.334,Rx,1A7,8,00 00 30 11 00 00 30 11
31899.367,Rx,310,8,83 00 02 00 00 00 00 00
31909.351,Rx,50E,8,00 00 00 00 00 00 00 00
31919.335,Rx,19F,8,85 4D 05 00 2E 23 00 00
31929.319,Rx,50F,8,2F 23 17 00 49 05 5D 00
31939.261,Rx,1A7,8,00 00 30 11 00 00 30 11
31999.336,Rx,310,8,83 00 02 00 00 00 00 00
32009.277,Rx,50E,8,00 00 00 00 00 00 00 00
32019.261,Rx,19F,8,B0 4D 06 00 2E 23 00 00
32029.331,Rx,50F,8,2E 23 1F 00 31 05 5D 00
32039.272,Rx,1A7,8,00 00 30 11 00 00 30 11
32049.384,Rx,10000201,8,02 00 02 00 00 00 01 00
32059.326,Rx,10000202,8,00 00 00 00 00 00 00 00
32069.352,Rx,10000203,8,A2 4D 0A 00 F0 0C 2E 23
32079.336,Rx,10000204,8,03 23 E7 FF 26 05 5D 00
32089.320,Rx,10000205,8,11 63 64 61 64 64 00 60
32089.619,Rx,10000206,8,00 00 30 11 30 11 A0 0F
32089.875,Rx,10000207,8,00 00 00 00 DD 13 00 00
32090.174,Rx,10000208,8,00 00 00 00 00 00 00 00
32099.347,Rx,310,8,83 00 02 00 00 00 00 00
32109.374,Rx,50E,8,00 00 00 00 00 00 00 00
32119.358,Rx,19F,8,F8 4D 05 00 2E 23 00 00
32129.342,Rx,50F,8,2E 23 19 00 1B 05 5D 00
32139.283,Rx,1A7,8,00 00 30 11 00 00 30 11
32199.359,Rx,310,8,83 00 02 00 00 00 00 00
32209.343,Rx,50E,8,00 00 00 00 00 00 00 00
32219.284,Rx,19F,8,19 4E 06 00 2E 23 00 00
32229.268,Rx,50F,8,2F 23 14 00 06 05 5D 00
32239.338,Rx,1A7,8,00 00 30 11 00 00 30 11
32299.292,Rx,310,8,83 00 02 00 00 00 00 00
32309.319,Rx,50E,8,00 00 00 00 00 00 00 00
32319.303,Rx,19F,8,1A 4E 08 00 2E 23 00 00
32329.245,Rx,50F,8,2E 23 16 00 F1 04 5D 00
32339.314,Rx,1A7,8,00 00 30 11 00 00 30 11
32399.347,Rx,310,8,83 00 02 00 00 00 00 00
32409.331,Rx,50E,8,00 00 00 00 00 00 00 00
32419.272,Rx,19F,8,06 4E 07 00 2E 23 00 00
32429.256,Rx,50F,8,2E 23 1D 00 DC 04 5D 00
32439.197,Rx,1A7,8,00 00 30 11 00 00 30 11
32499.273,Rx,310,8,83 00 02 00 00 00 00 00
32509.214,Rx,50E,8,00 00 00 00 00 00 00 00
32519.241,Rx,19F,8,D3 4D 07 00 2E 23 00 00
32529.268,Rx,50F,8,2F 23 17 00 C8 04 5D 00
32539.252,Rx,1A7,8,00 00 30 11 00 00 30 11
32599.327,Rx,310,8,83 00 02 00 00 00 00 00
32609.225,Rx,50E,8,00 00 00 00 00 00 00 00
32619.252,Rx,19F,8,94 4D 06 00 2F 23 00 00
32629.279,Rx,50F,8,2E 23 16 00 B5 04 5D 00
32639.306,Rx,1A7,8,00 00 30 11 00 00 30 11
32699.338,Rx,310,8,83 00 02 00 00 00 00 00
32709.237,Rx,50E,8,00 00 00 00 00 00 00 00
32719.264,Rx,19F,8,67 4D 06 00 2F 23 00 00
32729.290,Rx,50F,8,2E 23 1C 00 A2 04 5D 00
32739.317,Rx,1A7,8,00 00 30 11 00 00 30 11
32799.307,Rx,310,8,83 00 02 00 00 00 00 00
32809.248,Rx,50E,8,00 00 00 00 00 00 00 00
32819.275,Rx,19F,8,52 4D 05 00 2F 23 00 00
32829.302,Rx,50F,8,2E 23 1F 00 8F 04 5D 00
32839.286,Rx,1A7,8,00 00 30 11 00 00 30 11
32899.276,Rx,310,8,83 00 02 00 00 00 00 00
32909.302,Rx,50E,8,00 00 00 00 00 00 00 00
32919.287,Rx,19F,8,76 4D 05 00 2E 23 00 00
32929.271,Rx,50F,8,2E 23 18 00 7D 04 5D 00
32939.255,Rx,1A7,8,00 00 30 11 00 00 30 11
32999.287,Rx,310,8,83 00 02 00 00 00 00 00
33009.271,Rx,50E,8,00 00 00 00 00 00 00 00
33019.255,Rx,19F,8,A9 4D 06 00 2E 23 00 00
33029.197,Rx,50F,8,2F 23 16 00 6C 04 5D 00
33039.266,Rx,1A7,8,00 00 30 11 00 00 30 11
33049.336,Rx,10000201,8,02 00 02 00 00 00 01 00
33059.320,Rx,10000202,8,00 00 00 00 00 00 00 00
33069.304,Rx,10000203,8,B0 4D 08 00 CC 0C 2E 23
33079.288,Rx,10000204,8,05 23 E7 FF 64 04 5D 00
33089.315,Rx,10000205,8,11 63 64 61 64 64 00 60
33089.571,Rx,10000206,8,00 00 30 11 30 11 A0 0F
33089.869,Rx,10000207,8,00 00 00 00 DD 13 00 00
33090.168,Rx,10000208,8,00 00 00 00 00 00 00 00
33099.213,Rx,310,8,83 00 02 00 00 00 00 00
33109.197,Rx,50E,8,00 00 00 00 00 00 00 00
33119.267,Rx,19F,8,E7 4D 05 00 2E 23 00 00
33129.251,Rx,50F,8,2F 23 1C 00 5B 04 5D 00
33139.192,Rx,1A7,8,00 00 30 11 00 00 30 11
33199.310,Rx,310,8,83 00 02 00 00 00 00 00
33209.294,Rx,50E,8,00 00 00 00 00 00 00 00
33219.278,Rx,19F,8,1F 4E 06 00 2E 23 00 00
33229.220,Rx,50F,8,2F 23 16 00 4A 04 5D 00
33239.204,Rx,1A7,8,00 00 30 11 00 00 30 11
33299.352,Rx,310,8,83 00 02 00 00 00 00 00
33309.336,Rx,50E,8,00 00 00 00 00 00 00 00
33319.320,Rx,19F,8,26 4E 06 00 2E 23 00 00
33329.304,Rx,50F,8,2F 23 1B 00 3A 04 5D 00
33339.245,Rx,1A7,8,00 00 30 11 00 00 30 11
33399.363,Rx,310,8,83 00 02 00 00 00 00 00
33409.347,Rx,50E,8,00 00 00 00 00 00 00 00
33419.246,Rx,19F,8,04 4E 06 00 2E 23 00 00
33429.315,Rx,50F,8,2E 23 1C 00 2A 04 5D 00
33439.299,Rx,1A7,8,00 00 30 11 00 00 30 11
33499.332,Rx,310,8,83 00 02 00 00 00 00 00
33509.316,Rx,50E,8,00 00 00 00 00 00 00 00
33519.215,Rx,19F,8,BE 4D 06 00 2E 23 00 00
33529.327,Rx,50F,8,2E 23 14 00 1A 04 5D 00
33539.225,Rx,1A7,8,00 00 30 11 00 00 30 11
33599.258,Rx,310,8,83 00 02 00 00 00 00 00
33609.327,Rx,50E,8,00 00 00 00 00 00 00 00
33619.269,Rx,19F,8,8D 4D 07 00 2F 23 00 00
33629.253,Rx,50F,8,2E 23 16 00 0B 04 5D 00
33639.237,Rx,1A7,8,00 00 30 11 00 00 30 11
33699.312,Rx,310,8,83 00 02 00 00 00 00 00
33709.211,Rx,50E,8,00 00 00 00 00 00 00 00
33719.195,Rx,19F,8,6A 4D 06 00 2F 23 00 00
33729.264,Rx,50F,8,2E 23 17 00 FB 03 5D 00
33739.206,Rx,1A7,8,00 00 30 11 00 00 30 11
33799.323,Rx,310,8,83 00 02 00 00 00 00 00
33809.308,Rx,50E,8,00 00 00 00 00 00 00 00
33819.249,Rx,19F,8,50 4D 05 00 2E 23 00 00
33829.276,Rx,50F,8,2E 23 1E 00 ED 03 5D 00
33839.217,Rx,1A7,8,00 00 30 11 00 00 30 11
33899.335,Rx,310,8,83 00 02 00 00 00 00 00
33909.276,Rx,50E,8,00 00 00 00 00 00 00 00
33919.303,Rx,19F,8,77 4D 05 00 2E 23 00 00
33929.244,Rx,50F,8,2E 23 19 00 DE 03 5D 00
33939.314,Rx,1A7,8,00 00 30 11 00 00 30 11
33999.304,Rx,310,8,83 00 02 00 00 00 00 00
34009.245,Rx,50E,8,00 00 00 00 00 00 00 00
34019.229,Rx,19F,8,AB 4D 06 00 2E 23 00 00
34029.299,Rx,50F,8,2E 23 1D 00 CF 03 5D 00
34039.240,Rx,1A7,8,00 00 30 11 00 00 30 11
34049.352,Rx,10000201,8,02 00 02 00 00 00 01 00
34059.293,Rx,10000202,8,00 00 00 00 00 00 00 00
34069.278,Rx,10000203,8,AF 4D 07 00 40 0C 2E 23
34079.262,Rx,10000204,8,05 23 E7 FF C8 03 5D 00
34089.288,Rx,10000205,8,11 63 64 61 64 64 00 60
34089.587,Rx,10000206,8,00 00 30 11 30 11 A0 0F
34089.886,Rx,10000207,8,00 00 00 00 DD 13 00 00
34090.184,Rx,10000208,8,00 00 00 00 00 00 00 00
34099.315,Rx,310,8,83 00 02 00 00 00 00 00
34109.257,Rx,50E,8,00 00 00 00 00 00 00 00
34119.283,Rx,19F,8,F1 4D 04 00 2E 23 00 00
34129.310,Rx,50F,8,2E 23 1B 00 C0 03 5D 00
34139.209,Rx,1A7,8,00 00 30 11 00 00 30 11
34199.327,Rx,310,8,83 00 02 00 00 00 00 00
34209.268,Rx,50E,8,00 00 00 00 00 00 00 00
34219.252,Rx,19F,8,18 4E 05 00 2E 23 00 00
34229.193,Rx,50F,8,2F 23 12 00 B2 03 5D 00
34239.263,Rx,1A7,8,00 00 30 11 00 00 30 11
34299.240,Rx,310,8,83 00 02 00 00 00 00 00
34309.309,Rx,50E,8,00 00 00 00 00 00 00 00
34319.294,Rx,19F,8,33 4E 06 00 2E 23 00 00
34329.320,Rx,50F,8,2F 23 18 00 A4 03 5D 00
34339.304,Rx,1A7,8,00 00 30 11 00 00 30 11
34399.294,Rx,310,8,83 00 02 00 00 00 00 00
34409.236,Rx,50E,8,00 00 00 00 00 00 00 00
34419.220,Rx,19F,8,07 4E 06 00 2E 23 00 00
34429.289,Rx,50F,8,2E 23 17 00 97 03 5D 00
34439.316,Rx,1A7,8,00 00 30 11 00 00 30 11
34499.348,Rx,310,8,83 00 02 00 00 00 00 00
34509.332,Rx,50E,8,00 00 00 00 00 00 00 00
34519.231,Rx,19F,8,CE 4D 06 00 2E 23 00 00
34529.300,Rx,50F,8,2E 23 19 00 89 03 5D 00
34539.242,Rx,1A7,8,00 00 30 11 00 00 30 11
34599.360,Rx,310,8,83 00 02 00 00 00 00 00
34609.258,Rx,50E,8,00 00 00 00 00 00 00 00
34619.328,Rx,19F,8,8E 4D 06 00 2F 23 00 00
34629.312,Rx,50F,8,2E 23 23 00 7C 03 5C 00
34639.339,Rx,1A7,8,00 00 30 11 00 00 30 11
34699.328,Rx,310,8,83 00 02 00 00 00 00 00
34709.313,Rx,50E,8,00 00 00 00 00 00 00 00
34719.297,Rx,19F,8,6C 4D 06 00 2F 23 00 00
34729.323,Rx,50F,8,2E 23 1B 00 6F 03 5D 00
34739.307,Rx,1A7,8,00 00 30 11 00 00 30 11
34799.340,Rx,310,8,87 00 06 00 00 00 00 00
34809.281,Rx,50E,8,00 00 00 00 00 00 00 00
34819.265,Rx,19F,8,4E 4D 07 00 2E 23 00 00
34829.292,Rx,50F,8,2E 23 17 00 62 03 5C 00
34839.276,Rx,1A7,8,00 00 30 11 01 00 30 11
34899.351,Rx,310,8,87 00 06 01 00 00 00 00
34909.250,Rx,50E,8,00 00 00 00 00 00 00 00
34919.320,Rx,19F,8,5D 4D 6D 00 2E 23 00 00
34929.346,Rx,50F,8,2E 23 16 00 55 03 5C 00
34939.288,Rx,1A7,8,00 00 30 11 01 00 30 11
34999.405,Rx,310,8,87 00 06 01 00 00 00 00
35009.347,Rx,50E,8,00 00 00 00 00 00 00 00
35019.246,Rx,19F,8,A2 4D 1B 00 2D 23 00 00
35029.230,Rx,50F,8,2F 23 1C 00 4C 04 5D 00
35039.256,Rx,1A7,8,00 00 30 11 09 00 30 11
35049.283,Rx,644,8,13 0A 00 00 02 00 00 00
35059.353,Rx,645,8,05 00 00 00 00 00 00 00
35069.337,Rx,10000201,8,02 00 02 00 00 00 01 00
35079.363,Rx,10000202,8,00 00 00 08 00 02 00 00
35089.348,Rx,10000203,8,A5 4D 12 00 FC 0B 2E 23
35099.374,Rx,310,8,0F 00 02 00 00 00 00 00
35109.316,Rx,50E,8,00 20 00 00 00 00 00 00
35119.300,Rx,19F,8,E3 4D 04 00 2E 23 00 00
35129.284,Rx,50F,8,2E 23 17 00 77 06 5D 00
35139.311,Rx,1A7,8,00 00 30 11 00 00 30 11
35149.337,Rx,10000204,8,FD 22 E7 FF 6B 06 5D 00
35159.321,Rx,10000205,8,11 63 64 61 64 64 00 60
35159.620,Rx,10000206,8,00 00 30 11 30 11 A0 0F
35159.919,Rx,10000207,8,00 00 00 00 ED 13 00 00
35160.217,Rx,10000208,8,00 00 00 00 00 00 00 00
35199.343,Rx,310,8,0F 00 02 00 00 00 00 00
35209.327,Rx,50E,8,00 20 00 00 00 00 00 00
35219.226,Rx,19F,8,1C 4E 04 00 2E 23 00 00
35229.210,Rx,50F,8,2F 23 19 00 42 06 5D 00
35239.322,Rx,1A7,8,00 00 30 11 00 00 30 11
35299.340,Rx,310,8,0F 00 02 00 00 00 00 00
35309.281,Rx,50E,8,00 20 00 00 00 00 00 00
35319.265,Rx,19F,8,29 4E 06 00 2E 23 00 00
35329.249,Rx,50F,8,2F 23 19 00 13 06 5D 00
35339.319,Rx,1A7,8,00 00 30 11 00 00 30 11
35399.351,Rx,310,8,0F 00 02 00 00 00 00 00
35409.335,Rx,50E,8,00 20 00 00 00 00 00 00
35419.234,Rx,19F,8,05 4E 04 00 2F 23 00 00
35429.304,Rx,50F,8,2E 23 16 00 E8 05 5D 00
35439.288,Rx,1A7,8,00 00 30 11 00 00 30 11
35499.363,Rx,310,8,0F 00 02 00 00 00 00 00
35509.304,Rx,50E,8,00 20 00 00 00 00 00 00
35519.246,Rx,19F,8,C6 4D 05 00 2E 23 00 00
35529.230,Rx,50F,8,2E 23 1F 00 BF 05 5D 00
35539.256,Rx,1A7,8,00 00 30 11 00 00 30 11
35599.374,Rx,310,8,0F 00 02 00 00 00 00 00
35609.273,Rx,50E,8,00 20 00 00 00 00 00 00
35619.300,Rx,19F,8,88 4D 05 00 2F 23 00 00
35629.326,Rx,50F,8,2E 23 1A 00 99 05 5D 00
35639.310,Rx,1A7,8,00 00 30 11 00 00 30 11
35699.386,Rx,310,8,0F 00 02 00 00 00 00 00
35709.327,Rx,50E,8,00 20 00 00 00 00 00 00
35719.268,Rx,19F,8,4D 4D 04 00 2F 23 00 00
35729.253,Rx,50F,8,2E 23 1F 00 76 05 5D 00
35739.237,Rx,1A7,8,00 00 30 11 00 00 30 11
35799.354,Rx,310,8,83 00 02 00 00 00 00 00
35809.338,Rx,50E,8,00 00 00 00 00 00 00 00
35819.280,Rx,19F,8,4D 4D 06 00 2E 23 00 00
35829.307,Rx,50F,8,2E 23 1F 00 54 05 5D 00
35839.333,Rx,1A7,8,00 00 30 11 00 00 30 11
35899.323,Rx,310,8,83 00 02 00 00 00 00 00
35909.265,Rx,50E,8,00 00 00 00 00 00 00 00
35919.291,Rx,19F,8,7B 4D 06 00 2E 23 00 00
35929.233,Rx,50F,8,2E 23 12 00 3B 05 5D 00
35939.217,Rx,1A7,8,00 00 30 11 00 00 30 11
35999.335,Rx,310,8,83 00 02 00 00 00 00 00
36009.319,Rx,50E,8,00 00 00 00 00 00 00 00
36019.303,Rx,19F,8,A1 4D 06 00 2E 23 00 00
36029.202,Rx,50F,8,2F 23 21 00 25 05 5D 00
36039.271,Rx,1A7,8,00 00 30 11 00 00 30 11
36049.255,Rx,10000201,8,02 00 02 00 00 00 01 00
36059.282,Rx,10000202,8,00 00 00 00 00 00 00 00
36069.309,Rx,10000203,8,A1 4D 0B 00 CF 0C 2E 23
36079.335,Rx,10000204,8,03 23 E7 FF 1A 05 5D 00
36089.319,Rx,10000205,8,11 63 64 61 64 64 00 60
36089.618,Rx,10000206,8,00 00 30 11 30 11 A0 0F
36089.917,Rx,10000207,8,00 00 00 00 DE 13 00 00
36090.215,Rx,10000208,8,00 00 00 00 00 00 00 00
36099.261,Rx,310,8,83 00 02 00 00 00 00 00
36109.245,Rx,50E,8,00 00 00 00 00 00 00 00
36119.272,Rx,19F,8,E2 4D 06 00 2E 23 00 00
36129.256,Rx,50F,8,2F 23 23 00 10 05 5D 00
36139.282,Rx,1A7,8,00 00 30 11 00 00 30 11
36199.315,Rx,310,8,83 00 02 00 00 00 00 00
36209.299,Rx,50E,8,00 00 00 00 00 00 00 00
36219.283,Rx,19F,8,0A 4E 05 00 2E 23 00 00
36229.224,Rx,50F,8,2F 23 17 00 FA 04 5D 00
36239.294,Rx,1A7,8,00 00 30 11 00 00 30 11
36299.356,Rx,310,8,83 00 02 00 00 00 00 00
36309.340,Rx,50E,8,00 00 00 00 00 00 00 00
36319.324,Rx,19F,8,2A 4E 05 00 2E 23 00 00
36329.309,Rx,50F,8,2F 23 16 00 E6 04 5D 00
36339.335,Rx,1A7,8,00 00 30 11 00 00 30 11
36399.282,Rx,310,8,83 00 02 00 00 00 00 00
36409.267,Rx,50E,8,00 00 00 00 00 00 00 00
36419.251,Rx,19F,8,11 4E 06 00 2E 23 00 00
36429.277,Rx,50F,8,2F 23 14 00 D2 04 5D 00
36439.261,Rx,1A7,8,00 00 30 11 00 00 30 11
36499.294,Rx,310,8,83 00 02 00 00 00 00 00
36509.363,Rx,50E,8,00 00 00 00 00 00 00 00
36519.262,Rx,19F,8,D4 4D 05 00 2E 23 00 00
36529.246,Rx,50F,8,2E 23 1B 00 BE 04 5D 00
36539.230,Rx,1A7,8,00 00 30 11 00 00 30 11
36599.305,Rx,310,8,83 00 02 00 00 00 00 00
36609.289,Rx,50E,8,00 00 00 00 00 00 00 00
36619.316,Rx,19F,8,85 4D 05 00 2F 23 00 00
36629.258,Rx,50F,8,2E 23 19 00 AB 04 5D 00
36639.242,Rx,1A7,8,00 00 30 11 00 00 30 11
36699.274,Rx,310,8,83 00 02 00 00 00 00 00
36709.344,Rx,50E,8,00 00 00 00 00 00 00 00
36719.328,Rx,19F,8,5C 4D 06 00 2F 23 00 00
36729.226,Rx,50F,8,2E 23 19 00 98 04 5D 00
36739.296,Rx,1A7,8,00 00 30 11 00 00 30 11
36799.328,Rx,310,8,83 00 02 00 00 00 00 00
36809.270,Rx,50E,8,00 00 00 00 00 00 00 00
36819.296,Rx,19F,8,56 4D 06 00 2F 23 00 00
36829.323,Rx,50F,8,2E 23 1C 00 86 04 5D 00
36839.307,Rx,1A7,8,00 00 30 11 00 00 30 11
36899.297,Rx,310,8,83 00 02 00 00 00 00 00
36909.324,Rx,50E,8,00 00 00 00 00 00 00 00
36919.265,Rx,19F,8,71 4D 07 00 2F 23 00 00
36929.249,Rx,50F,8,2E 23 1D 00 74 04 5D 00
36939.319,Rx,1A7,8,00 00 30 11 00 00 30 11
36999.351,Rx,310,8,83 00 02 00 00 00 00 00
37009.293,Rx,50E,8,00 00 00 00 00 00 00 00
37019.319,Rx,19F,8,B8 4D 06 00 2E 23 00 00
37029.261,Rx,50F,8,2E 23 1A 00 63 04 5D 00
37039.287,Rx,1A7,8,00 00 30 11 00 00 30 11
37049.314,Rx,10000201,8,02 00 02 00 00 00 01 00
37059.384,Rx,10000202,8,00 00 00 00 00 00 00 00
37069.368,Rx,10000203,8,B0 4D 08 00 B3 0C 2E 23
37079.352,Rx,10000204,8,05 23 E7 FF 5B 04 5D 00
37089.378,Rx,10000205,8,11 63 64 61 64 64 00 60
37089.634,Rx,10000206,8,00 00 30 11 30 11 A0 0F
37089.933,Rx,10000207,8,00 00 00 00 DE 13 00 00
37090.232,Rx,10000208,8,00 00 00 00 00 00 00 00
37099.363,Rx,310,8,83 00 02 00 00 00 00 00
37109.347,Rx,50E,8,00 00 00 00 00 00 00 00
37119.288,Rx,19F,8,FA 4D 06 00 2E 23 00 00
37129.272,Rx,50F,8,2E 23 17 00 53 04 5D 00
37139.214,Rx,1A7,8,00 00 30 11 00 00 30 11
37199.331,Rx,310,8,83 00 02 00 00 00 00 00
37209.315,Rx,50E,8,00 00 00 00 00 00 00 00
37219.300,Rx,19F,8,28 4E 06 00 2E 23 00 00
37229.284,Rx,50F,8,2E 23 1F 00 43 04 5D 00
37239.225,Rx,1A7,8,00 00 30 11 00 00 30 11
37299.305,Rx,310,8,83 00 02 00 00 00 00 00
37309.332,Rx,50E,8,00 00 00 00 00 00 00 00
37319.316,Rx,19F,8,1D 4E 06 00 2E 23 00 00
37329.300,Rx,50F,8,2F 23 1C 00 32 04 5D 00
37339.327,Rx,1A7,8,00 00 30 11 00 00 30 11
37399.359,Rx,310,8,83 00 02 00 00 00 00 00
37409.258,Rx,50E,8,00 00 00 00 00 00 00 00
37419.242,Rx,19F,8,14 4E 06 00 2E 23 00 00
37429.269,Rx,50F,8,2E 23 1C 00 22 04 5D 00
37439.296,Rx,1A7,8,00 00 30 11 00 00 30 11
37499.285,Rx,310,8,83 00 02 00 00 00 00 00
37509.355,Rx,50E,8,00 00 00 00 00 00 00 00
37519.254,Rx,19F,8,D2 4D 05 00 2E 23 00 00
37529.323,Rx,50F,8,2F 23 16 00 13 04 5D 00
37539.264,Rx,1A7,8,00 00 30 11 00 00 30 11
37599.339,Rx,310,8,83 00 02 00 00 00 00 00
37609.281,Rx,50E,8,00 00 00 00 00 00 00 00
37619.308,Rx,19F,8,95 4D 05 00 2E 23 00 00
37629.334,Rx,50F,8,2E 23 19 00 03 04 5D 00
37639.233,Rx,1A7,8,00 00 30 11 00 00 30 11
37699.351,Rx,310,8,83 00 02 00 00 00 00 00
37709.250,Rx,50E,8,00 00 00 00 00 00 00 00
37719.276,Rx,19F,8,52 4D 06 00 2F 23 00 00
37729.218,Rx,50F,8,2F 23 17 00 F4 03 5D 00
37739.202,Rx,1A7,8,00 00 30 11 00 00 30 11
37799.234,Rx,310,8,83 00 02 00 00 00 00 00
37809.218,Rx,50E,8,00 00 00 00 00 00 00 00
37819.203,Rx,19F,8,42 4D 06 00 2F 23 00 00
37829.272,Rx,50F,8,2E 23 1C 00 E5 03 5D 00
37839.213,Rx,1A7,8,00 00 30 11 00 00 30 11
37899.246,Rx,310,8,83 00 02 00 00 00 00 00
37909.315,Rx,50E,8,00 00 00 00 00 00 00 00
37919.299,Rx,19F,8,6E 4D 07 00 2F 23 00 00
37929.283,Rx,50F,8,2E 23 10 00 D7 03 5D 00
37939.225,Rx,1A7,8,00 00 30 11 00 00 30 11
37999.300,Rx,310,8,83 00 02 00 00 00 00 00
38009.241,Rx,50E,8,00 00 00 00 00 00 00 00
38019.311,Rx,19F,8,B3 4D 06 00 2E 23 00 00
38029.209,Rx,50F,8,2F 23 15 00 C8 03 5D 00
38039.236,Rx,1A7,8,00 00 30 11 00 00 30 11
38049.348,Rx,10000201,8,02 00 02 00 00 00 01 00
38059.375,Rx,10000202,8,00 00 00 00 00 00 00 00
38069.359,Rx,10000203,8,AB 4D 07 00 2A 0C 2E 23
38079.343,Rx,10000204,8,05 23 E7 FF C1 03 5D 00
38089.327,Rx,10000205,8,11 63 64 61 64 64 00 60
38089.626,Rx,10000206,8,00 00 30 11 30 11 A0 0F
