Time,Type,ID,DLC,Data
220.327,Rx,008,4,00 19 00 80
220.668,Rx,008,4,00 19 00 80
220.967,Rx,008,4,00 19 00 80
221.266,Rx,008,4,00 19 00 80
221.607,Rx,008,4,00 19 00 80
221.906,Rx,008,4,00 19 00 80
222.247,Rx,008,4,00 19 00 80
222.546,Rx,008,4,00 19 00 80
222.844,Rx,008,4,00 19 00 80
223.186,Rx,008,4,00 19 00 80
223.484,Rx,008,4,00 19 00 80
223.826,Rx,008,4,00 19 00 80
224.124,Rx,008,4,00 19 00 80
224.423,Rx,008,4,00 19 00 80
224.764,Rx,008,4,00 19 00 80
225.063,Rx,008,4,00 19 00 80
225.404,Rx,008,4,00 19 00 80
225.703,Rx,008,4,00 19 00 80
226.044,Rx,008,4,00 19 00 80
226.343,Rx,008,4,00 19 00 80
226.642,Rx,008,4,00 19 00 80
226.983,Rx,008,4,00 19 00 80
227.282,Rx,008,4,00 19 00 80
227.623,Rx,008,4,00 19 00 80
227.922,Rx,008,4,00 19 00 80
228.220,Rx,008,4,00 19 00 80
228.562,Rx,008,4,00 19 00 80
228.860,Rx,008,4,00 19 00 80
229.202,Rx,008,4,00 19 00 80
229.500,Rx,008,4,00 19 00 80
229.799,Rx,008,4,00 19 00 80
230.140,Rx,008,4,00 19 00 80
230.439,Rx,008,4,00 19 00 80
230.780,Rx,008,4,00 19 00 80
231.079,Rx,008,4,00 19 00 80
231.377,Rx,008,4,00 19 00 80
231.719,Rx,008,4,00 19 00 80
232.017,Rx,008,4,00 19 00 80
232.359,Rx,008,4,00 19 00 80
232.657,Rx,008,4,00 19 00 80
232.956,Rx,008,4,00 19 00 80
233.297,Rx,008,4,00 19 00 80
233.596,Rx,008,4,00 19 00 80
233.937,Rx,008,4,00 19 00 80
234.236,Rx,008,4,00 19 00 80
234.535,Rx,008,4,00 19 00 80
234.876,Rx,008,4,00 19 00 80
235.175,Rx,008,4,00 19 00 80
235.516,Rx,008,4,00 19 00 80
235.815,Rx,008,4,00 19 00 80
236.156,Rx,008,4,00 19 00 80
236.455,Rx,008,4,00 19 00 80
236.753,Rx,008,4,00 19 00 80
237.095,Rx,008,4,00 19 00 80
237.393,Rx,008,4,00 19 00 80
237.735,Rx,008,4,00 19 00 80
238.033,Rx,008,4,00 19 00 80
238.332,Rx,008,4,00 19 00 80
238.673,Rx,008,4,00 19 00 80
238.972,Rx,008,4,00 19 00 80
239.313,Rx,008,4,00 19 00 80
239.612,Rx,008,4,00 19 00 80
239.911,Rx,008,4,00 19 00 80
240.252,Rx,008,4,00 19 00 80
240.551,Rx,008,4,00 19 00 80
240.892,Rx,008,4,00 19 00 80
241.191,Rx,008,4,00 19 00 80
241.489,Rx,008,4,00 19 00 80
241.831,Rx,008,4,00 19 00 80
242.129,Rx,008,4,00 19 00 80
242.471,Rx,008,4,00 19 00 80
242.769,Rx,008,4,00 19 00 80
243.068,Rx,008,4,00 19 00 80
243.409,Rx,008,4,00 19 00 80
243.708,Rx,008,4,00 19 00 80
244.049,Rx,008,4,00 19 00 80
244.348,Rx,008,4,00 19 00 80
244.647,Rx,008,4,00 19 00 80
244.988,Rx,008,4,00 19 00 80
245.287,Rx,008,4,00 19 00 80
245.628,Rx,008,4,00 19 00 80
245.927,Rx,008,4,00 19 00 80
246.268,Rx,008,4,00 19 00 80
246.567,Rx,008,4,00 19 00 80
246.865,Rx,008,4,00 19 00 80
247.207,Rx,008,4,00 19 00 80
247.505,Rx,008,4,00 19 00 80
247.847,Rx,008,4,00 19 00 80
248.145,Rx,008,4,00 19 00 80
248.444,Rx,008,4,00 19 00 80
248.785,Rx,008,4,00 19 00 80
249.084,Rx,008,4,00 19 00 80
249.425,Rx,008,4,00 19 00 80
249.724,Rx,008,4,00 19 00 80
250.023,Rx,008,4,00 19 00 80
250.364,Rx,008,4,00 19 00 80
250.663,Rx,008,4,00 19 00 80
251.004,Rx,008,4,00 19 00 80
251.302,Rx,008,4,00 19 00 80
251.601,Rx,008,4,00 19 00 80
251.942,Rx,008,4,00 19 00 80
252.241,Rx,008,4,00 19 00 80
252.582,Rx,008,4,00 19 00 80
252.881,Rx,008,4,00 19 00 80
253.180,Rx,008,4,00 19 00 80
253.521,Rx,008,4,00 19 00 80
253.820,Rx,008,4,00 19 00 80
254.161,Rx,008,4,00 19 00 80
254.460,Rx,008,4,00 19 00 80
254.758,Rx,008,4,00 19 00 80
255.100,Rx,008,4,00 19 00 80
255.398,Rx,008,4,00 19 00 80
255.740,Rx,008,4,00 19 00 80
256.038,Rx,008,4,00 19 00 80
256.380,Rx,008,4,00 19 00 80
256.678,Rx,008,4,00 19 00 80
256.977,Rx,008,4,00 19 00 80
257.318,Rx,008,4,00 19 00 80
257.617,Rx,008,4,00 19 00 80
257.958,Rx,008,4,00 19 00 80
258.257,Rx,008,4,00 19 00 80
258.556,Rx,008,4,00 19 00 80
258.897,Rx,008,4,00 19 00 80
259.196,Rx,008,4,00 19 00 80
259.537,Rx,008,4,00 19 00 80
259.836,Rx,008,4,00 19 00 80
260.134,Rx,008,4,00 19 00 80
260.476,Rx,008,4,00 19 00 80
260.774,Rx,008,4,00 19 00 80
261.116,Rx,008,4,00 19 00 80
261.414,Rx,008,4,00 19 00 80
261.713,Rx,008,4,00 19 00 80
262.054,Rx,008,4,00 19 00 80
262.353,Rx,008,4,00 19 00 80
262.694,Rx,008,4,00 19 00 80
262.993,Rx,008,4,00 19 00 80
263.292,Rx,008,4,00 19 00 80
263.633,Rx,008,4,00 19 00 80
263.932,Rx,008,4,00 19 00 80
264.273,Rx,008,4,00 19 00 80
264.572,Rx,008,4,00 19 00 80
264.870,Rx,008,4,00 19 00 80
265.212,Rx,008,4,00 19 00 80
265.510,Rx,008,4,00 19 00 80
265.852,Rx,008,4,00 19 00 80
266.150,Rx,008,4,00 19 00 80
266.492,Rx,008,4,00 19 00 80
266.790,Rx,008,4,00 19 00 80
267.089,Rx,008,4,00 19 00 80
267.430,Rx,008,4,00 19 00 80
267.729,Rx,008,4,00 19 00 80
268.070,Rx,008,4,00 19 00 80
268.369,Rx,008,4,00 19 00 80
268.668,Rx,008,4,00 19 00 80
269.009,Rx,008,4,00 19 00 80
269.308,Rx,008,4,00 19 00 80
269.649,Rx,008,4,00 19 00 80
269.948,Rx,008,4,00 19 00 80
270.246,Rx,008,4,00 19 00 80
270.588,Rx,008,4,00 19 00 80
270.886,Rx,008,4,00 19 00 80
271.228,Rx,008,4,00 19 00 80
271.526,Rx,008,4,00 19 00 80
271.825,Rx,008,4,00 19 00 80
272.166,Rx,008,4,00 19 00 80
272.465,Rx,008,4,00 19 00 80
272.806,Rx,008,4,00 19 00 80
273.105,Rx,008,4,00 19 00 80
273.403,Rx,008,4,00 19 00 80
273.745,Rx,008,4,00 19 00 80
274.043,Rx,008,4,00 19 00 80
274.385,Rx,008,4,00 19 00 80
274.683,Rx,008,4,00 19 00 80
274.982,Rx,008,4,00 19 00 80
275.323,Rx,008,4,00 19 00 80
275.622,Rx,008,4,00 19 00 80
275.963,Rx,008,4,00 19 00 80
276.262,Rx,008,4,00 19 00 80
276.603,Rx,008,4,00 19 00 80
276.902,Rx,008,4,00 19 00 80
277.201,Rx,008,4,00 19 00 80
277.542,Rx,008,4,00 19 00 80
277.841,Rx,008,4,00 19 00 80
278.182,Rx,008,4,00 19 00 80
278.481,Rx,008,4,00 19 00 80
278.779,Rx,008,4,00 19 00 80
279.121,Rx,008,4,00 19 00 80
279.419,Rx,008,4,00 19 00 80
279.761,Rx,008,4,00 19 00 80
280.059,Rx,008,4,00 19 00 80
280.358,Rx,008,4,00 19 00 80
280.699,Rx,008,4,00 19 00 80
280.998,Rx,008,4,00 19 00 80
281.339,Rx,008,4,00 19 00 80
281.638,Rx,008,4,00 19 00 80
281.937,Rx,008,4,00 19 00 80
282.278,Rx,008,4,00 19 00 80
282.577,Rx,008,4,00 19 00 80
282.918,Rx,008,4,00 19 00 80
283.217,Rx,008,4,00 19 00 80
283.515,Rx,008,4,00 19 00 80
283.857,Rx,008,4,00 19 00 80
284.155,Rx,008,4,00 19 00 80
284.497,Rx,008,4,00 19 00 80
284.795,Rx,008,4,00 19 00 80
285.094,Rx,008,4,00 19 00 80
285.435,Rx,008,4,00 19 00 80
285.734,Rx,008,4,00 19 00 80
286.075,Rx,008,4,00 19 00 80
286.374,Rx,008,4,00 19 00 80
286.715,Rx,008,4,00 19 00 80
287.014,Rx,008,4,00 19 00 80
287.313,Rx,008,4,00 19 00 80
287.654,Rx,008,4,00 19 00 80
287.953,Rx,008,4,00 19 00 80
288.294,Rx,008,4,00 19 00 80
288.593,Rx,008,4,00 19 00 80
288.891,Rx,008,4,00 19 00 80
289.233,Rx,008,4,00 19 00 80
289.531,Rx,008,4,00 19 00 80
289.873,Rx,008,4,00 19 00 80
290.171,Rx,008,4,00 19 00 80
290.470,Rx,008,4,00 19 00 80
290.811,Rx,008,4,00 19 00 80
291.110,Rx,008,4,00 19 00 80
291.451,Rx,008,4,00 19 00 80
291.750,Rx,008,4,00 19 00 80
292.049,Rx,008,4,00 19 00 80
292.390,Rx,008,4,00 19 00 80
292.689,Rx,008,4,00 19 00 80
293.030,Rx,008,4,00 19 00 80
293.329,Rx,008,4,00 19 00 80
293.627,Rx,008,4,00 19 00 80
293.968,Rx,008,4,00 19 00 80
294.267,Rx,008,4,00 19 00 80
294.608,Rx,008,4,00 19 00 80
294.907,Rx,008,4,00 19 00 80
295.206,Rx,008,4,00 19 00 80
295.547,Rx,008,4,00 19 00 80
295.846,Rx,008,4,00 19 00 80
296.187,Rx,008,4,00 19 00 80
296.486,Rx,008,4,00 19 00 80
296.827,Rx,008,4,00 19 00 80
297.126,Rx,008,4,00 19 00 80
297.424,Rx,008,4,00 19 00 80
297.766,Rx,008,4,00 19 00 80
298.064,Rx,008,4,00 19 00 80
298.406,Rx,008,4,00 19 00 80
298.704,Rx,008,4,00 19 00 80
299.003,Rx,008,4,00 19 00 80
299.344,Rx,008,4,00 19 00 80
299.643,Rx,008,4,00 19 00 80
299.984,Rx,008,4,00 19 00 80
300.283,Rx,008,4,00 19 00 80
300.582,Rx,008,4,00 19 00 80
300.923,Rx,008,4,00 19 00 80
301.222,Rx,008,4,00 19 00 80
301.563,Rx,008,4,00 19 00 80
301.862,Rx,008,4,00 19 00 80
302.160,Rx,008,4,00 19 00 80
302.502,Rx,008,4,00 19 00 80
302.800,Rx,008,4,00 19 00 80
303.142,Rx,008,4,00 19 00 80
303.440,Rx,008,4,00 19 00 80
303.739,Rx,008,4,00 19 00 80
304.080,Rx,008,4,00 19 00 80
304.379,Rx,008,4,00 19 00 80
304.720,Rx,008,4,00 19 00 80
305.019,Rx,008,4,00 19 00 80
305.318,Rx,008,4,00 19 00 80
305.659,Rx,008,4,00 19 00 80
305.958,Rx,008,4,00 19 00 80
306.299,Rx,008,4,00 19 00 80
306.598,Rx,008,4,00 19 00 80
306.939,Rx,008,4,00 19 00 80
307.238,Rx,008,4,00 19 00 80
307.536,Rx,008,4,00 19 00 80
307.878,Rx,008,4,00 19 00 80
308.176,Rx,008,4,00 19 00 80
308.518,Rx,008,4,00 19 00 80
308.816,Rx,008,4,00 19 00 80
309.115,Rx,008,4,00 19 00 80
309.456,Rx,008,4,00 19 00 80
309.755,Rx,008,4,00 19 00 80
310.096,Rx,008,4,00 19 00 80
310.395,Rx,008,4,00 19 00 80
310.694,Rx,008,4,00 19 00 80
311.035,Rx,008,4,00 19 00 80
311.334,Rx,008,4,00 19 00 80
311.675,Rx,008,4,00 19 00 80
311.974,Rx,008,4,00 19 00 80
312.272,Rx,008,4,00 19 00 80
312.614,Rx,008,4,00 19 00 80
312.912,Rx,008,4,00 19 00 80
313.254,Rx,008,4,00 19 00 80
313.552,Rx,008,4,00 19 00 80
313.851,Rx,008,4,00 19 00 80
314.192,Rx,008,4,00 19 00 80
314.491,Rx,008,4,00 19 00 80
314.832,Rx,008,4,00 19 00 80
315.131,Rx,008,4,00 19 00 80
315.429,Rx,008,4,00 19 00 80
315.771,Rx,008,4,00 19 00 80
316.069,Rx,008,4,00 19 00 80
316.411,Rx,008,4,00 19 00 80
316.709,Rx,008,4,00 19 00 80
317.051,Rx,008,4,00 19 00 80
317.349,Rx,008,4,00 19 00 80
317.648,Rx,008,4,00 19 00 80
317.989,Rx,008,4,00 19 00 80
318.288,Rx,008,4,00 19 00 80
318.629,Rx,008,4,00 19 00 80
318.928,Rx,008,4,00 19 00 80
319.227,Rx,008,4,00 19 00 80
319.568,Rx,008,4,00 19 00 80
319.867,Rx,008,4,00 19 00 80
320.208,Rx,008,4,00 19 00 80
320.507,Rx,008,4,00 19 00 80
320.805,Rx,008,4,00 19 00 80
321.147,Rx,008,4,00 19 00 80
321.445,Rx,008,4,00 19 00 80
321.787,Rx,008,4,00 19 00 80
322.085,Rx,008,4,00 19 00 80
322.384,Rx,008,4,00 19 00 80
322.725,Rx,008,4,00 19 00 80
323.024,Rx,008,4,00 19 00 80
323.365,Rx,008,4,00 19 00 80
323.664,Rx,008,4,00 19 00 80
323.963,Rx,008,4,00 19 00 80
324.304,Rx,008,4,00 19 00 80
324.603,Rx,008,4,00 19 00 80
324.944,Rx,008,4,00 19 00 80
325.243,Rx,008,4,00 19 00 80
325.541,Rx,008,4,00 19 00 80
325.883,Rx,008,4,00 19 00 80
326.181,Rx,008,4,00 19 00 80
326.523,Rx,008,4,00 19 00 80
326.821,Rx,008,4,00 19 00 80
327.163,Rx,008,4,00 19 00 80
327.461,Rx,008,4,00 19 00 80
327.760,Rx,008,4,00 19 00 80
328.101,Rx,008,4,00 19 00 80
328.400,Rx,008,4,00 19 00 80
328.741,Rx,008,4,00 19 00 80
329.040,Rx,008,4,00 19 00 80
329.339,Rx,008,4,00 19 00 80
329.680,Rx,008,4,00 19 00 80
329.979,Rx,008,4,00 19 00 80
330.320,Rx,008,4,00 19 00 80
330.619,Rx,008,4,00 19 00 80
330.917,Rx,008,4,00 19 00 80
331.259,Rx,008,4,00 19 00 80
331.557,Rx,008,4,00 19 00 80
331.899,Rx,008,4,00 19 00 80
332.197,Rx,008,4,00 19 00 80
332.496,Rx,008,4,00 19 00 80
332.837,Rx,008,4,00 19 00 80
333.136,Rx,008,4,00 19 00 80
333.477,Rx,008,4,00 19 00 80
333.776,Rx,008,4,00 19 00 80
334.075,Rx,008,4,00 19 00 80
334.416,Rx,008,4,00 19 00 80
334.715,Rx,008,4,00 19 00 80
335.056,Rx,008,4,00 19 00 80
335.355,Rx,008,4,00 19 00 80
335.653,Rx,008,4,00 19 00 80
335.995,Rx,008,4,00 19 00 80
336.293,Rx,008,4,00 19 00 80
336.634,Rx,008,4,00 19 00 80
336.933,Rx,008,4,00 19 00 80
337.274,Rx,008,4,00 19 00 80
337.573,Rx,008,4,00 19 00 80
337.872,Rx,008,4,00 19 00 80
338.213,Rx,008,4,00 19 00 80
338.512,Rx,008,4,00 19 00 80
338.853,Rx,008,4,00 19 00 80
339.152,Rx,008,4,00 19 00 80
339.450,Rx,008,4,00 19 00 80
339.792,Rx,008,4,00 19 00 80
340.090,Rx,008,4,00 19 00 80
340.432,Rx,008,4,00 19 00 80
340.730,Rx,008,4,00 19 00 80
341.029,Rx,008,4,00 19 00 80
341.370,Rx,008,4,00 19 00 80
341.669,Rx,008,4,00 19 00 80
342.010,Rx,008,4,00 19 00 80
342.309,Rx,008,4,00 19 00 80
342.608,Rx,008,4,00 19 00 80
342.949,Rx,008,4,00 19 00 80
343.248,Rx,008,4,00 19 00 80
343.589,Rx,008,4,00 19 00 80
343.888,Rx,008,4,00 19 00 80
344.186,Rx,008,4,00 19 00 80
344.528,Rx,008,4,00 19 00 80
344.826,Rx,008,4,00 19 00 80
345.168,Rx,008,4,00 19 00 80
345.466,Rx,008,4,00 19 00 80
345.765,Rx,008,4,00 19 00 80
346.106,Rx,008,4,00 19 00 80
346.405,Rx,008,4,00 19 00 80
346.746,Rx,008,4,00 19 00 80
347.045,Rx,008,4,00 19 00 80
347.386,Rx,008,4,00 19 00 80
347.685,Rx,008,4,00 19 00 80
347.984,Rx,008,4,00 19 00 80
348.325,Rx,008,4,00 19 00 80
348.624,Rx,008,4,00 19 00 80
348.965,Rx,008,4,00 19 00 80
349.264,Rx,008,4,00 19 00 80
349.562,Rx,008,4,00 19 00 80
349.904,Rx,008,4,00 19 00 80
350.202,Rx,008,4,00 19 00 80
350.544,Rx,008,4,00 19 00 80
350.842,Rx,008,4,00 19 00 80
351.141,Rx,008,4,00 19 00 80
351.482,Rx,008,4,00 19 00 80
351.781,Rx,008,4,00 19 00 80
352.122,Rx,008,4,00 19 00 80
352.421,Rx,008,4,00 19 00 80
352.720,Rx,008,4,00 19 00 80
353.061,Rx,008,4,00 19 00 80
353.360,Rx,008,4,00 19 00 80
353.701,Rx,008,4,00 19 00 80
354.000,Rx,008,4,00 19 00 80
354.298,Rx,008,4,00 19 00 80
354.640,Rx,008,4,00 19 00 80
354.938,Rx,008,4,00 19 00 80
355.280,Rx,008,4,00 19 00 80
355.578,Rx,008,4,00 19 00 80
355.877,Rx,008,4,00 19 00 80
356.218,Rx,008,4,00 19 00 80
356.517,Rx,008,4,00 19 00 80
356.858,Rx,008,4,00 19 00 80
357.157,Rx,008,4,00 19 00 80
357.498,Rx,008,4,00 19 00 80
357.797,Rx,008,4,00 19 00 80
358.095,Rx,008,4,00 19 00 80
358.437,Rx,008,4,00 19 00 80
358.735,Rx,008,4,00 19 00 80
359.077,Rx,008,4,00 19 00 80
359.375,Rx,008,4,00 19 00 80
359.674,Rx,008,4,00 19 00 80
360.015,Rx,008,4,00 19 00 80
360.314,Rx,008,4,00 19 00 80
360.655,Rx,008,4,00 19 00 80
360.954,Rx,008,4,00 19 00 80
361.253,Rx,008,4,00 19 00 80
361.594,Rx,008,4,00 19 00 80
361.893,Rx,008,4,00 19 00 80
362.234,Rx,008,4,00 19 00 80
362.533,Rx,008,4,00 19 00 80
362.831,Rx,008,4,00 19 00 80
363.173,Rx,008,4,00 19 00 80
363.471,Rx,008,4,00 19 00 80
363.813,Rx,008,4,00 19 00 80
364.111,Rx,008,4,00 19 00 80
364.410,Rx,008,4,00 19 00 80
364.751,Rx,008,4,00 19 00 80
365.050,Rx,008,4,00 19 00 80
365.391,Rx,008,4,00 19 00 80
365.690,Rx,008,4,00 19 00 80
365.989,Rx,008,4,00 19 00 80
366.330,Rx,008,4,00 19 00 80
366.629,Rx,008,4,00 19 00 80
366.970,Rx,008,4,00 19 00 80
367.269,Rx,008,4,00 19 00 80
367.610,Rx,008,4,00 19 00 80
367.909,Rx,008,4,00 19 00 80
368.207,Rx,008,4,00 19 00 80
368.549,Rx,008,4,00 19 00 80
368.847,Rx,008,4,00 19 00 80
369.189,Rx,008,4,00 19 00 80
369.487,Rx,008,4,00 19 00 80
369.786,Rx,008,4,00 19 00 80
370.127,Rx,008,4,00 19 00 80
370.426,Rx,008,4,00 19 00 80
370.767,Rx,008,4,00 19 00 80
371.066,Rx,008,4,00 19 00 80
371.365,Rx,008,4,00 19 00 80
371.706,Rx,008,4,00 19 00 80
372.005,Rx,008,4,00 19 00 80
372.346,Rx,008,4,00 19 00 80
372.645,Rx,008,4,00 19 00 80
372.943,Rx,008,4,00 19 00 80
373.285,Rx,008,4,00 19 00 80
373.583,Rx,008,4,00 19 00 80
373.925,Rx,008,4,00 19 00 80
374.223,Rx,008,4,00 19 00 80
374.522,Rx,008,4,00 19 00 80
374.863,Rx,008,4,00 19 00 80
375.162,Rx,008,4,00 19 00 80
375.503,Rx,008,4,00 19 00 80
375.802,Rx,008,4,00 19 00 80
376.101,Rx,008,4,00 19 00 80
376.442,Rx,008,4,00 19 00 80
376.741,Rx,008,4,00 19 00 80
377.082,Rx,008,4,00 19 00 80
377.381,Rx,008,4,00 19 00 80
377.722,Rx,008,4,00 19 00 80
378.021,Rx,008,4,00 19 00 80
378.319,Rx,008,4,00 19 00 80
378.661,Rx,008,4,00 19 00 80
378.959,Rx,008,4,00 19 00 80
379.300,Rx,008,4,00 19 00 80
379.599,Rx,008,4,00 19 00 80
379.898,Rx,008,4,00 19 00 80
380.239,Rx,008,4,00 19 00 80
380.538,Rx,008,4,00 19 00 80
380.879,Rx,008,4,00 19 00 80
381.178,Rx,008,4,00 19 00 80
381.476,Rx,008,4,00 19 00 80
381.818,Rx,008,4,00 19 00 80
382.116,Rx,008,4,00 19 00 80
382.458,Rx,008,4,00 19 00 80
382.756,Rx,008,4,00 19 00 80
383.055,Rx,008,4,00 19 00 80
383.396,Rx,008,4,00 19 00 80
383.695,Rx,008,4,00 19 00 80
384.036,Rx,008,4,00 19 00 80
384.335,Rx,008,4,00 19 00 80
384.634,Rx,008,4,00 19 00 80
384.975,Rx,008,4,00 19 00 80
385.274,Rx,008,4,00 19 00 80
385.615,Rx,008,4,00 19 00 80
385.914,Rx,008,4,00 19 00 80
386.212,Rx,008,4,00 19 00 80
386.554,Rx,008,4,00 19 00 80
386.852,Rx,008,4,00 19 00 80
387.194,Rx,008,4,00 19 00 80
387.492,Rx,008,4,00 19 00 80
387.834,Rx,008,4,00 19 00 80
388.132,Rx,008,4,00 19 00 80
388.431,Rx,008,4,00 19 00 80
388.772,Rx,008,4,00 19 00 80
389.071,Rx,008,4,00 19 00 80
389.412,Rx,008,4,00 19 00 80
389.711,Rx,008,4,00 19 00 80
390.010,Rx,008,4,00 19 00 80
390.351,Rx,008,4,00 19 00 80
390.650,Rx,008,4,00 19 00 80
390.991,Rx,008,4,00 19 00 80
391.290,Rx,008,4,00 19 00 80
391.588,Rx,008,4,00 19 00 80
391.930,Rx,008,4,00 19 00 80
392.228,Rx,008,4,00 19 00 80
392.570,Rx,008,4,00 19 00 80
392.868,Rx,008,4,00 19 00 80
393.167,Rx,008,4,00 19 00 80
393.508,Rx,008,4,00 19 00 80
393.807,Rx,008,4,00 19 00 80
394.148,Rx,008,4,00 19 00 80
394.447,Rx,008,4,00 19 00 80
394.746,Rx,008,4,00 19 00 80
395.087,Rx,008,4,00 19 00 80
395.386,Rx,008,4,00 19 00 80
395.727,Rx,008,4,00 19 00 80
396.026,Rx,008,4,00 19 00 80
396.324,Rx,008,4,00 19 00 80
396.666,Rx,008,4,00 19 00 80
396.964,Rx,008,4,00 19 00 80
397.306,Rx,008,4,00 19 00 80
397.604,Rx,008,4,00 19 00 80
397.946,Rx,008,4,00 19 00 80
398.244,Rx,008,4,00 19 00 80
398.543,Rx,008,4,00 19 00 80
398.884,Rx,008,4,00 19 00 80
399.183,Rx,008,4,00 19 00 80
399.524,Rx,008,4,00 19 00 80
399.823,Rx,008,4,00 19 00 80
400.122,Rx,008,4,00 19 00 80
400.463,Rx,008,4,00 19 00 80
400.761,Rx,008,4,00 19 00 80
401.103,Rx,008,4,00 19 00 80
401.401,Rx,008,4,00 19 00 80
401.700,Rx,008,4,00 19 00 80
402.041,Rx,008,4,00 19 00 80
402.340,Rx,008,4,00 19 00 80
402.681,Rx,008,4,00 19 00 80
402.980,Rx,008,4,00 19 00 80
403.279,Rx,008,4,00 19 00 80
403.620,Rx,008,4,00 19 00 80
403.919,Rx,008,4,00 19 00 80
404.260,Rx,008,4,00 19 00 80
404.559,Rx,008,4,00 19 00 80
404.857,Rx,008,4,00 19 00 80
405.199,Rx,008,4,00 19 00 80
405.497,Rx,008,4,00 19 00 80
405.839,Rx,008,4,00 19 00 80
406.137,Rx,008,4,00 19 00 80
406.436,Rx,008,4,00 19 00 80
406.777,Rx,008,4,00 19 00 80
407.076,Rx,008,4,00 19 00 80
407.417,Rx,008,4,00 19 00 80
407.716,Rx,008,4,00 19 00 80
408.057,Rx,008,4,00 19 00 80
408.356,Rx,008,4,00 19 00 80
408.655,Rx,008,4,00 19 00 80
408.996,Rx,008,4,00 19 00 80
409.295,Rx,008,4,00 19 00 80
409.636,Rx,008,4,00 19 00 80
409.935,Rx,008,4,00 19 00 80
410.233,Rx,008,4,00 19 00 80
410.575,Rx,008,4,00 19 00 80
410.873,Rx,008,4,00 19 00 80
411.215,Rx,008,4,00 19 00 80
411.513,Rx,008,4,00 19 00 80
411.812,Rx,008,4,00 19 00 80
412.153,Rx,008,4,00 19 00 80
412.452,Rx,008,4,00 19 00 80
412.793,Rx,008,4,00 19 00 80
413.092,Rx,008,4,00 19 00 80
413.391,Rx,008,4,00 19 00 80
413.732,Rx,008,4,00 19 00 80
414.031,Rx,008,4,00 19 00 80
414.372,Rx,008,4,00 19 00 80
414.671,Rx,008,4,00 19 00 80
414.969,Rx,008,4,00 19 00 80
415.311,Rx,008,4,00 19 00 80
415.609,Rx,008,4,00 19 00 80
415.951,Rx,008,4,00 19 00 80
416.249,Rx,008,4,00 19 00 80
416.548,Rx,008,4,00 19 00 80
416.889,Rx,008,4,00 19 00 80
417.188,Rx,008,4,00 19 00 80
417.529,Rx,008,4,00 19 00 80
417.828,Rx,008,4,00 19 00 80
418.169,Rx,008,4,00 19 00 80
418.468,Rx,008,4,00 19 00 80
418.767,Rx,008,4,00 19 00 80
419.108,Rx,008,4,00 19 00 80
419.407,Rx,008,4,00 19 00 80
419.748,Rx,008,4,00 19 00 80
420.047,Rx,008,4,00 19 00 80
420.345,Rx,008,4,00 19 00 80
420.687,Rx,008,4,00 19 00 80
420.985,Rx,008,4,00 19 00 80
421.327,Rx,008,4,00 19 00 80
421.625,Rx,008,4,00 19 00 80
421.924,Rx,008,4,00 19 00 80
422.265,Rx,008,4,00 19 00 80
422.564,Rx,008,4,00 19 00 80
422.905,Rx,008,4,00 19 00 80
423.204,Rx,008,4,00 19 00 80
423.502,Rx,008,4,00 19 00 80
423.844,Rx,008,4,00 19 00 80
424.142,Rx,008,4,00 19 00 80
424.484,Rx,008,4,00 19 00 80
424.782,Rx,008,4,00 19 00 80
425.081,Rx,008,4,00 19 00 80
425.422,Rx,008,4,00 19 00 80
425.721,Rx,008,4,00 19 00 80
426.062,Rx,008,4,00 19 00 80
426.361,Rx,008,4,00 19 00 80
426.660,Rx,008,4,00 19 00 80
427.001,Rx,008,4,00 19 00 80
427.300,Rx,008,4,00 19 00 80
427.641,Rx,008,4,00 19 00 80
427.940,Rx,008,4,00 19 00 80
428.281,Rx,008,4,00 19 00 80
428.580,Rx,008,4,00 19 00 80
428.878,Rx,008,4,00 19 00 80
429.220,Rx,008,4,00 19 00 80
429.518,Rx,008,4,00 19 00 80
429.860,Rx,008,4,00 19 00 80
430.158,Rx,008,4,00 19 00 80
430.457,Rx,008,4,00 19 00 80
430.798,Rx,008,4,00 19 00 80
431.097,Rx,008,4,00 19 00 80
431.438,Rx,008,4,00 19 00 80
431.737,Rx,008,4,00 19 00 80
432.036,Rx,008,4,00 19 00 80
432.377,Rx,008,4,00 19 00 80
432.676,Rx,008,4,00 19 00 80
433.017,Rx,008,4,00 19 00 80
433.316,Rx,008,4,00 19 00 80
433.614,Rx,008,4,00 19 00 80
433.956,Rx,008,4,00 19 00 80
434.254,Rx,008,4,00 19 00 80
434.596,Rx,008,4,00 19 00 80
434.894,Rx,008,4,00 19 00 80
435.193,Rx,008,4,00 19 00 80
435.534,Rx,008,4,00 19 00 80
435.833,Rx,008,4,00 19 00 80
436.174,Rx,008,4,00 19 00 80
436.473,Rx,008,4,00 19 00 80
436.772,Rx,008,4,00 19 00 80
437.113,Rx,008,4,00 19 00 80
437.412,Rx,008,4,00 19 00 80
437.753,Rx,008,4,00 19 00 80
438.052,Rx,008,4,00 19 00 80
438.393,Rx,008,4,00 19 00 80
438.692,Rx,008,4,00 19 00 80
438.990,Rx,008,4,00 19 00 80
439.332,Rx,008,4,00 19 00 80
439.630,Rx,008,4,00 19 00 80
439.972,Rx,008,4,00 19 00 80
440.270,Rx,008,4,00 19 00 80
440.569,Rx,008,4,00 19 00 80
440.910,Rx,008,4,00 19 00 80
