Time,Type,ID,DLC,Data
30499.309,Rx,310,8,83 00 02 00 00 00 00 00
30509.250,Rx,50E,8,00 00 00 00 00 00 00 00
30519.277,Rx,19F,8,8F 4D 05 00 2E 23 00 00
30529.176,Rx,50F,8,2E 23 1B 00 98 03 5D 00
30539.202,Rx,1A7,8,00 00 30 11 00 00 30 11
30599.320,Rx,310,8,83 00 02 00 00 00 00 00
30609.219,Rx,50E,8,00 00 00 00 00 00 00 00
30619.246,Rx,19F,8,CD 4D 06 00 2E 23 00 00
30629.272,Rx,50F,8,2E 23 20 00 8B 03 5D 00
30639.256,Rx,1A7,8,00 00 30 11 00 00 30 11
30699.332,Rx,310,8,83 00 02 00 00 00 00 00
30709.230,Rx,50E,8,00 00 00 00 00 00 00 00
30719.257,Rx,19F,8,0B 4E 06 00 2E 23 00 00
30729.284,Rx,50F,8,2E 23 1C 00 7D 03 5D 00
30739.268,Rx,1A7,8,00 00 30 11 00 00 30 11
30799.416,Rx,310,8,83 00 02 00 00 00 00 00
30809.272,Rx,50E,8,00 00 00 00 00 00 00 00
30819.298,Rx,19F,8,23 4E 08 00 2E 23 00 00
30829.197,Rx,50F,8,2F 23 1C 00 70 03 5D 00
30839.309,Rx,1A7,8,00 00 30 11 00 00 30 11
30899.342,Rx,310,8,87 00 06 00 00 00 00 00
30909.283,Rx,50E,8,00 00 00 00 00 00 00 00
30919.225,Rx,19F,8,0F 4E 05 00 2E 23 00 00
30929.251,Rx,50F,8,2E 23 1A 00 63 03 5D 00
30939.235,Rx,1A7,8,00 00 30 11 01 00 30 11
30999.396,Rx,310,8,87 00 06 01 00 00 00 00
31009.252,Rx,50E,8,00 00 00 00 00 00 00 00
31019.236,Rx,19F,8,D5 4D B2 00 2F 23 00 00
31029.220,Rx,50F,8,2E 23 1C 00 57 03 5D 00
31039.332,Rx,1A7,8,00 00 30 11 01 00 30 11
31049.402,Rx,10000201,8,03 00 06 01 00 00 00 00
31059.343,Rx,10000202,8,00 00 00 00 00 00 00 00
31069.327,Rx,10000203,8,A9 4D 0F 00 C3 0B 2E 23
31079.396,Rx,10000204,8,FB 22 E7 FF 53 03 5C 00
31089.381,Rx,10000205,8,11 63 64 61 64 64 00 60
31089.679,Rx,10000206,8,00 00 30 11 30 11 A0 0F
31089.978,Rx,10000207,8,00 00 00 00 FD 13 00 00
31090.277,Rx,10000208,8,00 00 00 00 00 00 00 00
31099.407,Rx,310,8,87 00 06 01 00 00 00 00
31109.349,Rx,50E,8,00 00 00 00 00 00 00 00
31119.333,Rx,19F,8,74 4D 22 00 2F 23 00 00
31129.274,Rx,50F,8,2F 23 1C 00 35 05 5D 00
31139.301,Rx,1A7,8,00 00 30 11 0B 00 30 11
31199.248,Rx,310,8,0F 00 02 00 00 00 00 00
31209.317,Rx,50E,8,00 20 00 00 00 00 00 00
31219.216,Rx,19F,8,6E 4D 05 00 2E 23 00 00
31229.286,Rx,50F,8,2E 23 1A 00 EC 05 5D 00
31239.312,Rx,1A7,8,00 00 30 11 02 00 30 11
31299.302,Rx,310,8,83 00 02 00 00 00 00 00
31309.244,Rx,50E,8,00 00 00 00 00 00 00 00
31319.270,Rx,19F,8,60 4D 05 00 2E 23 00 00
31329.212,Rx,50F,8,2E 23 17 00 C8 03 5F 00
31339.239,Rx,1A7,8,00 00 30 11 02 00 30 11
31399.314,Rx,310,8,83 00 02 00 00 00 00 00
31409.298,Rx,50E,8,00 00 00 00 00 00 00 00
31419.282,Rx,19F,8,60 4D 05 00 2F 23 00 00
31429.223,Rx,50F,8,2E 23 1E 00 39 02 5F 00
31439.250,Rx,1A7,8,00 00 30 11 02 00 30 11
31499.240,Rx,310,8,83 00 02 00 00 00 00 00
31509.224,Rx,50E,8,00 00 00 00 00 00 00 00
31519.251,Rx,19F,8,88 4D 05 00 2E 23 00 00
31529.235,Rx,50F,8,2E 23 19 00 E3 01 5E 00
31539.261,Rx,1A7,8,00 00 30 11 02 00 30 11
31599.294,Rx,310,8,83 00 02 00 00 00 00 00
31609.235,Rx,50E,8,00 00 00 00 00 00 00 00
31619.262,Rx,19F,8,C9 4D 07 00 2E 23 00 00
31629.246,Rx,50F,8,2E 23 21 00 BA 01 5D 00
31639.273,Rx,1A7,8,00 00 30 11 02 00 30 11
31699.433,Rx,310,8,83 00 02 00 00 00 00 00
31709.204,Rx,50E,8,00 00 00 00 00 00 00 00
31719.188,Rx,19F,8,10 4E 08 00 2E 23 00 00
31729.258,Rx,50F,8,2E 23 1C 00 95 01 5D 00
31739.199,Rx,1A7,8,00 00 30 11 02 00 30 11
31799.347,Rx,310,8,83 00 02 00 00 00 00 00
31809.331,Rx,50E,8,00 00 00 00 00 00 00 00
31819.315,Rx,19F,8,22 4E 06 00 2E 23 00 00
31829.299,Rx,50F,8,2F 23 1A 00 7E 01 5D 00
31839.326,Rx,1A7,8,00 00 30 11 02 00 30 11
31899.316,Rx,310,8,83 00 02 00 00 00 00 00
31909.257,Rx,50E,8,00 00 00 00 00 00 00 00
31919.326,Rx,19F,8,10 4E 08 00 2E 23 00 00
31929.310,Rx,50F,8,2E 23 1B 00 76 01 5D 00
31939.252,Rx,1A7,8,00 00 30 11 00 00 30 11
31999.370,Rx,310,8,83 00 02 00 00 00 00 00
32009.311,Rx,50E,8,00 00 00 00 00 00 00 00
32019.295,Rx,19F,8,E8 4D 05 00 2E 23 00 00
32029.279,Rx,50F,8,2E 23 1C 00 72 01 5C 00
32039.221,Rx,1A7,8,00 00 30 11 00 00 30 11
32049.333,Rx,10000201,8,02 00 02 00 00 00 01 00
32059.274,Rx,10000202,8,00 00 00 00 00 00 00 00
32069.258,Rx,10000203,8,AE 4D 0C 00 C5 0C 2E 23
32079.242,Rx,10000204,8,03 23 E7 FF 70 01 5C 00
32089.269,Rx,10000205,8,11 63 64 61 64 64 00 60
32089.525,Rx,10000206,8,00 00 30 11 30 11 A0 0F
32089.824,Rx,10000207,8,00 00 00 00 01 14 00 00
32090.122,Rx,10000208,8,00 00 00 00 00 00 00 00
32099.424,Rx,310,8,83 00 02 00 00 00 00 00
32109.323,Rx,50E,8,00 00 00 00 00 00 00 00
32119.221,Rx,19F,8,A2 4D 06 00 2E 23 00 00
32129.291,Rx,50F,8,2E 23 18 00 6E 01 5C 00
32139.275,Rx,1A7,8,00 00 30 11 00 00 30 11
32199.350,Rx,310,8,83 00 02 00 00 00 00 00
32209.249,Rx,50E,8,00 00 00 00 00 00 00 00
32219.275,Rx,19F,8,68 4D 06 00 2F 23 00 00
32229.259,Rx,50F,8,2E 23 17 00 6B 01 5C 00
32239.286,Rx,1A7,8,00 00 30 11 00 00 30 11
32299.233,Rx,310,8,83 00 02 00 00 00 00 00
32309.303,Rx,50E,8,00 00 00 00 00 00 00 00
32319.287,Rx,19F,8,44 4D 06 00 2E 23 00 00
32329.228,Rx,50F,8,2E 23 17 00 67 01 5C 00
32339.298,Rx,1A7,8,00 00 30 11 00 00 30 11
32399.245,Rx,310,8,83 00 02 00 00 00 00 00
32409.314,Rx,50E,8,00 00 00 00 00 00 00 00
32419.298,Rx,19F,8,5D 4D 06 00 2F 23 00 00
32429.240,Rx,50F,8,2E 23 1C 00 63 01 5C 00
32439.224,Rx,1A7,8,00 00 30 11 00 00 30 11
32499.299,Rx,310,8,83 00 02 00 00 00 00 00
32509.326,Rx,50E,8,00 00 00 00 00 00 00 00
32519.310,Rx,19F,8,8D 4D 06 00 2E 23 00 00
32529.208,Rx,50F,8,2E 23 24 00 5F 01 5C 00
32539.235,Rx,1A7,8,00 00 30 11 00 00 30 11
32599.268,Rx,310,8,83 00 02 00 00 00 00 00
32609.294,Rx,50E,8,00 00 00 00 00 00 00 00
32619.279,Rx,19F,8,DD 4D 06 00 2E 23 00 00
32629.177,Rx,50F,8,2E 23 13 00 5C 01 5C 00
32639.289,Rx,1A7,8,00 00 30 11 00 00 30 11
32699.322,Rx,310,8,83 00 02 00 00 00 00 00
32709.263,Rx,50E,8,00 00 00 00 00 00 00 00
32719.247,Rx,19F,8,01 4E 07 00 2E 23 00 00
32729.189,Rx,50F,8,2F 23 17 00 58 01 5C 00
32739.215,Rx,1A7,8,00 00 30 11 00 00 30 11
32799.214,Rx,310,8,83 00 02 00 00 00 00 00
32809.241,Rx,50E,8,00 00 00 00 00 00 00 00
32819.225,Rx,19F,8,21 4E 07 00 2D 23 00 00
32829.166,Rx,50F,8,2E 23 19 00 54 01 5C 00
32839.236,Rx,1A7,8,00 00 30 11 00 00 30 11
32899.268,Rx,310,8,83 00 02 00 00 00 00 00
32909.252,Rx,50E,8,00 00 00 00 00 00 00 00
32919.236,Rx,19F,8,0E 4E 07 00 2E 23 00 00
32929.220,Rx,50F,8,2E 23 11 00 50 01 5C 00
32939.162,Rx,1A7,8,00 00 30 11 00 00 30 11
32999.194,Rx,310,8,83 00 02 00 00 00 00 00
33009.264,Rx,50E,8,00 00 00 00 00 00 00 00
33019.205,Rx,19F,8,DF 4D 07 00 2E 23 00 00
33029.189,Rx,50F,8,2E 23 16 00 4D 01 5C 00
33039.258,Rx,1A7,8,00 00 30 11 00 00 30 11
33049.285,Rx,10000201,8,02 00 02 00 00 00 01 00
33059.227,Rx,10000202,8,00 00 00 00 00 00 00 00
33069.296,Rx,10000203,8,AF 4D 09 00 BA 0C 2E 23
33079.280,Rx,10000204,8,05 23 E7 FF 4B 01 5C 00
33089.307,Rx,10000205,8,11 63 64 61 64 64 00 60
33089.563,Rx,10000206,8,00 00 30 11 30 11 A0 0F
33089.862,Rx,10000207,8,00 00 00 00 00 14 00 00
33090.160,Rx,10000208,8,00 00 00 00 00 00 00 00
33099.291,Rx,310,8,83 00 02 00 00 00 00 00
33109.190,Rx,50E,8,00 00 00 00 00 00 00 00
33119.174,Rx,19F,8,9D 4D 07 00 2E 23 00 00
33129.243,Rx,50F,8,2E 23 19 00 49 01 5C 00
33139.270,Rx,1A7,8,00 00 30 11 00 00 30 11
33199.260,Rx,310,8,83 00 02 00 00 00 00 00
33209.158,Rx,50E,8,00 00 00 00 00 00 00 00
33219.228,Rx,19F,8,78 4D 07 00 2E 23 00 00
33229.255,Rx,50F,8,2E 23 1E 00 45 01 5C 00
33239.239,Rx,1A7,8,00 00 30 11 00 00 30 11
33299.271,Rx,310,8,83 00 02 00 00 00 00 00
33309.213,Rx,50E,8,00 00 00 00 00 00 00 00
33319.197,Rx,19F,8,4D 4D 06 00 2F 23 00 00
33329.138,Rx,50F,8,2E 23 20 00 43 01 5C 00
33339.165,Rx,1A7,8,00 00 30 11 00 00 30 11
33399.197,Rx,310,8,83 00 02 00 00 00 00 00
33409.224,Rx,50E,8,00 00 00 00 00 00 00 00
33419.208,Rx,19F,8,62 4D 08 00 2E 23 00 00
33429.235,Rx,50F,8,2E 23 19 00 3F 01 5C 00
33439.176,Rx,1A7,8,00 00 30 11 00 00 30 11
33499.294,Rx,310,8,83 00 02 00 00 00 00 00
33509.235,Rx,50E,8,00 00 00 00 00 00 00 00
33519.220,Rx,19F,8,89 4D 06 00 2E 23 00 00
33529.246,Rx,50F,8,2E 23 15 00 3B 01 5C 00
33539.230,Rx,1A7,8,00 00 30 11 00 00 30 11
33599.306,Rx,310,8,83 00 02 00 00 00 00 00
33609.204,Rx,50E,8,00 00 00 00 00 00 00 00
33619.188,Rx,19F,8,CB 4D 08 00 2E 23 00 00
33629.215,Rx,50F,8,2E 23 1C 00 38 01 5C 00
33639.156,Rx,1A7,8,00 00 30 11 00 00 30 11
33699.402,Rx,310,8,83 00 02 00 00 00 00 00
33709.258,Rx,50E,8,00 00 00 00 00 00 00 00
33719.242,Rx,19F,8,06 4E 07 00 2D 23 00 00
33729.227,Rx,50F,8,2E 23 18 00 34 01 5C 00
33739.211,Rx,1A7,8,00 00 30 11 00 00 30 11
33799.444,Rx,310,8,83 00 02 00 00 00 00 00
33809.300,Rx,50E,8,00 00 00 00 00 00 00 00
33819.241,Rx,19F,8,25 4E 06 00 2E 23 00 00
33829.225,Rx,50F,8,2F 23 17 00 31 01 5C 00
33839.252,Rx,1A7,8,00 00 30 11 00 00 30 11
33899.327,Rx,310,8,83 00 02 00 00 00 00 00
33909.226,Rx,50E,8,00 00 00 00 00 00 00 00
33919.253,Rx,19F,8,1A 4E 08 00 2E 23 00 00
33929.237,Rx,50F,8,2E 23 16 00 2E 01 5C 00
33939.221,Rx,1A7,8,00 00 30 11 00 00 30 11
33999.253,Rx,310,8,83 00 02 00 00 00 00 00
34009.237,Rx,50E,8,00 00 00 00 00 00 00 00
34019.179,Rx,19F,8,FF 4D 07 00 2E 23 00 00
34029.163,Rx,50F,8,2E 23 1C 00 2B 01 5C 00
34039.232,Rx,1A7,8,00 00 30 11 00 00 30 11
34049.259,Rx,10000201,8,02 00 02 00 00 00 01 00
34059.286,Rx,10000202,8,00 00 00 00 00 00 00 00
34069.270,Rx,10000203,8,B3 4D 07 00 38 0C 2E 23
34079.211,Rx,10000204,8,05 23 E7 FF 29 01 5C 00
34089.238,Rx,10000205,8,11 63 64 61 64 64 00 60
34089.494,Rx,10000206,8,00 00 30 11 30 11 A0 0F
34089.793,Rx,10000207,8,00 00 00 00 01 14 00 00
34090.091,Rx,10000208,8,00 00 00 00 00 00 00 00
34099.222,Rx,310,8,83 00 02 00 00 00 00 00
34109.249,Rx,50E,8,00 00 00 00 00 00 00 00
34119.233,Rx,19F,8,B2 4D 07 00 2E 23 00 00
34129.260,Rx,50F,8,2E 23 19 00 27 01 5C 00
34139.201,Rx,1A7,8,00 00 30 11 00 00 30 11
34199.404,Rx,310,8,83 00 02 00 00 00 00 00
34209.260,Rx,50E,8,00 00 00 00 00 00 00 00
34219.244,Rx,19F,8,70 4D 08 00 2E 23 00 00
34229.186,Rx,50F,8,2D 23 18 00 24 01 5C 00
34239.213,Rx,1A7,8,00 00 30 11 00 00 30 11
34299.202,Rx,310,8,87 00 06 00 00 00 00 00
34309.272,Rx,50E,8,00 00 00 00 00 00 00 00
34319.170,Rx,19F,8,4E 4D 06 00 2E 23 00 00
34329.283,Rx,50F,8,2E 23 1B 00 21 01 5C 00
34339.267,Rx,1A7,8,00 00 30 11 01 00 30 11
34399.256,Rx,310,8,87 00 06 01 00 00 00 00
34409.283,Rx,50E,8,00 00 00 00 00 00 00 00
34419.225,Rx,19F,8,43 4D 1B 00 2E 23 00 00
34429.166,Rx,50F,8,2E 23 13 00 1E 01 5C 00
34439.278,Rx,1A7,8,00 00 30 11 01 00 30 11
34499.353,Rx,310,8,87 00 06 01 00 00 00 00
34509.295,Rx,50E,8,00 00 00 00 00 00 00 00
34519.279,Rx,19F,8,62 4D 25 00 31 23 00 00
34529.220,Rx,50F,8,2A 23 17 00 9C 06 5D 00
34539.162,Rx,1A7,8,00 00 30 11 01 00 30 11
34599.322,Rx,310,8,0F 00 02 00 00 00 00 00
34609.178,Rx,50E,8,00 20 00 00 00 00 00 00
34619.247,Rx,19F,8,D1 4D 06 00 2E 23 00 00
34629.232,Rx,50F,8,2E 23 13 00 4E 06 5D 00
34639.216,Rx,1A7,8,00 00 30 11 00 00 30 11
34699.291,Rx,310,8,0F 00 02 00 00 00 00 00
34709.232,Rx,50E,8,00 20 00 00 00 00 00 00
34719.259,Rx,19F,8,12 4E 06 00 2E 23 00 00
34729.158,Rx,50F,8,2E 23 18 00 1B 06 5D 00
34739.227,Rx,1A7,8,00 00 30 11 00 00 30 11
34799.332,Rx,310,8,0F 00 02 00 00 00 00 00
34809.274,Rx,50E,8,00 20 00 00 00 00 00 00
34819.258,Rx,19F,8,1C 4E 04 00 2E 23 00 00
34829.284,Rx,50F,8,2E 23 1C 00 EE 05 5D 00
34839.269,Rx,1A7,8,00 00 30 11 00 00 30 11
34899.301,Rx,310,8,0F 00 02 00 00 00 00 00
34909.200,Rx,50E,8,00 20 00 00 00 00 00 00
34919.269,Rx,19F,8,24 4E 04 00 2E 23 00 00
34929.253,Rx,50F,8,2E 23 1A 00 C4 05 5D 00
34939.280,Rx,1A7,8,00 00 30 11 00 00 30 11
34999.398,Rx,310,8,0F 00 02 00 00 00 00 00
35009.297,Rx,50E,8,00 20 00 00 00 00 00 00
35019.153,Rx,19F,8,E2 4D 04 00 2E 23 00 00
35029.179,Rx,50F,8,2E 23 1B 00 9D 05 5D 00
35039.249,Rx,1A7,8,00 00 30 11 00 00 30 11
35049.233,Rx,644,8,13 0A 00 00 02 00 00 00
35059.174,Rx,645,8,05 00 00 00 00 00 00 00
35069.286,Rx,10000201,8,02 00 02 00 00 00 01 00
35079.228,Rx,10000202,8,00 00 00 08 00 02 00 00
35089.297,Rx,10000203,8,BF 4D 0C 00 CE 0C 2E 23
35099.367,Rx,310,8,0F 00 02 00 00 00 00 00
35109.308,Rx,50E,8,00 20 00 00 00 00 00 00
35119.249,Rx,19F,8,A9 4D 05 00 2E 23 00 00
35129.191,Rx,50F,8,2E 23 1A 00 79 05 5D 00
35139.218,Rx,1A7,8,00 00 30 11 00 00 30 11
35149.287,Rx,10000204,8,01 23 E7 FF 72 05 5D 00
35159.228,Rx,10000205,8,11 63 64 61 64 64 00 60
35159.484,Rx,10000206,8,00 00 30 11 30 11 A0 0F
35159.783,Rx,10000207,8,00 00 00 00 E1 13 00 00
35160.082,Rx,10000208,8,00 00 00 00 00 00 00 00
35199.207,Rx,310,8,83 00 02 00 00 00 00 00
35209.277,Rx,50E,8,00 00 00 00 00 00 00 00
35219.261,Rx,19F,8,78 4D 04 00 2E 23 00 00
35229.245,Rx,50F,8,2E 23 16 00 56 05 5D 00
35239.272,Rx,1A7,8,00 00 30 11 00 00 30 11
35299.304,Rx,310,8,83 00 02 00 00 00 00 00
35309.246,Rx,50E,8,00 00 00 00 00 00 00 00
35319.272,Rx,19F,8,5E 4D 05 00 2E 23 00 00
35329.171,Rx,50F,8,2D 23 1D 00 3C 05 5D 00
35339.198,Rx,1A7,8,00 00 30 11 00 00 30 11
35399.273,Rx,310,8,83 00 02 00 00 00 00 00
35409.300,Rx,50E,8,00 00 00 00 00 00 00 00
35419.241,Rx,19F,8,5D 4D 05 00 2E 23 00 00
35429.268,Rx,50F,8,2E 23 21 00 26 05 5D 00
35439.252,Rx,1A7,8,00 00 30 11 00 00 30 11
35499.412,Rx,310,8,83 00 02 00 00 00 00 00
35509.268,Rx,50E,8,00 00 00 00 00 00 00 00
35519.167,Rx,19F,8,8B 4D 05 00 2E 23 00 00
35529.151,Rx,50F,8,2E 23 18 00 10 05 5D 00
35539.221,Rx,1A7,8,00 00 30 11 00 00 30 11
35599.296,Rx,310,8,83 00 02 00 00 00 00 00
35609.195,Rx,50E,8,00 00 00 00 00 00 00 00
35619.136,Rx,19F,8,D5 4D 05 00 2E 23 00 00
35629.205,Rx,50F,8,2E 23 16 00 FB 04 5D 00
35639.232,Rx,1A7,8,00 00 30 11 00 00 30 11
35699.265,Rx,310,8,83 00 02 00 00 00 00 00
35709.249,Rx,50E,8,00 00 00 00 00 00 00 00
35719.233,Rx,19F,8,05 4E 05 00 2E 23 00 00
35729.174,Rx,50F,8,2E 23 1B 00 E6 04 5D 00
35739.158,Rx,1A7,8,00 00 30 11 00 00 30 11
35799.221,Rx,310,8,83 00 02 00 00 00 00 00
35809.247,Rx,50E,8,00 00 00 00 00 00 00 00
35819.189,Rx,19F,8,19 4E 07 00 2E 23 00 00
35829.173,Rx,50F,8,2E 23 19 00 D2 04 5D 00
35839.285,Rx,1A7,8,00 00 30 11 00 00 30 11
35899.445,Rx,310,8,83 00 02 00 00 00 00 00
35909.302,Rx,50E,8,00 00 00 00 00 00 00 00
35919.286,Rx,19F,8,17 4E 05 00 2E 23 00 00
35929.270,Rx,50F,8,2E 23 1B 00 BE 04 5D 00
35939.254,Rx,1A7,8,00 00 30 11 00 00 30 11
35999.414,Rx,310,8,83 00 02 00 00 00 00 00
36009.270,Rx,50E,8,00 00 00 00 00 00 00 00
36019.212,Rx,19F,8,F5 4D 06 00 2E 23 00 00
36029.281,Rx,50F,8,2E 23 1A 00 AB 04 5D 00
36039.223,Rx,1A7,8,00 00 30 11 00 00 30 11
36049.335,Rx,10000201,8,02 00 02 00 00 00 01 00
36059.319,Rx,10000202,8,00 00 00 00 00 00 00 00
36069.260,Rx,10000203,8,B9 4D 08 00 ED 0C 2E 23
36079.330,Rx,10000204,8,04 23 E7 FF A1 04 5D 00
36089.228,Rx,10000205,8,11 63 64 61 64 64 00 60
36089.527,Rx,10000206,8,00 00 30 11 30 11 A0 0F
36089.826,Rx,10000207,8,00 00 00 00 01 14 00 00
36090.124,Rx,10000208,8,00 00 00 00 00 00 00 00
36099.298,Rx,310,8,83 00 02 00 00 00 00 00
36109.196,Rx,50E,8,00 00 00 00 00 00 00 00
36119.223,Rx,19F,8,A5 4D 07 00 2E 23 00 00
36129.250,Rx,50F,8,2D 23 1B 00 98 04 5D 00
36139.277,Rx,1A7,8,00 00 30 11 00 00 30 11
36199.522,Rx,310,8,83 00 02 00 00 00 00 00
36209.293,Rx,50E,8,00 00 00 00 00 00 00 00
36219.235,Rx,19F,8,6D 4D 05 00 2E 23 00 00
36229.219,Rx,50F,8,2E 23 1F 00 85 04 5D 00
36239.203,Rx,1A7,8,00 00 30 11 00 00 30 11
36299.406,Rx,310,8,83 00 02 00 00 00 00 00
36309.262,Rx,50E,8,00 00 00 00 00 00 00 00
36319.161,Rx,19F,8,59 4D 07 00 2E 23 00 00
36329.230,Rx,50F,8,2E 23 1D 00 74 04 5D 00
36339.257,Rx,1A7,8,00 00 30 11 00 00 30 11
36399.204,Rx,310,8,83 00 02 00 00 00 00 00
36409.188,Rx,50E,8,00 00 00 00 00 00 00 00
36419.172,Rx,19F,8,6A 4D 06 00 2E 23 00 00
36429.199,Rx,50F,8,2E 23 19 00 63 04 5D 00
36439.183,Rx,1A7,8,00 00 30 11 00 00 30 11
36499.343,Rx,310,8,83 00 02 00 00 00 00 00
36509.285,Rx,50E,8,00 00 00 00 00 00 00 00
36519.269,Rx,19F,8,96 4D 06 00 2E 23 00 00
36529.168,Rx,50F,8,2E 23 19 00 52 04 5D 00
36539.280,Rx,1A7,8,00 00 30 11 00 00 30 11
36599.440,Rx,310,8,83 00 02 00 00 00 00 00
36609.211,Rx,50E,8,00 00 00 00 00 00 00 00
36619.195,Rx,19F,8,D7 4D 08 00 2E 23 00 00
36629.179,Rx,50F,8,2E 23 16 00 42 04 5D 00
36639.206,Rx,1A7,8,00 00 30 11 00 00 30 11
36699.196,Rx,310,8,83 00 02 00 00 00 00 00
36709.265,Rx,50E,8,00 00 00 00 00 00 00 00
36719.164,Rx,19F,8,08 4E 05 00 2E 23 00 00
36729.233,Rx,50F,8,2E 23 18 00 32 04 5D 00
36739.260,Rx,1A7,8,00 00 30 11 00 00 30 11
36799.157,Rx,310,8,83 00 02 00 00 00 00 00
36809.184,Rx,50E,8,00 00 00 00 00 00 00 00
36819.168,Rx,19F,8,2D 4E 05 00 2E 23 00 00
36829.109,Rx,50F,8,2E 23 20 00 22 04 5D 00
36839.179,Rx,1A7,8,00 00 30 11 00 00 30 11
36899.254,Rx,310,8,83 00 02 00 00 00 00 00
36909.195,Rx,50E,8,00 00 00 00 00 00 00 00
36919.179,Rx,19F,8,0A 4E 06 00 2E 23 00 00
36929.164,Rx,50F,8,2E 23 1F 00 12 04 5D 00
36939.148,Rx,1A7,8,00 00 30 11 00 00 30 11
36999.180,Rx,310,8,83 00 02 00 00 00 00 00
37009.249,Rx,50E,8,00 00 00 00 00 00 00 00
37019.191,Rx,19F,8,DA 4D 07 00 2E 23 00 00
37029.175,Rx,50F,8,2E 23 11 00 02 04 5D 00
37039.202,Rx,1A7,8,00 00 30 11 00 00 30 11
37049.228,Rx,10000201,8,02 00 02 00 00 00 01 00
37059.170,Rx,10000202,8,00 00 00 00 00 00 00 00
37069.239,Rx,10000203,8,AC 4D 07 00 80 0C 2E 23
37079.223,Rx,10000204,8,05 23 E7 FF FB 03 5D 00
37089.165,Rx,10000205,8,11 63 64 61 64 64 00 60
37089.463,Rx,10000206,8,00 00 30 11 30 11 A0 0F
37089.762,Rx,10000207,8,00 00 00 00 01 14 00 00
37090.061,Rx,10000208,8,00 00 00 00 00 00 00 00
37099.234,Rx,310,8,83 00 02 00 00 00 00 00
37109.218,Rx,50E,8,00 00 00 00 00 00 00 00
37119.202,Rx,19F,8,A1 4D 06 00 2E 23 00 00
37129.186,Rx,50F,8,2E 23 19 00 F3 03 5D 00
37139.128,Rx,1A7,8,00 00 30 11 00 00 30 11
37199.203,Rx,310,8,83 00 02 00 00 00 00 00
37209.230,Rx,50E,8,00 00 00 00 00 00 00 00
37219.214,Rx,19F,8,7C 4D 06 00 2E 23 00 00
37229.113,Rx,50F,8,2E 23 16 00 E4 03 5D 00
37239.139,Rx,1A7,8,00 00 30 11 00 00 30 11
37299.172,Rx,310,8,83 00 02 00 00 00 00 00
37309.198,Rx,50E,8,00 00 00 00 00 00 00 00
37319.140,Rx,19F,8,4B 4D 06 00 2E 23 00 00
37329.081,Rx,50F,8,2E 23 1C 00 D6 03 5D 00
37339.108,Rx,1A7,8,00 00 30 11 00 00 30 11
37399.226,Rx,310,8,83 00 02 00 00 00 00 00
37409.125,Rx,50E,8,00 00 00 00 00 00 00 00
37419.151,Rx,19F,8,5E 4D 06 00 2E 23 00 00
37429.093,Rx,50F,8,2D 23 1B 00 C7 03 5D 00
37439.162,Rx,1A7,8,00 00 30 11 00 00 30 11
37499.237,Rx,310,8,83 00 02 00 00 00 00 00
37509.179,Rx,50E,8,00 00 00 00 00 00 00 00
37519.163,Rx,19F,8,93 4D 07 00 2E 23 00 00
37529.147,Rx,50F,8,2E 23 18 00 B9 03 5D 00
37539.174,Rx,1A7,8,00 00 30 11 00 00 30 11
37599.419,Rx,310,8,83 00 02 00 00 00 00 00
37609.190,Rx,50E,8,00 00 00 00 00 00 00 00
37619.174,Rx,19F,8,CC 4D 07 00 2E 23 00 00
37629.116,Rx,50F,8,2E 23 18 00 AB 03 5D 00
37639.185,Rx,1A7,8,00 00 30 11 00 00 30 11
37699.218,Rx,310,8,83 00 02 00 00 00 00 00
37709.202,Rx,50E,8,00 00 00 00 00 00 00 00
37719.186,Rx,19F,8,05 4E 07 00 2E 23 00 00
37729.170,Rx,50F,8,2E 23 1B 00 9D 03 5D 00
37739.197,Rx,1A7,8,00 00 30 11 00 00 30 11
37799.174,Rx,310,8,83 00 02 00 00 00 00 00
37809.243,Rx,50E,8,00 00 00 00 00 00 00 00
37819.227,Rx,19F,8,22 4E 06 00 2E 23 00 00
37829.211,Rx,50F,8,2F 23 16 00 8F 03 5C 00
37839.238,Rx,1A7,8,00 00 30 11 00 00 30 11
37899.142,Rx,310,8,83 00 02 00 00 00 00 00
37909.169,Rx,50E,8,00 00 00 00 00 00 00 00
37919.153,Rx,19F,8,16 4E 06 00 2E 23 00 00
37929.095,Rx,50F,8,2E 23 17 00 82 03 5D 00
37939.207,Rx,1A7,8,00 00 30 11 00 00 30 11
37999.239,Rx,310,8,83 00 02 00 00 00 00 00
38009.223,Rx,50E,8,00 00 00 00 00 00 00 00
38019.165,Rx,19F,8,EB 4D 06 00 2E 23 00 00
38029.191,Rx,50F,8,2E 23 1C 00 75 03 5D 00
38039.133,Rx,1A7,8,00 00 30 11 00 00 30 11
38049.245,Rx,10000201,8,02 00 02 00 00 00 01 00
38059.186,Rx,10000202,8,00 00 00 00 00 00 00 00
38069.213,Rx,10000203,8,B1 4D 07 00 CF 0B 2E 23
38079.240,Rx,10000204,8,05 23 E7 FF 6E 03 5D 00
38089.224,Rx,10000205,8,11 63 64 61 64 64 00 60
38089.523,Rx,10000206,8,00 00 30 11 30 11 A0 0F
38089.821,Rx,10000207,8,00 00 00 00 01 14 00 00
38090.120,Rx,10000208,8,00 00 00 00 00 00 00 00
38099.336,Rx,310,8,83 00 02 00 00 00 00 00
