Time,Type,ID,DLC,Data
35728.334,Rx,12A,8,11 00 00 88 13 02 02 00
35729.817,Rx,12D,8,30 75 00 00 E0 2E 01 00
35745.329,Rx,10C,8,00 00 80 00 00 00 00 00
35760.462,Rx,12C,8,8C 0A 88 90 00 00 00 00
35818.511,Rx,10B,8,05 0F 01 00 00 00 00 00
35828.470,Rx,12A,8,11 00 00 88 13 02 02 00
35830.949,Rx,12D,8,30 75 00 00 E0 2E 01 00
35845.450,Rx,10C,8,00 00 80 00 00 00 00 00
35860.796,Rx,12C,8,8C 0A 88 90 00 00 00 00
35918.649,Rx,10B,8,05 0F 01 00 00 00 00 00
35928.553,Rx,12A,8,11 00 00 88 13 02 02 00
35931.688,Rx,12D,8,30 75 00 00 E0 2E 01 00
35945.544,Rx,10C,8,00 00 80 00 00 00 00 00
35961.601,Rx,12C,8,8C 0A 88 90 00 00 00 00
36019.162,Rx,10B,8,05 0F 01 00 00 00 00 00
36028.720,Rx,12A,8,11 00 00 88 13 02 02 00
36032.314,Rx,12D,8,30 75 00 00 E0 2E 01 00
36032.675,Rx,8192A3B,1,00
36046.326,Rx,10C,8,00 00 80 00 00 00 00 00
36062.286,Rx,12C,8,8C 0A 88 90 00 00 00 00
36120.020,Rx,10B,8,05 0F 01 00 00 00 00 00
36129.034,Rx,12A,8,11 00 00 88 13 02 02 00
36132.921,Rx,12D,8,30 75 00 00 E0 2E 01 00
36146.419,Rx,10C,8,00 00 80 00 00 00 00 00
36162.435,Rx,12C,8,8C 0A 88 90 00 00 00 00
36220.583,Rx,10B,8,05 0F 01 00 00 00 00 00
36229.363,Rx,12A,8,11 00 00 88 13 02 02 00
36233.494,Rx,12D,8,30 75 00 00 E0 2E 01 00
36247.245,Rx,10C,8,00 00 80 00 00 00 00 00
36263.209,Rx,12C,8,8C 0A 88 90 00 00 00 00
36321.013,Rx,10B,8,05 0F 01 00 00 00 00 00
36330.210,Rx,12A,8,11 00 00 88 13 02 02 00
36333.910,Rx,12D,8,30 75 00 00 E0 2E 01 00
36347.378,Rx,10C,8,00 00 80 00 00 00 00 00
36363.578,Rx,12C,8,8C 0A 88 90 00 00 00 00
36421.068,Rx,10B,8,05 0F 01 00 00 00 00 00
36430.574,Rx,12A,8,11 00 00 88 13 02 02 00
36434.371,Rx,12D,8,30 75 00 00 E0 2E 01 00
36447.983,Rx,10C,8,00 00 80 00 00 00 00 00
36464.526,Rx,12C,8,8C 0A 88 90 00 00 00 00
36521.330,Rx,10B,8,05 0F 01 00 00 00 00 00
36531.296,Rx,12A,8,11 00 00 88 13 02 02 00
36535.399,Rx,12D,8,30 75 00 00 E0 2E 01 00
36548.001,Rx,10C,8,00 00 80 00 00 00 00 00
36565.469,Rx,12C,8,8C 0A 88 90 00 00 00 00
36621.534,Rx,10B,8,05 0F 01 00 00 00 00 00
36631.506,Rx,12A,8,11 00 00 88 13 02 02 00
36635.830,Rx,12D,8,30 75 00 00 E0 2E 01 00
36648.748,Rx,10C,8,00 00 80 00 00 00 00 00
36666.199,Rx,12C,8,8C 0A 88 90 00 00 00 00
36722.485,Rx,10B,8,05 0F 01 00 00 00 00 00
36732.474,Rx,12A,8,11 00 00 88 13 02 02 00
36736.284,Rx,12D,8,30 75 00 00 E0 2E 01 00
36749.475,Rx,10C,8,00 00 80 00 00 00 00 00
36766.945,Rx,12C,8,8C 0A 88 90 00 00 00 00
36823.211,Rx,10B,8,05 0F 01 00 00 00 00 00
36833.356,Rx,12A,8,11 00 00 88 13 02 02 00
36836.868,Rx,12D,8,30 75 00 00 E0 2E 01 00
36849.448,Rx,10C,8,00 00 80 00 00 00 00 00
36868.683,Rx,12C,8,8C 0A 88 90 00 00 00 00
36923.724,Rx,10B,8,05 0F 01 00 00 00 00 00
36933.868,Rx,12A,8,11 00 00 88 13 02 02 00
36937.730,Rx,12D,8,30 75 00 00 E0 2E 01 00
36949.729,Rx,10C,8,00 00 80 00 00 00 00 00
36968.635,Rx,12C,8,8C 0A 88 90 00 00 00 00
37024.694,Rx,10B,8,05 0F 01 00 00 00 00 00
37032.781,Rx,8192A3B,1,00
37034.815,Rx,12A,8,11 00 00 88 13 02 02 00
37038.747,Rx,12D,8,30 75 00 00 E0 2E 01 00
37050.644,Rx,10C,8,00 00 80 00 00 00 00 00
37069.643,Rx,12C,8,8C 0A 88 90 00 00 00 00
37125.663,Rx,10B,8,05 0F 01 00 00 00 00 00
37135.682,Rx,12A,8,11 00 00 88 13 02 02 00
37139.491,Rx,12D,8,30 75 00 00 E0 2E 01 00
37151.395,Rx,10C,8,00 00 80 00 00 00 00 00
37170.189,Rx,12C,8,8C 0A 88 90 00 00 00 00
37226.396,Rx,10B,8,05 0F 01 00 00 00 00 00
37236.345,Rx,12A,8,11 00 00 88 13 02 02 00
37239.499,Rx,12D,8,30 75 00 00 E0 2E 01 00
37251.563,Rx,10C,8,00 00 80 00 00 00 00 00
37270.319,Rx,12C,8,8C 0A 88 90 00 00 00 00
37326.487,Rx,10B,8,05 0F 01 00 00 00 00 00
37337.186,Rx,12A,8,11 00 00 88 13 02 02 00
37340.187,Rx,12D,8,30 75 00 00 E0 2E 01 00
37351.599,Rx,10C,8,00 00 80 00 00 00 00 00
37370.402,Rx,12C,8,8C 0A 88 90 00 00 00 00
37426.656,Rx,10B,8,05 0F 01 00 00 00 00 00
37437.878,Rx,12A,8,11 00 00 88 13 02 02 00
37441.027,Rx,12D,8,30 75 00 00 E0 2E 01 00
37451.665,Rx,10C,8,00 00 80 00 00 00 00 00
37471.703,Rx,12C,8,8C 0A 88 90 00 00 00 00
37526.914,Rx,10B,8,05 0F 01 00 00 00 00 00
37538.125,Rx,12A,8,11 00 00 88 13 02 02 00
37541.017,Rx,12D,8,30 75 00 00 E0 2E 01 00
37551.776,Rx,10C,8,00 00 80 00 00 00 00 00
37572.670,Rx,12C,8,8C 0A 88 90 00 00 00 00
37627.209,Rx,10B,8,05 0F 01 00 00 00 00 00
37638.339,Rx,12A,8,11 00 00 88 13 02 02 00
37641.479,Rx,12D,8,30 75 00 00 E0 2E 01 00
37652.392,Rx,10C,8,00 00 80 00 00 00 00 00
37672.901,Rx,12C,8,8C 0A 88 90 00 00 00 00
37728.050,Rx,10B,8,05 0F 01 00 00 00 00 00
37738.986,Rx,12A,8,11 00 00 88 13 02 02 00
37741.982,Rx,12D,8,30 75 00 00 E0 2E 01 00
37753.075,Rx,10C,8,00 00 80 00 00 00 00 00
37773.757,Rx,12C,8,8C 0A 88 90 00 00 00 00
37828.303,Rx,10B,8,05 0F 01 00 00 00 00 00
37839.642,Rx,12A,8,11 00 00 88 13 02 02 00
37842.735,Rx,12D,8,30 75 00 00 E0 2E 01 00
37853.285,Rx,10C,8,00 00 80 00 00 00 00 00
37874.549,Rx,12C,8,8C 0A 88 90 00 00 00 00
37928.517,Rx,10B,8,05 0F 01 00 00 00 00 00
37939.896,Rx,12A,8,11 00 00 88 13 02 02 00
37943.365,Rx,12D,8,30 75 00 00 E0 2E 01 00
37953.427,Rx,10C,8,00 00 80 00 00 00 00 00
37974.982,Rx,12C,8,8C 0A 88 90 00 00 00 00
38028.629,Rx,10B,8,05 0F 01 00 00 00 00 00
38033.438,Rx,8192A3B,1,00
38040.538,Rx,12A,8,11 00 00 88 13 02 02 00
38043.546,Rx,12D,8,30 75 00 00 E0 2E 01 00
38054.013,Rx,10C,8,00 00 80 00 00 00 00 00
38075.043,Rx,12C,8,8C 0A 88 90 00 00 00 00
38128.473,Rx,10B,8,05 0F 01 00 00 00 00 00
38140.759,Rx,12A,8,11 00 00 88 13 02 02 00
38143.492,Rx,12D,8,30 75 00 00 E0 2E 01 00
38155.064,Rx,10C,8,00 00 80 00 00 00 00 00
38175.321,Rx,12C,8,8C 0A 88 90 00 00 00 00
38228.673,Rx,10B,8,05 0F 01 00 00 00 00 00
38241.591,Rx,12A,8,11 00 00 88 13 02 02 00
38243.597,Rx,12D,8,30 75 00 00 E0 2E 01 00
38256.634,Rx,10C,8,00 00 80 00 00 00 00 00
38275.566,Rx,12C,8,8C 0A 88 90 00 00 00 00
38329.436,Rx,10B,8,05 0F 01 00 00 00 00 00
38343.239,Rx,12A,8,11 00 00 88 13 02 02 00
38344.355,Rx,12D,8,30 75 00 00 E0 2E 01 00
38357.578,Rx,10C,8,00 00 80 00 00 00 00 00
38376.410,Rx,12C,8,8C 0A 88 90 00 00 00 00
38430.069,Rx,10B,8,05 0F 01 00 00 00 00 00
38443.739,Rx,12A,8,11 00 00 88 13 02 02 00
38444.839,Rx,12D,8,30 75 00 00 E0 2E 01 00
38458.326,Rx,10C,8,00 00 80 00 00 00 00 00
38476.803,Rx,12C,8,8C 0A 88 90 00 00 00 00
38531.047,Rx,10B,8,05 0F 01 00 00 00 00 00
38544.208,Rx,12A,8,11 00 00 88 13 02 02 00
38545.708,Rx,12D,8,30 75 00 00 E0 2E 01 00
38559.003,Rx,10C,8,00 00 80 00 00 00 00 00
38577.010,Rx,12C,8,8C 0A 88 90 00 00 00 00
38631.170,Rx,10B,8,05 0F 01 00 00 00 00 00
38644.931,Rx,12A,8,11 00 00 88 13 02 02 00
38645.885,Rx,12D,8,30 75 00 00 E0 2E 01 00
38659.568,Rx,10C,8,00 00 80 00 00 00 00 00
38676.938,Rx,12C,8,8C 0A 88 90 00 00 00 00
38731.286,Rx,10B,8,05 0F 01 00 00 00 00 00
38745.317,Rx,12A,8,11 00 00 88 13 02 02 00
38746.179,Rx,12D,8,30 75 00 00 E0 2E 01 00
38760.298,Rx,10C,8,00 00 80 00 00 00 00 00
38777.842,Rx,12C,8,8C 0A 88 90 00 00 00 00
38831.809,Rx,10B,8,05 0F 01 00 00 00 00 00
38845.697,Rx,12A,8,11 00 00 88 13 02 02 00
38846.675,Rx,12D,8,30 75 00 00 E0 2E 01 00
38860.565,Rx,10C,8,00 00 80 00 00 00 00 00
38877.834,Rx,12C,8,8C 0A 88 90 00 00 00 00
38932.253,Rx,10B,8,05 0F 01 00 00 00 00 00
38946.341,Rx,12A,8,11 00 00 88 13 02 02 00
38947.415,Rx,12D,8,30 75 00 00 E0 2E 01 00
38961.428,Rx,10C,8,00 00 80 00 00 00 00 00
38978.355,Rx,12C,8,8C 0A 88 90 00 00 00 00
39032.854,Rx,10B,8,05 0F 01 00 00 00 00 00
39034.548,Rx,8192A3B,1,00
39046.532,Rx,12A,8,11 00 00 88 13 02 02 00
39047.552,Rx,12D,8,30 75 00 00 E0 2E 01 00
39062.232,Rx,10C,8,00 00 80 00 00 00 00 00
39079.125,Rx,12C,8,8C 0A 88 90 00 00 00 00
39133.287,Rx,10B,8,05 0F 01 00 00 00 00 00
39147.292,Rx,12A,8,11 00 00 88 13 02 02 00
39148.433,Rx,12D,8,30 75 00 00 E0 2E 01 00
39162.465,Rx,10C,8,00 00 80 00 00 00 00 00
39179.909,Rx,12C,8,8C 0A 88 90 00 00 00 00
39233.467,Rx,10B,8,05 0F 01 00 00 00 00 00
39247.525,Rx,12A,8,11 00 00 88 13 02 02 00
39249.380,Rx,12D,8,30 75 00 00 E0 2E 01 00
39263.471,Rx,10C,8,00 00 80 00 00 00 00 00
39280.298,Rx,12C,8,8C 0A 88 90 00 00 00 00
39334.242,Rx,10B,8,05 0F 01 00 00 00 00 00
39348.021,Rx,12A,8,11 00 00 88 13 02 02 00
39350.032,Rx,12D,8,30 75 00 00 E0 2E 01 00
39363.793,Rx,10C,8,00 00 80 00 00 00 00 00
39380.538,Rx,12C,8,8C 0A 88 90 00 00 00 00
39434.672,Rx,10B,8,05 0F 01 00 00 00 00 00
39448.455,Rx,12A,8,11 00 00 88 13 02 02 00
39450.379,Rx,12D,8,30 75 00 00 E0 2E 01 00
39464.046,Rx,10C,8,00 00 80 00 00 00 00 00
39481.465,Rx,12C,8,8C 0A 88 90 00 00 00 00
39535.071,Rx,10B,8,05 0F 01 00 00 00 00 00
39549.377,Rx,12A,8,11 00 00 88 13 02 02 00
39551.293,Rx,12D,8,30 75 00 00 E0 2E 01 00
39564.517,Rx,10C,8,00 00 80 00 00 00 00 00
39582.237,Rx,12C,8,8C 0A 88 90 00 00 00 00
39636.437,Rx,10B,8,05 0F 01 00 00 00 00 00
39650.135,Rx,12A,8,11 00 00 88 13 02 02 00
39651.927,Rx,12D,8,30 75 00 00 E0 2E 01 00
39665.300,Rx,10C,8,00 00 80 00 00 00 00 00
39682.876,Rx,12C,8,8C 0A 88 90 00 00 00 00
39737.225,Rx,10B,8,05 0F 01 00 00 00 00 00
39751.879,Rx,12A,8,11 00 00 88 13 02 02 00
39752.274,Rx,12D,8,30 75 00 00 E0 2E 01 00
39765.917,Rx,10C,8,00 00 80 00 00 00 00 00
39782.817,Rx,12C,8,8C 0A 88 90 00 00 00 00
39837.467,Rx,10B,8,05 0F 01 00 00 00 00 00
39851.915,Rx,12A,8,11 00 00 88 13 02 02 00
39852.227,Rx,12D,8,30 75 00 00 E0 2E 01 00
39866.192,Rx,10C,8,00 00 80 00 00 00 00 00
39883.195,Rx,12C,8,8C 0A 88 90 00 00 00 00
39937.731,Rx,10B,8,05 0F 01 00 00 00 00 00
39952.261,Rx,12A,8,11 00 00 88 13 02 02 00
39952.639,Rx,12D,8,30 75 00 00 E0 2E 01 00
39966.847,Rx,10C,8,00 00 80 00 00 00 00 00
39983.611,Rx,12C,8,8C 0A 88 90 00 00 00 00
40035.638,Rx,8192A3B,1,00
40038.623,Rx,10B,8,05 0F 01 00 00 00 00 00
40052.782,Rx,12A,8,11 00 00 88 13 02 02 00
40053.469,Rx,12D,8,30 75 00 00 E0 2E 01 00
40067.688,Rx,10C,8,00 00 80 00 00 00 00 00
40083.744,Rx,12C,8,8C 0A 88 90 00 00 00 00
40138.792,Rx,10B,8,05 0F 01 00 00 00 00 00
40153.072,Rx,12A,8,11 00 00 88 13 02 02 00
40154.113,Rx,12D,8,30 75 00 00 E0 2E 01 00
40168.699,Rx,10C,8,00 00 80 00 00 00 00 00
40183.824,Rx,12C,8,8C 0A 88 90 00 00 00 00
40238.920,Rx,10B,8,05 0F 01 00 00 00 00 00
40253.171,Rx,12A,8,11 00 00 88 13 02 02 00
40254.167,Rx,12D,8,30 75 00 00 E0 2E 01 00
40269.577,Rx,10C,8,00 00 80 00 00 00 00 00
40284.421,Rx,12C,8,8C 0A 88 90 00 00 00 00
40339.073,Rx,10B,8,05 0F 01 00 00 00 00 00
40353.424,Rx,12A,8,11 00 00 88 13 02 02 00
40354.440,Rx,12D,8,30 75 00 00 E0 2E 01 00
40369.689,Rx,10C,8,00 00 80 00 00 00 00 00
40384.618,Rx,12C,8,8C 0A 88 90 00 00 00 00
40439.946,Rx,10B,8,05 0F 01 00 00 00 00 00
40454.670,Rx,12A,8,11 00 00 88 13 02 02 00
40455.422,Rx,12D,8,30 75 00 00 E0 2E 01 00
40470.647,Rx,10C,8,00 00 80 00 00 00 00 00
40484.705,Rx,12C,8,8C 0A 88 90 00 00 00 00
40540.444,Rx,10B,8,05 0F 01 00 00 00 00 00
40556.150,Rx,12D,8,30 75 00 00 E0 2E 01 00
40556.462,Rx,12A,8,11 00 00 88 13 02 02 00
40570.848,Rx,10C,8,00 00 80 00 00 00 00 00
40584.922,Rx,12C,8,8C 0A 88 90 00 00 00 00
40640.573,Rx,10B,8,05 0F 01 00 00 00 00 00
40657.254,Rx,12D,8,30 75 00 00 E0 2E 01 00
40657.614,Rx,12A,8,11 00 00 88 13 02 02 00
40671.217,Rx,10C,8,00 00 80 00 00 00 00 00
40685.100,Rx,12C,8,8C 0A 88 90 00 00 00 00
40740.774,Rx,10B,8,05 0F 01 00 00 00 00 00
40757.749,Rx,12A,8,11 00 00 88 13 02 02 00
40758.079,Rx,12D,8,30 75 00 00 E0 2E 01 00
40771.756,Rx,10C,8,00 00 80 00 00 00 00 00
40785.084,Rx,12C,8,8C 0A 88 90 00 00 00 00
40841.927,Rx,10B,8,05 0F 01 00 00 00 00 00
40858.734,Rx,12D,8,30 75 00 00 E0 2E 01 00
40859.030,Rx,12A,8,11 00 00 88 13 02 02 00
40872.238,Rx,10C,8,00 00 80 00 00 00 00 00
40885.246,Rx,12C,8,8C 0A 88 90 00 00 00 00
40941.935,Rx,10B,8,05 0F 01 00 00 00 00 00
40958.861,Rx,12A,8,11 00 00 88 13 02 02 00
40959.634,Rx,12D,8,30 75 00 00 E0 2E 01 00
40972.710,Rx,10C,8,00 00 80 00 00 00 00 00
40985.656,Rx,12C,8,8C 0A 88 90 00 00 00 00
41036.478,Rx,8192A3B,1,00
41042.570,Rx,10B,8,05 0F 01 00 00 00 00 00
41059.562,Rx,12D,8,30 75 00 00 E0 2E 01 00
41060.254,Rx,12A,8,11 00 00 88 13 02 02 00
41073.541,Rx,10C,8,00 00 80 00 00 00 00 00
41086.498,Rx,12C,8,8C 0A 88 90 00 00 00 00
41143.325,Rx,10B,8,05 0F 01 00 00 00 00 00
41160.513,Rx,12D,8,30 75 00 00 E0 2E 01 00
41161.548,Rx,12A,8,11 00 00 88 13 02 02 00
41173.519,Rx,10C,8,00 00 80 00 00 00 00 00
41195.643,Rx,12C,8,8C 0A 88 90 00 00 00 00
41243.847,Rx,10B,8,05 0F 01 00 00 00 00 00
41260.998,Rx,12D,8,30 75 00 00 E0 2E 01 00
41262.032,Rx,12A,8,11 00 00 88 13 02 02 00
41274.035,Rx,10C,8,00 00 80 00 00 00 00 00
41295.815,Rx,12C,8,8C 0A 88 90 00 00 00 00
41344.686,Rx,10B,8,05 0F 01 00 00 00 00 00
41361.593,Rx,12D,8,30 75 00 00 E0 2E 01 00
41362.525,Rx,12A,8,11 00 00 88 13 02 02 00
41374.687,Rx,10C,8,00 00 80 00 00 00 00 00
41396.062,Rx,12C,8,8C 0A 88 90 00 00 00 00
41445.618,Rx,10B,8,05 0F 01 00 00 00 00 00
41461.824,Rx,12D,8,30 75 00 00 E0 2E 01 00
41462.760,Rx,12A,8,11 00 00 88 13 02 02 00
41474.720,Rx,10C,8,00 00 80 00 00 00 00 00
41497.187,Rx,12C,8,8C 0A 88 90 00 00 00 00
41546.430,Rx,10B,8,05 0F 01 00 00 00 00 00
41561.882,Rx,12D,8,30 75 00 00 E0 2E 01 00
41562.941,Rx,12A,8,11 00 00 88 13 02 02 00
41574.856,Rx,10C,8,00 00 80 00 00 00 00 00
41597.335,Rx,12C,8,8C 0A 88 90 00 00 00 00
41646.671,Rx,10B,8,05 0F 01 00 00 00 00 00
41663.078,Rx,12D,8,30 75 00 00 E0 2E 01 00
41663.788,Rx,12A,8,11 00 00 88 13 02 02 00
41675.714,Rx,10C,8,00 00 80 00 00 00 00 00
41698.312,Rx,12C,8,8C 0A 88 90 00 00 00 00
41747.207,Rx,10B,8,05 0F 01 00 00 00 00 00
41763.915,Rx,12D,8,30 75 00 00 E0 2E 01 00
41765.193,Rx,12A,8,11 00 00 88 13 02 02 00
41776.202,Rx,10C,8,00 00 80 00 00 00 00 00
41798.973,Rx,12C,8,8C 0A 88 90 00 00 00 00
41847.881,Rx,10B,8,05 0F 01 00 00 00 00 00
41865.544,Rx,12A,8,11 00 00 88 13 02 02 00
41866.055,Rx,12D,8,30 75 00 00 E0 2E 01 00
41876.438,Rx,10C,8,00 00 80 00 00 00 00 00
41899.592,Rx,12C,8,8C 0A 88 90 00 00 00 00
41947.961,Rx,10B,8,05 0F 01 00 00 00 00 00
41965.878,Rx,12D,8,30 75 00 00 E0 2E 01 00
41966.338,Rx,12A,8,11 00 00 88 13 02 02 00
41977.013,Rx,10C,8,00 00 80 00 00 00 00 00
42000.075,Rx,12C,8,8C 0A 88 90 00 00 00 00
42037.468,Rx,8192A3B,1,00
42048.530,Rx,10B,8,05 0F 01 00 00 00 00 00
42066.616,Rx,12D,8,30 75 00 00 E0 2E 01 00
42067.032,Rx,12A,8,11 00 00 88 13 02 02 00
42077.836,Rx,10C,8,00 00 80 00 00 00 00 00
42100.452,Rx,12C,8,8C 0A 88 90 00 00 00 00
42149.429,Rx,10B,8,05 0F 01 00 00 00 00 00
42166.914,Rx,12A,8,11 00 00 88 13 02 02 00
42168.026,Rx,12D,8,30 75 00 00 E0 2E 01 00
42178.608,Rx,10C,8,00 00 80 00 00 00 00 00
42200.546,Rx,12C,8,8C 0A 88 90 00 00 00 00
42249.533,Rx,10B,8,05 0F 01 00 00 00 00 00
42268.651,Rx,12D,8,30 75 00 00 E0 2E 01 00
42269.005,Rx,12A,8,11 00 00 88 13 02 02 00
42280.547,Rx,10C,8,00 00 80 00 00 00 00 00
42301.230,Rx,12C,8,8C 0A 88 90 00 00 00 00
42349.687,Rx,10B,8,05 0F 01 00 00 00 00 00
42369.210,Rx,12D,8,30 75 00 00 E0 2E 01 00
42370.178,Rx,12A,8,11 00 00 88 13 02 02 00
42382.173,Rx,10C,8,00 00 80 00 00 00 00 00
42401.368,Rx,12C,8,8C 0A 88 90 00 00 00 00
42450.089,Rx,10B,8,05 0F 01 00 00 00 00 00
42469.700,Rx,12D,8,30 75 00 00 E0 2E 01 00
42470.453,Rx,12A,8,11 00 00 88 13 02 02 00
42481.958,Rx,10C,8,00 00 80 00 00 00 00 00
42501.488,Rx,12C,8,8C 0A 88 90 00 00 00 00
42557.253,Rx,10B,8,05 0F 01 00 00 00 00 00
42569.858,Rx,12D,8,30 75 00 00 E0 2E 01 00
42570.828,Rx,12A,8,11 00 00 88 13 02 02 00
42582.960,Rx,10C,8,00 00 80 00 00 00 00 00
42602.715,Rx,12C,8,8C 0A 88 90 00 00 00 00
42657.551,Rx,10B,8,05 0F 01 00 00 00 00 00
42670.394,Rx,12D,8,30 75 00 00 E0 2E 01 00
42671.424,Rx,12A,8,11 00 00 88 13 02 02 00
42683.920,Rx,10C,8,00 00 80 00 00 00 00 00
42703.017,Rx,12C,8,8C 0A 88 90 00 00 00 00
42757.832,Rx,10B,8,05 0F 01 00 00 00 00 00
42770.872,Rx,12D,8,30 75 00 00 E0 2E 01 00
42771.981,Rx,12A,8,11 00 00 88 13 02 02 00
42783.997,Rx,10C,8,00 00 80 00 00 00 00 00
42803.733,Rx,12C,8,8C 0A 88 90 00 00 00 00
42858.298,Rx,10B,8,05 0F 01 00 00 00 00 00
42870.905,Rx,12D,8,30 75 00 00 E0 2E 01 00
42872.733,Rx,12A,8,11 00 00 88 13 02 02 00
42883.980,Rx,10C,8,00 00 80 00 00 00 00 00
42903.748,Rx,12C,8,8C 0A 88 90 00 00 00 00
42958.899,Rx,10B,8,05 0F 01 00 00 00 00 00
42971.383,Rx,12D,8,30 75 00 00 E0 2E 01 00
42973.365,Rx,12A,8,11 00 00 88 13 02 02 00
42984.657,Rx,10C,8,00 00 80 00 00 00 00 00
43003.989,Rx,12C,8,8C 0A 88 90 00 00 00 00
43037.737,Rx,8192A3B,1,00
43059.473,Rx,10B,8,05 0F 01 00 00 00 00 00
43071.470,Rx,12D,8,30 75 00 00 E0 2E 01 00
43073.452,Rx,12A,8,11 00 00 88 13 02 02 00
43085.492,Rx,10C,8,00 00 80 00 00 00 00 00
43105.421,Rx,12C,8,8C 0A 88 90 00 00 00 00
43159.960,Rx,10B,8,05 0F 01 00 00 00 00 00
43172.120,Rx,12D,8,30 75 00 00 E0 2E 01 00
43174.130,Rx,12A,8,11 00 00 88 13 02 02 00
43185.950,Rx,10C,8,00 00 80 00 00 00 00 00
43206.364,Rx,12C,8,8C 0A 88 90 00 00 00 00
43261.014,Rx,10B,8,05 0F 01 00 00 00 00 00
43272.315,Rx,12D,8,30 75 00 00 E0 2E 01 00
43274.237,Rx,12A,8,11 00 00 88 13 02 02 00
43286.347,Rx,10C,8,00 00 80 00 00 00 00 00
43307.178,Rx,12C,8,8C 0A 88 90 00 00 00 00
43361.112,Rx,10B,8,05 0F 01 00 00 00 00 00
43373.140,Rx,12D,8,30 75 00 00 E0 2E 01 00
43375.140,Rx,12A,8,11 00 00 88 13 02 02 00
43387.048,Rx,10C,8,00 00 80 00 00 00 00 00
43407.197,Rx,12C,8,8C 0A 88 90 00 00 00 00
43461.594,Rx,10B,8,05 0F 01 00 00 00 00 00
43473.531,Rx,12D,8,30 75 00 00 E0 2E 01 00
43475.497,Rx,12A,8,11 00 00 88 13 02 02 00
43487.908,Rx,10C,8,00 00 80 00 00 00 00 00
43508.437,Rx,12C,8,8C 0A 88 90 00 00 00 00
43561.749,Rx,10B,8,05 0F 01 00 00 00 00 00
43573.857,Rx,12D,8,30 75 00 00 E0 2E 01 00
43575.853,Rx,12A,8,11 00 00 88 13 02 02 00
43588.514,Rx,10C,8,00 00 80 00 00 00 00 00
43609.089,Rx,12C,8,8C 0A 88 90 00 00 00 00
43662.355,Rx,10B,8,05 0F 01 00 00 00 00 00
43674.395,Rx,12D,8,30 75 00 00 E0 2E 01 00
43676.346,Rx,12A,8,11 00 00 88 13 02 02 00
43688.908,Rx,10C,8,00 00 80 00 00 00 00 00
43709.477,Rx,12C,8,8C 0A 88 90 00 00 00 00
43763.311,Rx,10B,8,05 0F 01 00 00 00 00 00
43775.275,Rx,12D,8,30 75 00 00 E0 2E 01 00
43777.265,Rx,12A,8,11 00 00 88 13 02 02 00
43789.577,Rx,10C,8,00 00 80 00 00 00 00 00
43809.984,Rx,12C,8,8C 0A 88 90 00 00 00 00
43863.934,Rx,10B,8,05 0F 01 00 00 00 00 00
43876.758,Rx,12D,8,30 75 00 00 E0 2E 01 00
43878.412,Rx,12A,8,11 00 00 88 13 02 02 00
43890.081,Rx,10C,8,00 00 80 00 00 00 00 00
43910.280,Rx,12C,8,8C 0A 88 90 00 00 00 00
43964.776,Rx,10B,8,05 0F 01 00 00 00 00 00
43977.903,Rx,12D,8,30 75 00 00 E0 2E 01 00
43978.804,Rx,12A,8,11 00 00 88 13 02 02 00
43990.678,Rx,10C,8,00 00 80 00 00 00 00 00
44011.792,Rx,12C,8,8C 0A 88 90 00 00 00 00
44038.415,Rx,8192A3B,1,00
44065.709,Rx,10B,8,05 0F 01 00 00 00 00 00
44078.639,Rx,12D,8,30 75 00 00 E0 2E 01 00
44079.782,Rx,12A,8,11 00 00 88 13 02 02 00
44090.856,Rx,10C,8,00 00 80 00 00 00 00 00
44112.489,Rx,12C,8,8C 0A 88 90 00 00 00 00
44166.993,Rx,10B,8,05 0F 01 00 00 00 00 00
44178.760,Rx,12D,8,30 75 00 00 E0 2E 01 00
44180.854,Rx,12A,8,11 00 00 88 13 02 02 00
44190.909,Rx,10C,8,00 00 80 00 00 00 00 00
44213.311,Rx,12C,8,8C 0A 88 90 00 00 00 00
44266.947,Rx,10B,8,05 0F 01 00 00 00 00 00
44278.997,Rx,12D,8,30 75 00 00 E0 2E 01 00
44281.064,Rx,12A,8,11 00 00 88 13 02 02 00
44291.681,Rx,10C,8,00 00 80 00 00 00 00 00
44314.224,Rx,12C,8,8C 0A 88 90 00 00 00 00
44367.342,Rx,10B,8,05 0F 01 00 00 00 00 00
44379.344,Rx,12D,8,30 75 00 00 E0 2E 01 00
44381.406,Rx,12A,8,11 00 00 88 13 02 02 00
44391.745,Rx,10C,8,00 00 80 00 00 00 00 00
44415.070,Rx,12C,8,8C 0A 88 90 00 00 00 00
44467.502,Rx,10B,8,05 0F 01 00 00 00 00 00
44479.810,Rx,12D,8,30 75 00 00 E0 2E 01 00
44481.810,Rx,12A,8,11 00 00 88 13 02 02 00
44492.119,Rx,10C,8,00 00 80 00 00 00 00 00
44515.369,Rx,12C,8,8C 0A 88 90 00 00 00 00
44568.112,Rx,10B,8,05 0F 01 00 00 00 00 00
44580.156,Rx,12D,8,30 75 00 00 E0 2E 01 00
44582.138,Rx,12A,8,11 00 00 88 13 02 02 00
44592.332,Rx,10C,8,00 00 80 00 00 00 00 00
44615.729,Rx,12C,8,8C 0A 88 90 00 00 00 00
44668.184,Rx,10B,8,05 0F 01 00 00 00 00 00
