Time,Type,ID,DLC,Data
223.135,Rx,008,4,00 19 00 80
223.477,Rx,008,4,00 19 00 80
223.775,Rx,008,4,00 19 00 80
224.117,Rx,008,4,00 19 00 80
224.415,Rx,008,4,00 19 00 80
224.757,Rx,008,4,00 19 00 80
225.055,Rx,008,4,00 19 00 80
225.397,Rx,008,4,00 19 00 80
225.695,Rx,008,4,00 19 00 80
226.037,Rx,008,4,00 19 00 80
226.335,Rx,008,4,00 19 00 80
226.677,Rx,008,4,00 19 00 80
226.975,Rx,008,4,00 19 00 80
227.317,Rx,008,4,00 19 00 80
227.615,Rx,008,4,00 19 00 80
227.957,Rx,008,4,00 19 00 80
228.255,Rx,008,4,00 19 00 80
228.597,Rx,008,4,00 19 00 80
228.895,Rx,008,4,00 19 00 80
229.237,Rx,008,4,00 19 00 80
229.535,Rx,008,4,00 19 00 80
229.877,Rx,008,4,00 19 00 80
230.175,Rx,008,4,00 19 00 80
230.517,Rx,008,4,00 19 00 80
230.815,Rx,008,4,00 19 00 80
231.157,Rx,008,4,00 19 00 80
231.455,Rx,008,4,00 19 00 80
231.797,Rx,008,4,00 19 00 80
232.095,Rx,008,4,00 19 00 80
232.437,Rx,008,4,00 19 00 80
232.735,Rx,008,4,00 19 00 80
233.077,Rx,008,4,00 19 00 80
233.375,Rx,008,4,00 19 00 80
233.717,Rx,008,4,00 19 00 80
234.015,Rx,008,4,00 19 00 80
234.357,Rx,008,4,00 19 00 80
234.655,Rx,008,4,00 19 00 80
234.997,Rx,008,4,00 19 00 80
235.295,Rx,008,4,00 19 00 80
235.637,Rx,008,4,00 19 00 80
235.935,Rx,008,4,00 19 00 80
236.277,Rx,008,4,00 19 00 80
236.575,Rx,008,4,00 19 00 80
236.917,Rx,008,4,00 19 00 80
237.215,Rx,008,4,00 19 00 80
237.557,Rx,008,4,00 19 00 80
237.855,Rx,008,4,00 19 00 80
238.197,Rx,008,4,00 19 00 80
238.495,Rx,008,4,00 19 00 80
238.837,Rx,008,4,00 19 00 80
239.135,Rx,008,4,00 19 00 80
239.477,Rx,008,4,00 19 00 80
239.775,Rx,008,4,00 19 00 80
240.117,Rx,008,4,00 19 00 80
240.415,Rx,008,4,00 19 00 80
240.757,Rx,008,4,00 19 00 80
241.055,Rx,008,4,00 19 00 80
241.397,Rx,008,4,00 19 00 80
241.696,Rx,008,4,00 19 00 80
242.037,Rx,008,4,00 19 00 80
242.336,Rx,008,4,00 19 00 80
242.677,Rx,008,4,00 19 00 80
242.976,Rx,008,4,00 19 00 80
243.317,Rx,008,4,00 19 00 80
243.616,Rx,008,4,00 19 00 80
243.957,Rx,008,4,00 19 00 80
244.256,Rx,008,4,00 19 00 80
244.597,Rx,008,4,00 19 00 80
244.896,Rx,008,4,00 19 00 80
245.237,Rx,008,4,00 19 00 80
245.536,Rx,008,4,00 19 00 80
245.877,Rx,008,4,00 19 00 80
246.176,Rx,008,4,00 19 00 80
246.517,Rx,008,4,00 19 00 80
246.816,Rx,008,4,00 19 00 80
247.157,Rx,008,4,00 19 00 80
247.456,Rx,008,4,00 19 00 80
247.797,Rx,008,4,00 19 00 80
248.096,Rx,008,4,00 19 00 80
248.437,Rx,008,4,00 19 00 80
248.736,Rx,008,4,00 19 00 80
249.077,Rx,008,4,00 19 00 80
249.376,Rx,008,4,00 19 00 80
249.717,Rx,008,4,00 19 00 80
250.016,Rx,008,4,00 19 00 80
250.357,Rx,008,4,00 19 00 80
250.656,Rx,008,4,00 19 00 80
250.997,Rx,008,4,00 19 00 80
251.296,Rx,008,4,00 19 00 80
251.637,Rx,008,4,00 19 00 80
251.936,Rx,008,4,00 19 00 80
252.277,Rx,008,4,00 19 00 80
252.576,Rx,008,4,00 19 00 80
252.917,Rx,008,4,00 19 00 80
253.216,Rx,008,4,00 19 00 80
253.557,Rx,008,4,00 19 00 80
253.856,Rx,008,4,00 19 00 80
254.197,Rx,008,4,00 19 00 80
254.496,Rx,008,4,00 19 00 80
254.837,Rx,008,4,00 19 00 80
255.136,Rx,008,4,00 19 00 80
255.477,Rx,008,4,00 19 00 80
255.776,Rx,008,4,00 19 00 80
256.117,Rx,008,4,00 19 00 80
256.416,Rx,008,4,00 19 00 80
256.757,Rx,008,4,00 19 00 80
257.056,Rx,008,4,00 19 00 80
257.397,Rx,008,4,00 19 00 80
257.696,Rx,008,4,00 19 00 80
258.037,Rx,008,4,00 19 00 80
258.336,Rx,008,4,00 19 00 80
258.677,Rx,008,4,00 19 00 80
258.976,Rx,008,4,00 19 00 80
259.317,Rx,008,4,00 19 00 80
259.616,Rx,008,4,00 19 00 80
259.957,Rx,008,4,00 19 00 80
260.256,Rx,008,4,00 19 00 80
260.597,Rx,008,4,00 19 00 80
260.896,Rx,008,4,00 19 00 80
261.237,Rx,008,4,00 19 00 80
261.536,Rx,008,4,00 19 00 80
261.877,Rx,008,4,00 19 00 80
262.176,Rx,008,4,00 19 00 80
262.517,Rx,008,4,00 19 00 80
262.816,Rx,008,4,00 19 00 80
263.157,Rx,008,4,00 19 00 80
263.456,Rx,008,4,00 19 00 80
263.797,Rx,008,4,00 19 00 80
264.096,Rx,008,4,00 19 00 80
264.437,Rx,008,4,00 19 00 80
264.736,Rx,008,4,00 19 00 80
265.077,Rx,008,4,00 19 00 80
265.376,Rx,008,4,00 19 00 80
265.717,Rx,008,4,00 19 00 80
266.016,Rx,008,4,00 19 00 80
266.357,Rx,008,4,00 19 00 80
266.656,Rx,008,4,00 19 00 80
266.997,Rx,008,4,00 19 00 80
267.296,Rx,008,4,00 19 00 80
267.637,Rx,008,4,00 19 00 80
267.936,Rx,008,4,00 19 00 80
268.277,Rx,008,4,00 19 00 80
268.576,Rx,008,4,00 19 00 80
268.917,Rx,008,4,00 19 00 80
269.216,Rx,008,4,00 19 00 80
269.557,Rx,008,4,00 19 00 80
269.856,Rx,008,4,00 19 00 80
270.197,Rx,008,4,00 19 00 80
270.496,Rx,008,4,00 19 00 80
270.837,Rx,008,4,00 19 00 80
271.136,Rx,008,4,00 19 00 80
271.477,Rx,008,4,00 19 00 80
271.776,Rx,008,4,00 19 00 80
272.117,Rx,008,4,00 19 00 80
272.416,Rx,008,4,00 19 00 80
272.757,Rx,008,4,00 19 00 80
273.056,Rx,008,4,00 19 00 80
273.397,Rx,008,4,00 19 00 80
273.696,Rx,008,4,00 19 00 80
274.037,Rx,008,4,00 19 00 80
274.336,Rx,008,4,00 19 00 80
274.677,Rx,008,4,00 19 00 80
274.976,Rx,008,4,00 19 00 80
275.317,Rx,008,4,00 19 00 80
275.616,Rx,008,4,00 19 00 80
275.957,Rx,008,4,00 19 00 80
276.256,Rx,008,4,00 19 00 80
276.597,Rx,008,4,00 19 00 80
276.896,Rx,008,4,00 19 00 80
277.237,Rx,008,4,00 19 00 80
277.536,Rx,008,4,00 19 00 80
277.877,Rx,008,4,00 19 00 80
278.176,Rx,008,4,00 19 00 80
278.517,Rx,008,4,00 19 00 80
278.816,Rx,008,4,00 19 00 80
279.157,Rx,008,4,00 19 00 80
279.456,Rx,008,4,00 19 00 80
279.797,Rx,008,4,00 19 00 80
280.096,Rx,008,4,00 19 00 80
280.437,Rx,008,4,00 19 00 80
280.736,Rx,008,4,00 19 00 80
281.077,Rx,008,4,00 19 00 80
281.376,Rx,008,4,00 19 00 80
281.717,Rx,008,4,00 19 00 80
282.016,Rx,008,4,00 19 00 80
282.357,Rx,008,4,00 19 00 80
282.656,Rx,008,4,00 19 00 80
282.997,Rx,008,4,00 19 00 80
283.296,Rx,008,4,00 19 00 80
283.637,Rx,008,4,00 19 00 80
283.936,Rx,008,4,00 19 00 80
284.277,Rx,008,4,00 19 00 80
284.576,Rx,008,4,00 19 00 80
284.917,Rx,008,4,00 19 00 80
285.216,Rx,008,4,00 19 00 80
285.557,Rx,008,4,00 19 00 80
285.856,Rx,008,4,00 19 00 80
286.197,Rx,008,4,00 19 00 80
286.496,Rx,008,4,00 19 00 80
286.837,Rx,008,4,00 19 00 80
287.136,Rx,008,4,00 19 00 80
287.477,Rx,008,4,00 19 00 80
287.776,Rx,008,4,00 19 00 80
288.117,Rx,008,4,00 19 00 80
288.416,Rx,008,4,00 19 00 80
288.757,Rx,008,4,00 19 00 80
289.056,Rx,008,4,00 19 00 80
289.397,Rx,008,4,00 19 00 80
289.696,Rx,008,4,00 19 00 80
290.037,Rx,008,4,00 19 00 80
290.336,Rx,008,4,00 19 00 80
290.677,Rx,008,4,00 19 00 80
290.976,Rx,008,4,00 19 00 80
291.317,Rx,008,4,00 19 00 80
291.616,Rx,008,4,00 19 00 80
291.957,Rx,008,4,00 19 00 80
292.256,Rx,008,4,00 19 00 80
292.597,Rx,008,4,00 19 00 80
292.896,Rx,008,4,00 19 00 80
293.237,Rx,008,4,00 19 00 80
293.536,Rx,008,4,00 19 00 80
293.877,Rx,008,4,00 19 00 80
294.176,Rx,008,4,00 19 00 80
294.517,Rx,008,4,00 19 00 80
294.816,Rx,008,4,00 19 00 80
295.157,Rx,008,4,00 19 00 80
295.456,Rx,008,4,00 19 00 80
295.797,Rx,008,4,00 19 00 80
296.096,Rx,008,4,00 19 00 80
296.437,Rx,008,4,00 19 00 80
296.736,Rx,008,4,00 19 00 80
297.077,Rx,008,4,00 19 00 80
297.376,Rx,008,4,00 19 00 80
297.717,Rx,008,4,00 19 00 80
298.016,Rx,008,4,00 19 00 80
298.357,Rx,008,4,00 19 00 80
298.656,Rx,008,4,00 19 00 80
298.997,Rx,008,4,00 19 00 80
299.296,Rx,008,4,00 19 00 80
299.637,Rx,008,4,00 19 00 80
299.936,Rx,008,4,00 19 00 80
300.277,Rx,008,4,00 19 00 80
300.576,Rx,008,4,00 19 00 80
300.917,Rx,008,4,00 19 00 80
301.216,Rx,008,4,00 19 00 80
301.557,Rx,008,4,00 19 00 80
301.856,Rx,008,4,00 19 00 80
302.197,Rx,008,4,00 19 00 80
302.496,Rx,008,4,00 19 00 80
302.837,Rx,008,4,00 19 00 80
303.136,Rx,008,4,00 19 00 80
303.477,Rx,008,4,00 19 00 80
303.776,Rx,008,4,00 19 00 80
304.117,Rx,008,4,00 19 00 80
304.416,Rx,008,4,00 19 00 80
304.757,Rx,008,4,00 19 00 80
305.056,Rx,008,4,00 19 00 80
305.397,Rx,008,4,00 19 00 80
305.696,Rx,008,4,00 19 00 80
306.037,Rx,008,4,00 19 00 80
306.336,Rx,008,4,00 19 00 80
306.677,Rx,008,4,00 19 00 80
306.976,Rx,008,4,00 19 00 80
307.317,Rx,008,4,00 19 00 80
307.616,Rx,008,4,00 19 00 80
307.957,Rx,008,4,00 19 00 80
308.256,Rx,008,4,00 19 00 80
308.597,Rx,008,4,00 19 00 80
308.896,Rx,008,4,00 19 00 80
309.237,Rx,008,4,00 19 00 80
309.536,Rx,008,4,00 19 00 80
309.877,Rx,008,4,00 19 00 80
310.176,Rx,008,4,00 19 00 80
310.517,Rx,008,4,00 19 00 80
310.816,Rx,008,4,00 19 00 80
311.157,Rx,008,4,00 19 00 80
311.456,Rx,008,4,00 19 00 80
311.797,Rx,008,4,00 19 00 80
312.096,Rx,008,4,00 19 00 80
312.437,Rx,008,4,00 19 00 80
312.736,Rx,008,4,00 19 00 80
313.077,Rx,008,4,00 19 00 80
313.376,Rx,008,4,00 19 00 80
313.717,Rx,008,4,00 19 00 80
314.016,Rx,008,4,00 19 00 80
314.357,Rx,008,4,00 19 00 80
314.656,Rx,008,4,00 19 00 80
314.997,Rx,008,4,00 19 00 80
315.296,Rx,008,4,00 19 00 80
315.637,Rx,008,4,00 19 00 80
315.936,Rx,008,4,00 19 00 80
316.277,Rx,008,4,00 19 00 80
316.576,Rx,008,4,00 19 00 80
316.917,Rx,008,4,00 19 00 80
317.216,Rx,008,4,00 19 00 80
317.557,Rx,008,4,00 19 00 80
317.856,Rx,008,4,00 19 00 80
318.197,Rx,008,4,00 19 00 80
318.496,Rx,008,4,00 19 00 80
318.837,Rx,008,4,00 19 00 80
319.136,Rx,008,4,00 19 00 80
319.477,Rx,008,4,00 19 00 80
319.776,Rx,008,4,00 19 00 80
320.117,Rx,008,4,00 19 00 80
320.416,Rx,008,4,00 19 00 80
320.757,Rx,008,4,00 19 00 80
321.056,Rx,008,4,00 19 00 80
321.397,Rx,008,4,00 19 00 80
321.696,Rx,008,4,00 19 00 80
322.037,Rx,008,4,00 19 00 80
322.336,Rx,008,4,00 19 00 80
322.677,Rx,008,4,00 19 00 80
322.976,Rx,008,4,00 19 00 80
323.317,Rx,008,4,00 19 00 80
323.616,Rx,008,4,00 19 00 80
323.957,Rx,008,4,00 19 00 80
324.256,Rx,008,4,00 19 00 80
324.597,Rx,008,4,00 19 00 80
324.896,Rx,008,4,00 19 00 80
325.237,Rx,008,4,00 19 00 80
325.536,Rx,008,4,00 19 00 80
325.877,Rx,008,4,00 19 00 80
326.176,Rx,008,4,00 19 00 80
326.517,Rx,008,4,00 19 00 80
326.816,Rx,008,4,00 19 00 80
327.158,Rx,008,4,00 19 00 80
327.456,Rx,008,4,00 19 00 80
327.798,Rx,008,4,00 19 00 80
328.096,Rx,008,4,00 19 00 80
328.438,Rx,008,4,00 19 00 80
328.736,Rx,008,4,00 19 00 80
329.078,Rx,008,4,00 19 00 80
329.376,Rx,008,4,00 19 00 80
329.718,Rx,008,4,00 19 00 80
330.016,Rx,008,4,00 19 00 80
330.358,Rx,008,4,00 19 00 80
330.656,Rx,008,4,00 19 00 80
330.998,Rx,008,4,00 19 00 80
331.296,Rx,008,4,00 19 00 80
331.638,Rx,008,4,00 19 00 80
331.936,Rx,008,4,00 19 00 80
332.278,Rx,008,4,00 19 00 80
332.576,Rx,008,4,00 19 00 80
332.918,Rx,008,4,00 19 00 80
333.216,Rx,008,4,00 19 00 80
333.558,Rx,008,4,00 19 00 80
333.856,Rx,008,4,00 19 00 80
334.198,Rx,008,4,00 19 00 80
334.496,Rx,008,4,00 19 00 80
334.838,Rx,008,4,00 19 00 80
335.136,Rx,008,4,00 19 00 80
335.478,Rx,008,4,00 19 00 80
335.776,Rx,008,4,00 19 00 80
336.118,Rx,008,4,00 19 00 80
336.416,Rx,008,4,00 19 00 80
336.758,Rx,008,4,00 19 00 80
337.056,Rx,008,4,00 19 00 80
337.398,Rx,008,4,00 19 00 80
337.696,Rx,008,4,00 19 00 80
338.038,Rx,008,4,00 19 00 80
338.336,Rx,008,4,00 19 00 80
338.678,Rx,008,4,00 19 00 80
338.976,Rx,008,4,00 19 00 80
339.318,Rx,008,4,00 19 00 80
339.616,Rx,008,4,00 19 00 80
339.958,Rx,008,4,00 19 00 80
340.256,Rx,008,4,00 19 00 80
340.598,Rx,008,4,00 19 00 80
340.896,Rx,008,4,00 19 00 80
341.238,Rx,008,4,00 19 00 80
341.536,Rx,008,4,00 19 00 80
341.878,Rx,008,4,00 19 00 80
342.176,Rx,008,4,00 19 00 80
342.518,Rx,008,4,00 19 00 80
342.816,Rx,008,4,00 19 00 80
343.158,Rx,008,4,00 19 00 80
343.456,Rx,008,4,00 19 00 80
343.798,Rx,008,4,00 19 00 80
344.096,Rx,008,4,00 19 00 80
344.438,Rx,008,4,00 19 00 80
344.736,Rx,008,4,00 19 00 80
345.078,Rx,008,4,00 19 00 80
345.376,Rx,008,4,00 19 00 80
345.718,Rx,008,4,00 19 00 80
346.016,Rx,008,4,00 19 00 80
346.358,Rx,008,4,00 19 00 80
346.656,Rx,008,4,00 19 00 80
346.998,Rx,008,4,00 19 00 80
347.296,Rx,008,4,00 19 00 80
347.638,Rx,008,4,00 19 00 80
347.936,Rx,008,4,00 19 00 80
348.278,Rx,008,4,00 19 00 80
348.576,Rx,008,4,00 19 00 80
348.918,Rx,008,4,00 19 00 80
349.216,Rx,008,4,00 19 00 80
349.558,Rx,008,4,00 19 00 80
349.856,Rx,008,4,00 19 00 80
350.198,Rx,008,4,00 19 00 80
350.496,Rx,008,4,00 19 00 80
350.838,Rx,008,4,00 19 00 80
351.136,Rx,008,4,00 19 00 80
351.478,Rx,008,4,00 19 00 80
351.776,Rx,008,4,00 19 00 80
352.118,Rx,008,4,00 19 00 80
352.416,Rx,008,4,00 19 00 80
352.758,Rx,008,4,00 19 00 80
353.056,Rx,008,4,00 19 00 80
353.398,Rx,008,4,00 19 00 80
353.696,Rx,008,4,00 19 00 80
354.038,Rx,008,4,00 19 00 80
354.336,Rx,008,4,00 19 00 80
354.678,Rx,008,4,00 19 00 80
354.976,Rx,008,4,00 19 00 80
355.318,Rx,008,4,00 19 00 80
355.616,Rx,008,4,00 19 00 80
355.958,Rx,008,4,00 19 00 80
356.256,Rx,008,4,00 19 00 80
356.598,Rx,008,4,00 19 00 80
356.896,Rx,008,4,00 19 00 80
357.238,Rx,008,4,00 19 00 80
357.536,Rx,008,4,00 19 00 80
357.878,Rx,008,4,00 19 00 80
358.176,Rx,008,4,00 19 00 80
358.518,Rx,008,4,00 19 00 80
358.816,Rx,008,4,00 19 00 80
359.158,Rx,008,4,00 19 00 80
359.456,Rx,008,4,00 19 00 80
359.798,Rx,008,4,00 19 00 80
360.096,Rx,008,4,00 19 00 80
360.438,Rx,008,4,00 19 00 80
360.736,Rx,008,4,00 19 00 80
361.078,Rx,008,4,00 19 00 80
361.376,Rx,008,4,00 19 00 80
361.718,Rx,008,4,00 19 00 80
362.016,Rx,008,4,00 19 00 80
362.358,Rx,008,4,00 19 00 80
362.656,Rx,008,4,00 19 00 80
362.998,Rx,008,4,00 19 00 80
363.296,Rx,008,4,00 19 00 80
363.638,Rx,008,4,00 19 00 80
363.936,Rx,008,4,00 19 00 80
364.278,Rx,008,4,00 19 00 80
364.576,Rx,008,4,00 19 00 80
364.918,Rx,008,4,00 19 00 80
365.216,Rx,008,4,00 19 00 80
365.558,Rx,008,4,00 19 00 80
365.856,Rx,008,4,00 19 00 80
366.198,Rx,008,4,00 19 00 80
366.496,Rx,008,4,00 19 00 80
366.838,Rx,008,4,00 19 00 80
367.136,Rx,008,4,00 19 00 80
367.478,Rx,008,4,00 19 00 80
367.776,Rx,008,4,00 19 00 80
368.118,Rx,008,4,00 19 00 80
368.416,Rx,008,4,00 19 00 80
368.758,Rx,008,4,00 19 00 80
369.056,Rx,008,4,00 19 00 80
369.398,Rx,008,4,00 19 00 80
369.697,Rx,008,4,00 19 00 80
370.038,Rx,008,4,00 19 00 80
370.337,Rx,008,4,00 19 00 80
370.678,Rx,008,4,00 19 00 80
370.977,Rx,008,4,00 19 00 80
371.318,Rx,008,4,00 19 00 80
371.617,Rx,008,4,00 19 00 80
371.958,Rx,008,4,00 19 00 80
372.257,Rx,008,4,00 19 00 80
372.598,Rx,008,4,00 19 00 80
372.897,Rx,008,4,00 19 00 80
373.238,Rx,008,4,00 19 00 80
373.537,Rx,008,4,00 19 00 80
373.878,Rx,008,4,00 19 00 80
374.177,Rx,008,4,00 19 00 80
374.518,Rx,008,4,00 19 00 80
374.817,Rx,008,4,00 19 00 80
375.158,Rx,008,4,00 19 00 80
375.457,Rx,008,4,00 19 00 80
375.798,Rx,008,4,00 19 00 80
376.097,Rx,008,4,00 19 00 80
376.438,Rx,008,4,00 19 00 80
376.737,Rx,008,4,00 19 00 80
377.078,Rx,008,4,00 19 00 80
377.377,Rx,008,4,00 19 00 80
377.718,Rx,008,4,00 19 00 80
378.017,Rx,008,4,00 19 00 80
378.358,Rx,008,4,00 19 00 80
378.657,Rx,008,4,00 19 00 80
378.998,Rx,008,4,00 19 00 80
379.297,Rx,008,4,00 19 00 80
379.638,Rx,008,4,00 19 00 80
379.937,Rx,008,4,00 19 00 80
380.278,Rx,008,4,00 19 00 80
380.577,Rx,008,4,00 19 00 80
380.918,Rx,008,4,00 19 00 80
381.217,Rx,008,4,00 19 00 80
381.558,Rx,008,4,00 19 00 80
381.857,Rx,008,4,00 19 00 80
382.198,Rx,008,4,00 19 00 80
382.497,Rx,008,4,00 19 00 80
382.838,Rx,008,4,00 19 00 80
383.137,Rx,008,4,00 19 00 80
383.478,Rx,008,4,00 19 00 80
383.777,Rx,008,4,00 19 00 80
384.118,Rx,008,4,00 19 00 80
384.417,Rx,008,4,00 19 00 80
384.758,Rx,008,4,00 19 00 80
385.057,Rx,008,4,00 19 00 80
385.398,Rx,008,4,00 19 00 80
385.697,Rx,008,4,00 19 00 80
386.038,Rx,008,4,00 19 00 80
386.337,Rx,008,4,00 19 00 80
386.678,Rx,008,4,00 19 00 80
386.977,Rx,008,4,00 19 00 80
387.318,Rx,008,4,00 19 00 80
387.617,Rx,008,4,00 19 00 80
387.958,Rx,008,4,00 19 00 80
388.257,Rx,008,4,00 19 00 80
388.598,Rx,008,4,00 19 00 80
388.897,Rx,008,4,00 19 00 80
389.238,Rx,008,4,00 19 00 80
389.537,Rx,008,4,00 19 00 80
389.878,Rx,008,4,00 19 00 80
390.177,Rx,008,4,00 19 00 80
390.518,Rx,008,4,00 19 00 80
390.817,Rx,008,4,00 19 00 80
391.158,Rx,008,4,00 19 00 80
391.457,Rx,008,4,00 19 00 80
391.798,Rx,008,4,00 19 00 80
392.097,Rx,008,4,00 19 00 80
392.438,Rx,008,4,00 19 00 80
392.737,Rx,008,4,00 19 00 80
393.078,Rx,008,4,00 19 00 80
393.377,Rx,008,4,00 19 00 80
393.718,Rx,008,4,00 19 00 80
394.017,Rx,008,4,00 19 00 80
394.358,Rx,008,4,00 19 00 80
394.657,Rx,008,4,00 19 00 80
394.998,Rx,008,4,00 19 00 80
395.297,Rx,008,4,00 19 00 80
395.638,Rx,008,4,00 19 00 80
395.937,Rx,008,4,00 19 00 80
396.278,Rx,008,4,00 19 00 80
396.577,Rx,008,4,00 19 00 80
396.918,Rx,008,4,00 19 00 80
397.217,Rx,008,4,00 19 00 80
397.558,Rx,008,4,00 19 00 80
397.857,Rx,008,4,00 19 00 80
398.198,Rx,008,4,00 19 00 80
398.497,Rx,008,4,00 19 00 80
398.838,Rx,008,4,00 19 00 80
399.137,Rx,008,4,00 19 00 80
399.478,Rx,008,4,00 19 00 80
399.777,Rx,008,4,00 19 00 80
400.118,Rx,008,4,00 19 00 80
400.417,Rx,008,4,00 19 00 80
400.758,Rx,008,4,00 19 00 80
401.057,Rx,008,4,00 19 00 80
401.398,Rx,008,4,00 19 00 80
401.697,Rx,008,4,00 19 00 80
402.038,Rx,008,4,00 19 00 80
402.337,Rx,008,4,00 19 00 80
402.678,Rx,008,4,00 19 00 80
402.977,Rx,008,4,00 19 00 80
403.318,Rx,008,4,00 19 00 80
403.617,Rx,008,4,00 19 00 80
403.958,Rx,008,4,00 19 00 80
404.257,Rx,008,4,00 19 00 80
404.598,Rx,008,4,00 19 00 80
404.897,Rx,008,4,00 19 00 80
405.238,Rx,008,4,00 19 00 80
405.537,Rx,008,4,00 19 00 80
405.878,Rx,008,4,00 19 00 80
406.177,Rx,008,4,00 19 00 80
406.518,Rx,008,4,00 19 00 80
406.817,Rx,008,4,00 19 00 80
407.158,Rx,008,4,00 19 00 80
407.457,Rx,008,4,00 19 00 80
407.798,Rx,008,4,00 19 00 80
408.097,Rx,008,4,00 19 00 80
408.438,Rx,008,4,00 19 00 80
408.737,Rx,008,4,00 19 00 80
409.078,Rx,008,4,00 19 00 80
409.377,Rx,008,4,00 19 00 80
409.718,Rx,008,4,00 19 00 80
410.017,Rx,008,4,00 19 00 80
410.358,Rx,008,4,00 19 00 80
410.657,Rx,008,4,00 19 00 80
410.998,Rx,008,4,00 19 00 80
411.297,Rx,008,4,00 19 00 80
411.638,Rx,008,4,00 19 00 80
411.937,Rx,008,4,00 19 00 80
412.278,Rx,008,4,00 19 00 80
412.577,Rx,008,4,00 19 00 80
412.918,Rx,008,4,00 19 00 80
413.217,Rx,008,4,00 19 00 80
413.558,Rx,008,4,00 19 00 80
413.857,Rx,008,4,00 19 00 80
414.198,Rx,008,4,00 19 00 80
414.497,Rx,008,4,00 19 00 80
414.838,Rx,008,4,00 19 00 80
415.137,Rx,008,4,00 19 00 80
415.478,Rx,008,4,00 19 00 80
415.777,Rx,008,4,00 19 00 80
416.118,Rx,008,4,00 19 00 80
416.417,Rx,008,4,00 19 00 80
416.758,Rx,008,4,00 19 00 80
417.057,Rx,008,4,00 19 00 80
417.398,Rx,008,4,00 19 00 80
417.697,Rx,008,4,00 19 00 80
418.038,Rx,008,4,00 19 00 80
418.337,Rx,008,4,00 19 00 80
418.678,Rx,008,4,00 19 00 80
418.977,Rx,008,4,00 19 00 80
419.318,Rx,008,4,00 19 00 80
419.617,Rx,008,4,00 19 00 80
419.958,Rx,008,4,00 19 00 80
420.257,Rx,008,4,00 19 00 80
420.598,Rx,008,4,00 19 00 80
420.897,Rx,008,4,00 19 00 80
421.238,Rx,008,4,00 19 00 80
421.537,Rx,008,4,00 19 00 80
421.878,Rx,008,4,00 19 00 80
422.177,Rx,008,4,00 19 00 80
422.518,Rx,008,4,00 19 00 80
422.817,Rx,008,4,00 19 00 80
423.158,Rx,008,4,00 19 00 80
423.457,Rx,008,4,00 19 00 80
423.798,Rx,008,4,00 19 00 80
424.097,Rx,008,4,00 19 00 80
424.438,Rx,008,4,00 19 00 80
424.737,Rx,008,4,00 19 00 80
425.078,Rx,008,4,00 19 00 80
425.377,Rx,008,4,00 19 00 80
425.718,Rx,008,4,00 19 00 80
426.017,Rx,008,4,00 19 00 80
426.358,Rx,008,4,00 19 00 80
426.657,Rx,008,4,00 19 00 80
426.998,Rx,008,4,00 19 00 80
427.297,Rx,008,4,00 19 00 80
427.638,Rx,008,4,00 19 00 80
427.937,Rx,008,4,00 19 00 80
428.278,Rx,008,4,00 19 00 80
428.577,Rx,008,4,00 19 00 80
428.918,Rx,008,4,00 19 00 80
429.217,Rx,008,4,00 19 00 80
429.558,Rx,008,4,00 19 00 80
429.857,Rx,008,4,00 19 00 80
430.198,Rx,008,4,00 19 00 80
430.497,Rx,008,4,00 19 00 80
430.838,Rx,008,4,00 19 00 80
431.137,Rx,008,4,00 19 00 80
431.478,Rx,008,4,00 19 00 80
431.777,Rx,008,4,00 19 00 80
432.118,Rx,008,4,00 19 00 80
432.417,Rx,008,4,00 19 00 80
432.758,Rx,008,4,00 19 00 80
433.057,Rx,008,4,00 19 00 80
433.398,Rx,008,4,00 19 00 80
433.697,Rx,008,4,00 19 00 80
434.038,Rx,008,4,00 19 00 80
434.337,Rx,008,4,00 19 00 80
434.678,Rx,008,4,00 19 00 80
434.977,Rx,008,4,00 19 00 80
435.318,Rx,008,4,00 19 00 80
435.617,Rx,008,4,00 19 00 80
435.958,Rx,008,4,00 19 00 80
436.257,Rx,008,4,00 19 00 80
436.598,Rx,008,4,00 19 00 80
436.897,Rx,008,4,00 19 00 80
437.238,Rx,008,4,00 19 00 80
437.537,Rx,008,4,00 19 00 80
437.878,Rx,008,4,00 19 00 80
438.177,Rx,008,4,00 19 00 80
438.518,Rx,008,4,00 19 00 80
438.817,Rx,008,4,00 19 00 80
439.158,Rx,008,4,00 19 00 80
439.457,Rx,008,4,00 19 00 80
439.798,Rx,008,4,00 19 00 80
440.097,Rx,008,4,00 19 00 80
440.438,Rx,008,4,00 19 00 80
440.737,Rx,008,4,00 19 00 80
441.078,Rx,008,4,00 19 00 80
441.377,Rx,008,4,00 19 00 80
441.718,Rx,008,4,00 19 00 80
442.017,Rx,008,4,00 19 00 80
442.358,Rx,008,4,00 19 00 80
442.657,Rx,008,4,00 19 00 80
442.998,Rx,008,4,00 19 00 80
443.297,Rx,008,4,00 19 00 80
443.638,Rx,008,4,00 19 00 80
443.937,Rx,008,4,00 19 00 80
444.278,Rx,008,4,00 19 00 80
444.577,Rx,008,4,00 19 00 80
444.918,Rx,008,4,00 19 00 80
445.217,Rx,008,4,00 19 00 80
445.558,Rx,008,4,00 19 00 80
445.857,Rx,008,4,00 19 00 80
446.198,Rx,008,4,00 19 00 80
446.497,Rx,008,4,00 19 00 80
