Time,Type,ID,DLC,Data
223.148,Rx,008,4,00 19 00 80
223.447,Rx,008,4,00 19 00 80
223.788,Rx,008,4,00 19 00 80
224.087,Rx,008,4,00 19 00 80
224.428,Rx,008,4,00 19 00 80
224.727,Rx,008,4,00 19 00 80
225.068,Rx,008,4,00 19 00 80
225.367,Rx,008,4,00 19 00 80
225.708,Rx,008,4,00 19 00 80
226.007,Rx,008,4,00 19 00 80
226.348,Rx,008,4,00 19 00 80
226.647,Rx,008,4,00 19 00 80
226.988,Rx,008,4,00 19 00 80
227.287,Rx,008,4,00 19 00 80
227.628,Rx,008,4,00 19 00 80
227.927,Rx,008,4,00 19 00 80
228.268,Rx,008,4,00 19 00 80
228.567,Rx,008,4,00 19 00 80
228.908,Rx,008,4,00 19 00 80
229.207,Rx,008,4,00 19 00 80
229.548,Rx,008,4,00 19 00 80
229.847,Rx,008,4,00 19 00 80
230.188,Rx,008,4,00 19 00 80
230.487,Rx,008,4,00 19 00 80
230.828,Rx,008,4,00 19 00 80
231.127,Rx,008,4,00 19 00 80
231.468,Rx,008,4,00 19 00 80
231.767,Rx,008,4,00 19 00 80
232.108,Rx,008,4,00 19 00 80
232.407,Rx,008,4,00 19 00 80
232.748,Rx,008,4,00 19 00 80
233.047,Rx,008,4,00 19 00 80
233.388,Rx,008,4,00 19 00 80
233.687,Rx,008,4,00 19 00 80
234.028,Rx,008,4,00 19 00 80
234.327,Rx,008,4,00 19 00 80
234.668,Rx,008,4,00 19 00 80
234.967,Rx,008,4,00 19 00 80
235.308,Rx,008,4,00 19 00 80
235.607,Rx,008,4,00 19 00 80
235.948,Rx,008,4,00 19 00 80
236.247,Rx,008,4,00 19 00 80
236.588,Rx,008,4,00 19 00 80
236.887,Rx,008,4,00 19 00 80
237.228,Rx,008,4,00 19 00 80
237.527,Rx,008,4,00 19 00 80
237.868,Rx,008,4,00 19 00 80
238.167,Rx,008,4,00 19 00 80
238.508,Rx,008,4,00 19 00 80
238.807,Rx,008,4,00 19 00 80
239.148,Rx,008,4,00 19 00 80
239.447,Rx,008,4,00 19 00 80
239.788,Rx,008,4,00 19 00 80
240.087,Rx,008,4,00 19 00 80
240.428,Rx,008,4,00 19 00 80
240.727,Rx,008,4,00 19 00 80
241.068,Rx,008,4,00 19 00 80
241.367,Rx,008,4,00 19 00 80
241.708,Rx,008,4,00 19 00 80
242.007,Rx,008,4,00 19 00 80
242.348,Rx,008,4,00 19 00 80
242.647,Rx,008,4,00 19 00 80
242.988,Rx,008,4,00 19 00 80
243.287,Rx,008,4,00 19 00 80
243.628,Rx,008,4,00 19 00 80
243.927,Rx,008,4,00 19 00 80
244.268,Rx,008,4,00 19 00 80
244.567,Rx,008,4,00 19 00 80
244.908,Rx,008,4,00 19 00 80
245.207,Rx,008,4,00 19 00 80
245.548,Rx,008,4,00 19 00 80
245.847,Rx,008,4,00 19 00 80
246.188,Rx,008,4,00 19 00 80
246.487,Rx,008,4,00 19 00 80
246.828,Rx,008,4,00 19 00 80
247.127,Rx,008,4,00 19 00 80
247.468,Rx,008,4,00 19 00 80
247.767,Rx,008,4,00 19 00 80
248.108,Rx,008,4,00 19 00 80
248.407,Rx,008,4,00 19 00 80
248.748,Rx,008,4,00 19 00 80
249.047,Rx,008,4,00 19 00 80
249.388,Rx,008,4,00 19 00 80
249.687,Rx,008,4,00 19 00 80
250.028,Rx,008,4,00 19 00 80
250.327,Rx,008,4,00 19 00 80
250.668,Rx,008,4,00 19 00 80
250.967,Rx,008,4,00 19 00 80
251.308,Rx,008,4,00 19 00 80
251.607,Rx,008,4,00 19 00 80
251.948,Rx,008,4,00 19 00 80
252.247,Rx,008,4,00 19 00 80
252.588,Rx,008,4,00 19 00 80
252.887,Rx,008,4,00 19 00 80
253.228,Rx,008,4,00 19 00 80
253.527,Rx,008,4,00 19 00 80
253.868,Rx,008,4,00 19 00 80
254.167,Rx,008,4,00 19 00 80
254.508,Rx,008,4,00 19 00 80
254.807,Rx,008,4,00 19 00 80
255.148,Rx,008,4,00 19 00 80
255.447,Rx,008,4,00 19 00 80
255.788,Rx,008,4,00 19 00 80
256.087,Rx,008,4,00 19 00 80
256.428,Rx,008,4,00 19 00 80
256.727,Rx,008,4,00 19 00 80
257.068,Rx,008,4,00 19 00 80
257.367,Rx,008,4,00 19 00 80
257.708,Rx,008,4,00 19 00 80
258.007,Rx,008,4,00 19 00 80
258.348,Rx,008,4,00 19 00 80
258.647,Rx,008,4,00 19 00 80
258.988,Rx,008,4,00 19 00 80
259.287,Rx,008,4,00 19 00 80
259.628,Rx,008,4,00 19 00 80
259.927,Rx,008,4,00 19 00 80
260.268,Rx,008,4,00 19 00 80
260.567,Rx,008,4,00 19 00 80
260.908,Rx,008,4,00 19 00 80
261.207,Rx,008,4,00 19 00 80
261.548,Rx,008,4,00 19 00 80
261.847,Rx,008,4,00 19 00 80
262.188,Rx,008,4,00 19 00 80
262.487,Rx,008,4,00 19 00 80
262.828,Rx,008,4,00 19 00 80
263.127,Rx,008,4,00 19 00 80
263.468,Rx,008,4,00 19 00 80
263.767,Rx,008,4,00 19 00 80
264.108,Rx,008,4,00 19 00 80
264.407,Rx,008,4,00 19 00 80
264.748,Rx,008,4,00 19 00 80
265.047,Rx,008,4,00 19 00 80
265.388,Rx,008,4,00 19 00 80
265.687,Rx,008,4,00 19 00 80
266.028,Rx,008,4,00 19 00 80
266.327,Rx,008,4,00 19 00 80
266.669,Rx,008,4,00 19 00 80
266.967,Rx,008,4,00 19 00 80
267.309,Rx,008,4,00 19 00 80
267.607,Rx,008,4,00 19 00 80
267.949,Rx,008,4,00 19 00 80
268.247,Rx,008,4,00 19 00 80
268.589,Rx,008,4,00 19 00 80
268.887,Rx,008,4,00 19 00 80
269.229,Rx,008,4,00 19 00 80
269.527,Rx,008,4,00 19 00 80
269.869,Rx,008,4,00 19 00 80
270.167,Rx,008,4,00 19 00 80
270.509,Rx,008,4,00 19 00 80
270.807,Rx,008,4,00 19 00 80
271.149,Rx,008,4,00 19 00 80
271.447,Rx,008,4,00 19 00 80
271.789,Rx,008,4,00 19 00 80
272.087,Rx,008,4,00 19 00 80
272.429,Rx,008,4,00 19 00 80
272.727,Rx,008,4,00 19 00 80
273.069,Rx,008,4,00 19 00 80
273.367,Rx,008,4,00 19 00 80
273.709,Rx,008,4,00 19 00 80
274.007,Rx,008,4,00 19 00 80
274.349,Rx,008,4,00 19 00 80
274.647,Rx,008,4,00 19 00 80
274.989,Rx,008,4,00 19 00 80
275.287,Rx,008,4,00 19 00 80
275.629,Rx,008,4,00 19 00 80
275.927,Rx,008,4,00 19 00 80
276.269,Rx,008,4,00 19 00 80
276.567,Rx,008,4,00 19 00 80
276.909,Rx,008,4,00 19 00 80
277.207,Rx,008,4,00 19 00 80
277.549,Rx,008,4,00 19 00 80
277.847,Rx,008,4,00 19 00 80
278.189,Rx,008,4,00 19 00 80
278.487,Rx,008,4,00 19 00 80
278.829,Rx,008,4,00 19 00 80
279.127,Rx,008,4,00 19 00 80
279.469,Rx,008,4,00 19 00 80
279.767,Rx,008,4,00 19 00 80
280.109,Rx,008,4,00 19 00 80
280.407,Rx,008,4,00 19 00 80
280.749,Rx,008,4,00 19 00 80
281.047,Rx,008,4,00 19 00 80
281.389,Rx,008,4,00 19 00 80
281.687,Rx,008,4,00 19 00 80
282.029,Rx,008,4,00 19 00 80
282.327,Rx,008,4,00 19 00 80
282.669,Rx,008,4,00 19 00 80
282.967,Rx,008,4,00 19 00 80
283.309,Rx,008,4,00 19 00 80
283.607,Rx,008,4,00 19 00 80
283.949,Rx,008,4,00 19 00 80
284.247,Rx,008,4,00 19 00 80
284.589,Rx,008,4,00 19 00 80
284.887,Rx,008,4,00 19 00 80
285.229,Rx,008,4,00 19 00 80
285.527,Rx,008,4,00 19 00 80
285.869,Rx,008,4,00 19 00 80
286.167,Rx,008,4,00 19 00 80
286.509,Rx,008,4,00 19 00 80
286.807,Rx,008,4,00 19 00 80
287.149,Rx,008,4,00 19 00 80
287.447,Rx,008,4,00 19 00 80
287.789,Rx,008,4,00 19 00 80
288.087,Rx,008,4,00 19 00 80
288.429,Rx,008,4,00 19 00 80
288.727,Rx,008,4,00 19 00 80
289.069,Rx,008,4,00 19 00 80
289.367,Rx,008,4,00 19 00 80
289.709,Rx,008,4,00 19 00 80
290.007,Rx,008,4,00 19 00 80
290.349,Rx,008,4,00 19 00 80
290.647,Rx,008,4,00 19 00 80
290.989,Rx,008,4,00 19 00 80
291.287,Rx,008,4,00 19 00 80
291.629,Rx,008,4,00 19 00 80
291.927,Rx,008,4,00 19 00 80
292.269,Rx,008,4,00 19 00 80
292.567,Rx,008,4,00 19 00 80
292.909,Rx,008,4,00 19 00 80
293.207,Rx,008,4,00 19 00 80
293.549,Rx,008,4,00 19 00 80
293.847,Rx,008,4,00 19 00 80
294.189,Rx,008,4,00 19 00 80
294.487,Rx,008,4,00 19 00 80
294.829,Rx,008,4,00 19 00 80
295.127,Rx,008,4,00 19 00 80
295.469,Rx,008,4,00 19 00 80
295.767,Rx,008,4,00 19 00 80
296.109,Rx,008,4,00 19 00 80
296.407,Rx,008,4,00 19 00 80
296.749,Rx,008,4,00 19 00 80
297.047,Rx,008,4,00 19 00 80
297.389,Rx,008,4,00 19 00 80
297.687,Rx,008,4,00 19 00 80
298.029,Rx,008,4,00 19 00 80
298.327,Rx,008,4,00 19 00 80
298.669,Rx,008,4,00 19 00 80
298.967,Rx,008,4,00 19 00 80
299.309,Rx,008,4,00 19 00 80
299.607,Rx,008,4,00 19 00 80
299.949,Rx,008,4,00 19 00 80
300.247,Rx,008,4,00 19 00 80
300.589,Rx,008,4,00 19 00 80
300.887,Rx,008,4,00 19 00 80
301.229,Rx,008,4,00 19 00 80
301.527,Rx,008,4,00 19 00 80
301.869,Rx,008,4,00 19 00 80
302.167,Rx,008,4,00 19 00 80
302.509,Rx,008,4,00 19 00 80
302.807,Rx,008,4,00 19 00 80
303.149,Rx,008,4,00 19 00 80
303.447,Rx,008,4,00 19 00 80
303.789,Rx,008,4,00 19 00 80
304.087,Rx,008,4,00 19 00 80
304.429,Rx,008,4,00 19 00 80
304.727,Rx,008,4,00 19 00 80
305.069,Rx,008,4,00 19 00 80
305.367,Rx,008,4,00 19 00 80
305.709,Rx,008,4,00 19 00 80
306.007,Rx,008,4,00 19 00 80
306.349,Rx,008,4,00 19 00 80
306.647,Rx,008,4,00 19 00 80
306.989,Rx,008,4,00 19 00 80
307.287,Rx,008,4,00 19 00 80
307.629,Rx,008,4,00 19 00 80
307.927,Rx,008,4,00 19 00 80
308.269,Rx,008,4,00 19 00 80
308.567,Rx,008,4,00 19 00 80
308.909,Rx,008,4,00 19 00 80
309.208,Rx,008,4,00 19 00 80
309.549,Rx,008,4,00 19 00 80
309.848,Rx,008,4,00 19 00 80
310.189,Rx,008,4,00 19 00 80
310.488,Rx,008,4,00 19 00 80
310.829,Rx,008,4,00 19 00 80
311.128,Rx,008,4,00 19 00 80
311.469,Rx,008,4,00 19 00 80
311.768,Rx,008,4,00 19 00 80
312.109,Rx,008,4,00 19 00 80
312.408,Rx,008,4,00 19 00 80
312.749,Rx,008,4,00 19 00 80
313.048,Rx,008,4,00 19 00 80
313.389,Rx,008,4,00 19 00 80
313.688,Rx,008,4,00 19 00 80
314.029,Rx,008,4,00 19 00 80
314.328,Rx,008,4,00 19 00 80
314.669,Rx,008,4,00 19 00 80
314.968,Rx,008,4,00 19 00 80
315.309,Rx,008,4,00 19 00 80
315.608,Rx,008,4,00 19 00 80
315.949,Rx,008,4,00 19 00 80
316.248,Rx,008,4,00 19 00 80
316.589,Rx,008,4,00 19 00 80
316.888,Rx,008,4,00 19 00 80
317.229,Rx,008,4,00 19 00 80
317.528,Rx,008,4,00 19 00 80
317.869,Rx,008,4,00 19 00 80
318.168,Rx,008,4,00 19 00 80
318.509,Rx,008,4,00 19 00 80
318.808,Rx,008,4,00 19 00 80
319.149,Rx,008,4,00 19 00 80
319.448,Rx,008,4,00 19 00 80
319.789,Rx,008,4,00 19 00 80
320.088,Rx,008,4,00 19 00 80
320.429,Rx,008,4,00 19 00 80
320.728,Rx,008,4,00 19 00 80
321.069,Rx,008,4,00 19 00 80
321.368,Rx,008,4,00 19 00 80
321.709,Rx,008,4,00 19 00 80
322.008,Rx,008,4,00 19 00 80
322.349,Rx,008,4,00 19 00 80
322.648,Rx,008,4,00 19 00 80
322.989,Rx,008,4,00 19 00 80
323.288,Rx,008,4,00 19 00 80
323.629,Rx,008,4,00 19 00 80
323.928,Rx,008,4,00 19 00 80
324.269,Rx,008,4,00 19 00 80
324.568,Rx,008,4,00 19 00 80
324.909,Rx,008,4,00 19 00 80
325.208,Rx,008,4,00 19 00 80
325.549,Rx,008,4,00 19 00 80
325.848,Rx,008,4,00 19 00 80
326.189,Rx,008,4,00 19 00 80
326.488,Rx,008,4,00 19 00 80
326.829,Rx,008,4,00 19 00 80
327.128,Rx,008,4,00 19 00 80
327.469,Rx,008,4,00 19 00 80
327.768,Rx,008,4,00 19 00 80
328.109,Rx,008,4,00 19 00 80
328.408,Rx,008,4,00 19 00 80
328.749,Rx,008,4,00 19 00 80
329.048,Rx,008,4,00 19 00 80
329.389,Rx,008,4,00 19 00 80
329.688,Rx,008,4,00 19 00 80
330.029,Rx,008,4,00 19 00 80
330.328,Rx,008,4,00 19 00 80
330.669,Rx,008,4,00 19 00 80
330.968,Rx,008,4,00 19 00 80
331.309,Rx,008,4,00 19 00 80
331.608,Rx,008,4,00 19 00 80
331.949,Rx,008,4,00 19 00 80
332.248,Rx,008,4,00 19 00 80
332.589,Rx,008,4,00 19 00 80
332.888,Rx,008,4,00 19 00 80
333.229,Rx,008,4,00 19 00 80
333.528,Rx,008,4,00 19 00 80
333.869,Rx,008,4,00 19 00 80
334.168,Rx,008,4,00 19 00 80
334.509,Rx,008,4,00 19 00 80
334.808,Rx,008,4,00 19 00 80
335.149,Rx,008,4,00 19 00 80
335.448,Rx,008,4,00 19 00 80
335.789,Rx,008,4,00 19 00 80
336.088,Rx,008,4,00 19 00 80
336.429,Rx,008,4,00 19 00 80
336.728,Rx,008,4,00 19 00 80
337.069,Rx,008,4,00 19 00 80
337.368,Rx,008,4,00 19 00 80
337.709,Rx,008,4,00 19 00 80
338.008,Rx,008,4,00 19 00 80
338.349,Rx,008,4,00 19 00 80
338.648,Rx,008,4,00 19 00 80
338.989,Rx,008,4,00 19 00 80
339.288,Rx,008,4,00 19 00 80
339.629,Rx,008,4,00 19 00 80
339.928,Rx,008,4,00 19 00 80
340.269,Rx,008,4,00 19 00 80
340.568,Rx,008,4,00 19 00 80
340.909,Rx,008,4,00 19 00 80
341.208,Rx,008,4,00 19 00 80
341.549,Rx,008,4,00 19 00 80
341.848,Rx,008,4,00 19 00 80
342.189,Rx,008,4,00 19 00 80
342.488,Rx,008,4,00 19 00 80
342.829,Rx,008,4,00 19 00 80
343.128,Rx,008,4,00 19 00 80
343.469,Rx,008,4,00 19 00 80
343.768,Rx,008,4,00 19 00 80
344.109,Rx,008,4,00 19 00 80
344.408,Rx,008,4,00 19 00 80
344.749,Rx,008,4,00 19 00 80
345.048,Rx,008,4,00 19 00 80
345.389,Rx,008,4,00 19 00 80
345.688,Rx,008,4,00 19 00 80
346.029,Rx,008,4,00 19 00 80
346.328,Rx,008,4,00 19 00 80
346.669,Rx,008,4,00 19 00 80
346.968,Rx,008,4,00 19 00 80
347.309,Rx,008,4,00 19 00 80
347.608,Rx,008,4,00 19 00 80
347.949,Rx,008,4,00 19 00 80
348.248,Rx,008,4,00 19 00 80
348.589,Rx,008,4,00 19 00 80
348.888,Rx,008,4,00 19 00 80
349.229,Rx,008,4,00 19 00 80
349.528,Rx,008,4,00 19 00 80
349.869,Rx,008,4,00 19 00 80
350.168,Rx,008,4,00 19 00 80
350.509,Rx,008,4,00 19 00 80
350.808,Rx,008,4,00 19 00 80
351.149,Rx,008,4,00 19 00 80
351.448,Rx,008,4,00 19 00 80
351.789,Rx,008,4,00 19 00 80
352.088,Rx,008,4,00 19 00 80
352.429,Rx,008,4,00 19 00 80
352.728,Rx,008,4,00 19 00 80
353.069,Rx,008,4,00 19 00 80
353.368,Rx,008,4,00 19 00 80
353.709,Rx,008,4,00 19 00 80
354.008,Rx,008,4,00 19 00 80
354.349,Rx,008,4,00 19 00 80
354.648,Rx,008,4,00 19 00 80
354.989,Rx,008,4,00 19 00 80
355.288,Rx,008,4,00 19 00 80
355.629,Rx,008,4,00 19 00 80
355.928,Rx,008,4,00 19 00 80
356.269,Rx,008,4,00 19 00 80
356.568,Rx,008,4,00 19 00 80
356.909,Rx,008,4,00 19 00 80
357.208,Rx,008,4,00 19 00 80
357.549,Rx,008,4,00 19 00 80
357.848,Rx,008,4,00 19 00 80
358.189,Rx,008,4,00 19 00 80
358.488,Rx,008,4,00 19 00 80
358.829,Rx,008,4,00 19 00 80
359.128,Rx,008,4,00 19 00 80
359.469,Rx,008,4,00 19 00 80
359.768,Rx,008,4,00 19 00 80
360.109,Rx,008,4,00 19 00 80
360.408,Rx,008,4,00 19 00 80
360.749,Rx,008,4,00 19 00 80
361.048,Rx,008,4,00 19 00 80
361.389,Rx,008,4,00 19 00 80
361.688,Rx,008,4,00 19 00 80
362.029,Rx,008,4,00 19 00 80
362.328,Rx,008,4,00 19 00 80
362.669,Rx,008,4,00 19 00 80
362.968,Rx,008,4,00 19 00 80
363.309,Rx,008,4,00 19 00 80
363.608,Rx,008,4,00 19 00 80
363.949,Rx,008,4,00 19 00 80
364.248,Rx,008,4,00 19 00 80
364.589,Rx,008,4,00 19 00 80
364.888,Rx,008,4,00 19 00 80
365.229,Rx,008,4,00 19 00 80
365.528,Rx,008,4,00 19 00 80
365.869,Rx,008,4,00 19 00 80
366.168,Rx,008,4,00 19 00 80
366.509,Rx,008,4,00 19 00 80
366.808,Rx,008,4,00 19 00 80
367.149,Rx,008,4,00 19 00 80
367.448,Rx,008,4,00 19 00 80
367.789,Rx,008,4,00 19 00 80
368.088,Rx,008,4,00 19 00 80
368.429,Rx,008,4,00 19 00 80
368.728,Rx,008,4,00 19 00 80
369.069,Rx,008,4,00 19 00 80
369.368,Rx,008,4,00 19 00 80
369.709,Rx,008,4,00 19 00 80
370.008,Rx,008,4,00 19 00 80
370.349,Rx,008,4,00 19 00 80
370.648,Rx,008,4,00 19 00 80
370.989,Rx,008,4,00 19 00 80
371.288,Rx,008,4,00 19 00 80
371.629,Rx,008,4,00 19 00 80
371.928,Rx,008,4,00 19 00 80
372.269,Rx,008,4,00 19 00 80
372.568,Rx,008,4,00 19 00 80
372.909,Rx,008,4,00 19 00 80
373.208,Rx,008,4,00 19 00 80
373.549,Rx,008,4,00 19 00 80
373.848,Rx,008,4,00 19 00 80
374.189,Rx,008,4,00 19 00 80
374.488,Rx,008,4,00 19 00 80
374.829,Rx,008,4,00 19 00 80
375.128,Rx,008,4,00 19 00 80
375.469,Rx,008,4,00 19 00 80
375.768,Rx,008,4,00 19 00 80
376.109,Rx,008,4,00 19 00 80
376.408,Rx,008,4,00 19 00 80
376.749,Rx,008,4,00 19 00 80
377.048,Rx,008,4,00 19 00 80
377.389,Rx,008,4,00 19 00 80
377.688,Rx,008,4,00 19 00 80
378.029,Rx,008,4,00 19 00 80
378.328,Rx,008,4,00 19 00 80
378.669,Rx,008,4,00 19 00 80
378.968,Rx,008,4,00 19 00 80
379.309,Rx,008,4,00 19 00 80
379.608,Rx,008,4,00 19 00 80
379.949,Rx,008,4,00 19 00 80
380.248,Rx,008,4,00 19 00 80
380.589,Rx,008,4,00 19 00 80
380.888,Rx,008,4,00 19 00 80
381.229,Rx,008,4,00 19 00 80
381.528,Rx,008,4,00 19 00 80
381.869,Rx,008,4,00 19 00 80
382.168,Rx,008,4,00 19 00 80
382.509,Rx,008,4,00 19 00 80
382.808,Rx,008,4,00 19 00 80
383.149,Rx,008,4,00 19 00 80
383.448,Rx,008,4,00 19 00 80
383.789,Rx,008,4,00 19 00 80
384.088,Rx,008,4,00 19 00 80
384.429,Rx,008,4,00 19 00 80
384.728,Rx,008,4,00 19 00 80
385.069,Rx,008,4,00 19 00 80
385.368,Rx,008,4,00 19 00 80
385.709,Rx,008,4,00 19 00 80
386.008,Rx,008,4,00 19 00 80
386.349,Rx,008,4,00 19 00 80
386.648,Rx,008,4,00 19 00 80
386.989,Rx,008,4,00 19 00 80
387.288,Rx,008,4,00 19 00 80
387.629,Rx,008,4,00 19 00 80
387.928,Rx,008,4,00 19 00 80
388.269,Rx,008,4,00 19 00 80
388.568,Rx,008,4,00 19 00 80
388.909,Rx,008,4,00 19 00 80
389.208,Rx,008,4,00 19 00 80
389.549,Rx,008,4,00 19 00 80
389.848,Rx,008,4,00 19 00 80
390.189,Rx,008,4,00 19 00 80
390.488,Rx,008,4,00 19 00 80
390.829,Rx,008,4,00 19 00 80
391.128,Rx,008,4,00 19 00 80
391.469,Rx,008,4,00 19 00 80
391.768,Rx,008,4,00 19 00 80
392.109,Rx,008,4,00 19 00 80
392.408,Rx,008,4,00 19 00 80
392.749,Rx,008,4,00 19 00 80
393.048,Rx,008,4,00 19 00 80
393.389,Rx,008,4,00 19 00 80
393.688,Rx,008,4,00 19 00 80
394.029,Rx,008,4,00 19 00 80
394.328,Rx,008,4,00 19 00 80
394.670,Rx,008,4,00 19 00 80
394.968,Rx,008,4,00 19 00 80
395.310,Rx,008,4,00 19 00 80
395.608,Rx,008,4,00 19 00 80
395.950,Rx,008,4,00 19 00 80
396.248,Rx,008,4,00 19 00 80
396.590,Rx,008,4,00 19 00 80
396.888,Rx,008,4,00 19 00 80
397.230,Rx,008,4,00 19 00 80
397.528,Rx,008,4,00 19 00 80
397.870,Rx,008,4,00 19 00 80
398.168,Rx,008,4,00 19 00 80
398.510,Rx,008,4,00 19 00 80
398.808,Rx,008,4,00 19 00 80
399.150,Rx,008,4,00 19 00 80
399.448,Rx,008,4,00 19 00 80
399.790,Rx,008,4,00 19 00 80
400.088,Rx,008,4,00 19 00 80
400.430,Rx,008,4,00 19 00 80
400.728,Rx,008,4,00 19 00 80
401.070,Rx,008,4,00 19 00 80
401.368,Rx,008,4,00 19 00 80
401.710,Rx,008,4,00 19 00 80
402.008,Rx,008,4,00 19 00 80
402.350,Rx,008,4,00 19 00 80
402.648,Rx,008,4,00 19 00 80
402.990,Rx,008,4,00 19 00 80
403.288,Rx,008,4,00 19 00 80
403.630,Rx,008,4,00 19 00 80
403.928,Rx,008,4,00 19 00 80
404.270,Rx,008,4,00 19 00 80
404.568,Rx,008,4,00 19 00 80
404.910,Rx,008,4,00 19 00 80
405.208,Rx,008,4,00 19 00 80
405.550,Rx,008,4,00 19 00 80
405.848,Rx,008,4,00 19 00 80
406.190,Rx,008,4,00 19 00 80
406.488,Rx,008,4,00 19 00 80
406.830,Rx,008,4,00 19 00 80
407.128,Rx,008,4,00 19 00 80
407.470,Rx,008,4,00 19 00 80
407.768,Rx,008,4,00 19 00 80
408.110,Rx,008,4,00 19 00 80
408.408,Rx,008,4,00 19 00 80
408.750,Rx,008,4,00 19 00 80
409.048,Rx,008,4,00 19 00 80
409.390,Rx,008,4,00 19 00 80
409.688,Rx,008,4,00 19 00 80
410.030,Rx,008,4,00 19 00 80
410.328,Rx,008,4,00 19 00 80
410.670,Rx,008,4,00 19 00 80
410.968,Rx,008,4,00 19 00 80
411.310,Rx,008,4,00 19 00 80
411.608,Rx,008,4,00 19 00 80
411.950,Rx,008,4,00 19 00 80
412.248,Rx,008,4,00 19 00 80
412.590,Rx,008,4,00 19 00 80
412.888,Rx,008,4,00 19 00 80
413.230,Rx,008,4,00 19 00 80
413.528,Rx,008,4,00 19 00 80
413.870,Rx,008,4,00 19 00 80
414.168,Rx,008,4,00 19 00 80
414.510,Rx,008,4,00 19 00 80
414.808,Rx,008,4,00 19 00 80
415.150,Rx,008,4,00 19 00 80
415.448,Rx,008,4,00 19 00 80
415.790,Rx,008,4,00 19 00 80
416.088,Rx,008,4,00 19 00 80
416.430,Rx,008,4,00 19 00 80
416.728,Rx,008,4,00 19 00 80
417.070,Rx,008,4,00 19 00 80
417.368,Rx,008,4,00 19 00 80
417.710,Rx,008,4,00 19 00 80
418.008,Rx,008,4,00 19 00 80
418.350,Rx,008,4,00 19 00 80
418.648,Rx,008,4,00 19 00 80
418.990,Rx,008,4,00 19 00 80
419.288,Rx,008,4,00 19 00 80
419.630,Rx,008,4,00 19 00 80
419.928,Rx,008,4,00 19 00 80
420.270,Rx,008,4,00 19 00 80
420.568,Rx,008,4,00 19 00 80
420.910,Rx,008,4,00 19 00 80
421.208,Rx,008,4,00 19 00 80
421.550,Rx,008,4,00 19 00 80
421.848,Rx,008,4,00 19 00 80
422.190,Rx,008,4,00 19 00 80
422.488,Rx,008,4,00 19 00 80
422.830,Rx,008,4,00 19 00 80
423.128,Rx,008,4,00 19 00 80
423.470,Rx,008,4,00 19 00 80
423.768,Rx,008,4,00 19 00 80
424.110,Rx,008,4,00 19 00 80
424.408,Rx,008,4,00 19 00 80
424.750,Rx,008,4,00 19 00 80
425.048,Rx,008,4,00 19 00 80
425.390,Rx,008,4,00 19 00 80
425.688,Rx,008,4,00 19 00 80
426.030,Rx,008,4,00 19 00 80
426.328,Rx,008,4,00 19 00 80
426.670,Rx,008,4,00 19 00 80
426.968,Rx,008,4,00 19 00 80
427.310,Rx,008,4,00 19 00 80
427.608,Rx,008,4,00 19 00 80
427.950,Rx,008,4,00 19 00 80
428.248,Rx,008,4,00 19 00 80
428.590,Rx,008,4,00 19 00 80
428.888,Rx,008,4,00 19 00 80
429.230,Rx,008,4,00 19 00 80
429.528,Rx,008,4,00 19 00 80
429.870,Rx,008,4,00 19 00 80
430.168,Rx,008,4,00 19 00 80
430.510,Rx,008,4,00 19 00 80
430.808,Rx,008,4,00 19 00 80
431.150,Rx,008,4,00 19 00 80
431.448,Rx,008,4,00 19 00 80
431.790,Rx,008,4,00 19 00 80
432.088,Rx,008,4,00 19 00 80
432.430,Rx,008,4,00 19 00 80
432.728,Rx,008,4,00 19 00 80
433.070,Rx,008,4,00 19 00 80
433.368,Rx,008,4,00 19 00 80
433.710,Rx,008,4,00 19 00 80
434.008,Rx,008,4,00 19 00 80
434.350,Rx,008,4,00 19 00 80
434.648,Rx,008,4,00 19 00 80
434.990,Rx,008,4,00 19 00 80
435.288,Rx,008,4,00 19 00 80
435.630,Rx,008,4,00 19 00 80
435.928,Rx,008,4,00 19 00 80
436.270,Rx,008,4,00 19 00 80
436.568,Rx,008,4,00 19 00 80
436.910,Rx,008,4,00 19 00 80
437.209,Rx,008,4,00 19 00 80
437.550,Rx,008,4,00 19 00 80
437.849,Rx,008,4,00 19 00 80
438.190,Rx,008,4,00 19 00 80
438.489,Rx,008,4,00 19 00 80
438.830,Rx,008,4,00 19 00 80
439.129,Rx,008,4,00 19 00 80
439.470,Rx,008,4,00 19 00 80
439.769,Rx,008,4,00 19 00 80
440.110,Rx,008,4,00 19 00 80
440.409,Rx,008,4,00 19 00 80
440.750,Rx,008,4,00 19 00 80
441.049,Rx,008,4,00 19 00 80
441.390,Rx,008,4,00 19 00 80
441.689,Rx,008,4,00 19 00 80
442.030,Rx,008,4,00 19 00 80
442.329,Rx,008,4,00 19 00 80
442.670,Rx,008,4,00 19 00 80
442.969,Rx,008,4,00 19 00 80
443.310,Rx,008,4,00 19 00 80
443.609,Rx,008,4,00 19 00 80
443.950,Rx,008,4,00 19 00 80
444.249,Rx,008,4,00 19 00 80
444.590,Rx,008,4,00 19 00 80
444.889,Rx,008,4,00 19 00 80
445.230,Rx,008,4,00 19 00 80
445.529,Rx,008,4,00 19 00 80
445.870,Rx,008,4,00 19 00 80
446.169,Rx,008,4,00 19 00 80
446.510,Rx,008,4,00 19 00 80
