Time,Type,ID,DLC,Data
223.149,Rx,008,4,00 19 00 80
223.447,Rx,008,4,00 19 00 80
223.789,Rx,008,4,00 19 00 80
224.087,Rx,008,4,00 19 00 80
224.429,Rx,008,4,00 19 00 80
224.727,Rx,008,4,00 19 00 80
225.069,Rx,008,4,00 19 00 80
225.367,Rx,008,4,00 19 00 80
225.709,Rx,008,4,00 19 00 80
226.007,Rx,008,4,00 19 00 80
226.349,Rx,008,4,00 19 00 80
226.647,Rx,008,4,00 19 00 80
226.989,Rx,008,4,00 19 00 80
227.287,Rx,008,4,00 19 00 80
227.629,Rx,008,4,00 19 00 80
227.927,Rx,008,4,00 19 00 80
228.269,Rx,008,4,00 19 00 80
228.567,Rx,008,4,00 19 00 80
228.909,Rx,008,4,00 19 00 80
229.207,Rx,008,4,00 19 00 80
229.549,Rx,008,4,00 19 00 80
229.847,Rx,008,4,00 19 00 80
230.189,Rx,008,4,00 19 00 80
230.487,Rx,008,4,00 19 00 80
230.829,Rx,008,4,00 19 00 80
231.127,Rx,008,4,00 19 00 80
231.469,Rx,008,4,00 19 00 80
231.767,Rx,008,4,00 19 00 80
232.109,Rx,008,4,00 19 00 80
232.407,Rx,008,4,00 19 00 80
232.749,Rx,008,4,00 19 00 80
233.047,Rx,008,4,00 19 00 80
233.389,Rx,008,4,00 19 00 80
233.687,Rx,008,4,00 19 00 80
234.029,Rx,008,4,00 19 00 80
234.327,Rx,008,4,00 19 00 80
234.669,Rx,008,4,00 19 00 80
234.967,Rx,008,4,00 19 00 80
235.309,Rx,008,4,00 19 00 80
235.607,Rx,008,4,00 19 00 80
235.949,Rx,008,4,00 19 00 80
236.247,Rx,008,4,00 19 00 80
236.589,Rx,008,4,00 19 00 80
236.887,Rx,008,4,00 19 00 80
237.229,Rx,008,4,00 19 00 80
237.527,Rx,008,4,00 19 00 80
237.869,Rx,008,4,00 19 00 80
238.167,Rx,008,4,00 19 00 80
238.509,Rx,008,4,00 19 00 80
238.807,Rx,008,4,00 19 00 80
239.149,Rx,008,4,00 19 00 80
239.447,Rx,008,4,00 19 00 80
239.789,Rx,008,4,00 19 00 80
240.087,Rx,008,4,00 19 00 80
240.429,Rx,008,4,00 19 00 80
240.728,Rx,008,4,00 19 00 80
241.069,Rx,008,4,00 19 00 80
241.368,Rx,008,4,00 19 00 80
241.709,Rx,008,4,00 19 00 80
242.008,Rx,008,4,00 19 00 80
242.349,Rx,008,4,00 19 00 80
242.648,Rx,008,4,00 19 00 80
242.989,Rx,008,4,00 19 00 80
243.288,Rx,008,4,00 19 00 80
243.629,Rx,008,4,00 19 00 80
243.928,Rx,008,4,00 19 00 80
244.269,Rx,008,4,00 19 00 80
244.568,Rx,008,4,00 19 00 80
244.909,Rx,008,4,00 19 00 80
245.208,Rx,008,4,00 19 00 80
245.549,Rx,008,4,00 19 00 80
245.848,Rx,008,4,00 19 00 80
246.189,Rx,008,4,00 19 00 80
246.488,Rx,008,4,00 19 00 80
246.829,Rx,008,4,00 19 00 80
247.128,Rx,008,4,00 19 00 80
247.469,Rx,008,4,00 19 00 80
247.768,Rx,008,4,00 19 00 80
248.109,Rx,008,4,00 19 00 80
248.408,Rx,008,4,00 19 00 80
248.749,Rx,008,4,00 19 00 80
249.048,Rx,008,4,00 19 00 80
249.389,Rx,008,4,00 19 00 80
249.688,Rx,008,4,00 19 00 80
250.029,Rx,008,4,00 19 00 80
250.328,Rx,008,4,00 19 00 80
250.669,Rx,008,4,00 19 00 80
250.968,Rx,008,4,00 19 00 80
251.309,Rx,008,4,00 19 00 80
251.608,Rx,008,4,00 19 00 80
251.949,Rx,008,4,00 19 00 80
252.248,Rx,008,4,00 19 00 80
252.589,Rx,008,4,00 19 00 80
252.888,Rx,008,4,00 19 00 80
253.229,Rx,008,4,00 19 00 80
253.528,Rx,008,4,00 19 00 80
253.869,Rx,008,4,00 19 00 80
254.168,Rx,008,4,00 19 00 80
254.509,Rx,008,4,00 19 00 80
254.808,Rx,008,4,00 19 00 80
255.149,Rx,008,4,00 19 00 80
255.448,Rx,008,4,00 19 00 80
255.789,Rx,008,4,00 19 00 80
256.088,Rx,008,4,00 19 00 80
256.429,Rx,008,4,00 19 00 80
256.728,Rx,008,4,00 19 00 80
257.069,Rx,008,4,00 19 00 80
257.368,Rx,008,4,00 19 00 80
257.709,Rx,008,4,00 19 00 80
258.008,Rx,008,4,00 19 00 80
258.349,Rx,008,4,00 19 00 80
258.648,Rx,008,4,00 19 00 80
258.989,Rx,008,4,00 19 00 80
259.288,Rx,008,4,00 19 00 80
259.629,Rx,008,4,00 19 00 80
259.928,Rx,008,4,00 19 00 80
260.269,Rx,008,4,00 19 00 80
260.568,Rx,008,4,00 19 00 80
260.909,Rx,008,4,00 19 00 80
261.208,Rx,008,4,00 19 00 80
261.549,Rx,008,4,00 19 00 80
261.848,Rx,008,4,00 19 00 80
262.189,Rx,008,4,00 19 00 80
262.488,Rx,008,4,00 19 00 80
262.829,Rx,008,4,00 19 00 80
263.128,Rx,008,4,00 19 00 80
263.469,Rx,008,4,00 19 00 80
263.768,Rx,008,4,00 19 00 80
264.109,Rx,008,4,00 19 00 80
264.408,Rx,008,4,00 19 00 80
264.749,Rx,008,4,00 19 00 80
265.048,Rx,008,4,00 19 00 80
265.389,Rx,008,4,00 19 00 80
265.688,Rx,008,4,00 19 00 80
266.029,Rx,008,4,00 19 00 80
266.328,Rx,008,4,00 19 00 80
266.669,Rx,008,4,00 19 00 80
266.968,Rx,008,4,00 19 00 80
267.309,Rx,008,4,00 19 00 80
267.608,Rx,008,4,00 19 00 80
267.949,Rx,008,4,00 19 00 80
268.248,Rx,008,4,00 19 00 80
268.589,Rx,008,4,00 19 00 80
268.888,Rx,008,4,00 19 00 80
269.229,Rx,008,4,00 19 00 80
269.528,Rx,008,4,00 19 00 80
269.869,Rx,008,4,00 19 00 80
270.168,Rx,008,4,00 19 00 80
270.509,Rx,008,4,00 19 00 80
270.808,Rx,008,4,00 19 00 80
271.149,Rx,008,4,00 19 00 80
271.448,Rx,008,4,00 19 00 80
271.789,Rx,008,4,00 19 00 80
272.088,Rx,008,4,00 19 00 80
272.429,Rx,008,4,00 19 00 80
272.728,Rx,008,4,00 19 00 80
273.069,Rx,008,4,00 19 00 80
273.368,Rx,008,4,00 19 00 80
273.709,Rx,008,4,00 19 00 80
274.008,Rx,008,4,00 19 00 80
274.349,Rx,008,4,00 19 00 80
274.648,Rx,008,4,00 19 00 80
274.989,Rx,008,4,00 19 00 80
275.288,Rx,008,4,00 19 00 80
275.629,Rx,008,4,00 19 00 80
275.928,Rx,008,4,00 19 00 80
276.269,Rx,008,4,00 19 00 80
276.568,Rx,008,4,00 19 00 80
276.909,Rx,008,4,00 19 00 80
277.208,Rx,008,4,00 19 00 80
277.549,Rx,008,4,00 19 00 80
277.848,Rx,008,4,00 19 00 80
278.189,Rx,008,4,00 19 00 80
278.488,Rx,008,4,00 19 00 80
278.829,Rx,008,4,00 19 00 80
279.128,Rx,008,4,00 19 00 80
279.469,Rx,008,4,00 19 00 80
279.768,Rx,008,4,00 19 00 80
280.109,Rx,008,4,00 19 00 80
280.408,Rx,008,4,00 19 00 80
280.749,Rx,008,4,00 19 00 80
281.048,Rx,008,4,00 19 00 80
281.389,Rx,008,4,00 19 00 80
281.688,Rx,008,4,00 19 00 80
282.029,Rx,008,4,00 19 00 80
282.328,Rx,008,4,00 19 00 80
282.669,Rx,008,4,00 19 00 80
282.968,Rx,008,4,00 19 00 80
283.309,Rx,008,4,00 19 00 80
283.608,Rx,008,4,00 19 00 80
283.949,Rx,008,4,00 19 00 80
284.248,Rx,008,4,00 19 00 80
284.589,Rx,008,4,00 19 00 80
284.888,Rx,008,4,00 19 00 80
285.229,Rx,008,4,00 19 00 80
285.528,Rx,008,4,00 19 00 80
285.869,Rx,008,4,00 19 00 80
286.168,Rx,008,4,00 19 00 80
286.509,Rx,008,4,00 19 00 80
286.808,Rx,008,4,00 19 00 80
287.149,Rx,008,4,00 19 00 80
287.448,Rx,008,4,00 19 00 80
287.789,Rx,008,4,00 19 00 80
288.088,Rx,008,4,00 19 00 80
288.429,Rx,008,4,00 19 00 80
288.728,Rx,008,4,00 19 00 80
289.069,Rx,008,4,00 19 00 80
289.368,Rx,008,4,00 19 00 80
289.709,Rx,008,4,00 19 00 80
290.008,Rx,008,4,00 19 00 80
290.349,Rx,008,4,00 19 00 80
290.648,Rx,008,4,00 19 00 80
290.989,Rx,008,4,00 19 00 80
291.288,Rx,008,4,00 19 00 80
291.629,Rx,008,4,00 19 00 80
291.928,Rx,008,4,00 19 00 80
292.269,Rx,008,4,00 19 00 80
292.568,Rx,008,4,00 19 00 80
292.909,Rx,008,4,00 19 00 80
293.208,Rx,008,4,00 19 00 80
293.549,Rx,008,4,00 19 00 80
293.848,Rx,008,4,00 19 00 80
294.189,Rx,008,4,00 19 00 80
294.488,Rx,008,4,00 19 00 80
294.829,Rx,008,4,00 19 00 80
295.128,Rx,008,4,00 19 00 80
295.469,Rx,008,4,00 19 00 80
295.768,Rx,008,4,00 19 00 80
296.109,Rx,008,4,00 19 00 80
296.408,Rx,008,4,00 19 00 80
296.749,Rx,008,4,00 19 00 80
297.048,Rx,008,4,00 19 00 80
297.389,Rx,008,4,00 19 00 80
297.688,Rx,008,4,00 19 00 80
298.029,Rx,008,4,00 19 00 80
298.328,Rx,008,4,00 19 00 80
298.669,Rx,008,4,00 19 00 80
298.968,Rx,008,4,00 19 00 80
299.309,Rx,008,4,00 19 00 80
299.608,Rx,008,4,00 19 00 80
299.949,Rx,008,4,00 19 00 80
300.248,Rx,008,4,00 19 00 80
300.589,Rx,008,4,00 19 00 80
300.888,Rx,008,4,00 19 00 80
301.229,Rx,008,4,00 19 00 80
301.528,Rx,008,4,00 19 00 80
301.869,Rx,008,4,00 19 00 80
302.168,Rx,008,4,00 19 00 80
302.509,Rx,008,4,00 19 00 80
302.808,Rx,008,4,00 19 00 80
303.149,Rx,008,4,00 19 00 80
303.448,Rx,008,4,00 19 00 80
303.789,Rx,008,4,00 19 00 80
304.088,Rx,008,4,00 19 00 80
304.429,Rx,008,4,00 19 00 80
304.728,Rx,008,4,00 19 00 80
305.069,Rx,008,4,00 19 00 80
305.368,Rx,008,4,00 19 00 80
305.709,Rx,008,4,00 19 00 80
306.008,Rx,008,4,00 19 00 80
306.349,Rx,008,4,00 19 00 80
306.648,Rx,008,4,00 19 00 80
306.989,Rx,008,4,00 19 00 80
307.288,Rx,008,4,00 19 00 80
307.629,Rx,008,4,00 19 00 80
307.928,Rx,008,4,00 19 00 80
308.269,Rx,008,4,00 19 00 80
308.568,Rx,008,4,00 19 00 80
308.909,Rx,008,4,00 19 00 80
309.208,Rx,008,4,00 19 00 80
309.549,Rx,008,4,00 19 00 80
309.848,Rx,008,4,00 19 00 80
310.189,Rx,008,4,00 19 00 80
310.488,Rx,008,4,00 19 00 80
310.829,Rx,008,4,00 19 00 80
311.128,Rx,008,4,00 19 00 80
311.469,Rx,008,4,00 19 00 80
311.768,Rx,008,4,00 19 00 80
312.109,Rx,008,4,00 19 00 80
312.408,Rx,008,4,00 19 00 80
312.749,Rx,008,4,00 19 00 80
313.048,Rx,008,4,00 19 00 80
313.389,Rx,008,4,00 19 00 80
313.688,Rx,008,4,00 19 00 80
314.029,Rx,008,4,00 19 00 80
314.328,Rx,008,4,00 19 00 80
314.669,Rx,008,4,00 19 00 80
314.968,Rx,008,4,00 19 00 80
315.309,Rx,008,4,00 19 00 80
315.608,Rx,008,4,00 19 00 80
315.949,Rx,008,4,00 19 00 80
316.248,Rx,008,4,00 19 00 80
316.589,Rx,008,4,00 19 00 80
316.888,Rx,008,4,00 19 00 80
317.229,Rx,008,4,00 19 00 80
317.528,Rx,008,4,00 19 00 80
317.869,Rx,008,4,00 19 00 80
318.168,Rx,008,4,00 19 00 80
318.509,Rx,008,4,00 19 00 80
318.808,Rx,008,4,00 19 00 80
319.149,Rx,008,4,00 19 00 80
319.448,Rx,008,4,00 19 00 80
319.789,Rx,008,4,00 19 00 80
320.088,Rx,008,4,00 19 00 80
320.429,Rx,008,4,00 19 00 80
320.728,Rx,008,4,00 19 00 80
321.069,Rx,008,4,00 19 00 80
321.368,Rx,008,4,00 19 00 80
321.709,Rx,008,4,00 19 00 80
322.008,Rx,008,4,00 19 00 80
322.349,Rx,008,4,00 19 00 80
322.648,Rx,008,4,00 19 00 80
322.989,Rx,008,4,00 19 00 80
323.288,Rx,008,4,00 19 00 80
323.629,Rx,008,4,00 19 00 80
323.928,Rx,008,4,00 19 00 80
324.269,Rx,008,4,00 19 00 80
324.568,Rx,008,4,00 19 00 80
324.909,Rx,008,4,00 19 00 80
325.208,Rx,008,4,00 19 00 80
325.549,Rx,008,4,00 19 00 80
325.848,Rx,008,4,00 19 00 80
326.190,Rx,008,4,00 19 00 80
326.488,Rx,008,4,00 19 00 80
326.830,Rx,008,4,00 19 00 80
327.128,Rx,008,4,00 19 00 80
327.470,Rx,008,4,00 19 00 80
327.768,Rx,008,4,00 19 00 80
328.110,Rx,008,4,00 19 00 80
328.408,Rx,008,4,00 19 00 80
328.750,Rx,008,4,00 19 00 80
329.048,Rx,008,4,00 19 00 80
329.390,Rx,008,4,00 19 00 80
329.688,Rx,008,4,00 19 00 80
330.030,Rx,008,4,00 19 00 80
330.328,Rx,008,4,00 19 00 80
330.670,Rx,008,4,00 19 00 80
330.968,Rx,008,4,00 19 00 80
331.310,Rx,008,4,00 19 00 80
331.608,Rx,008,4,00 19 00 80
331.950,Rx,008,4,00 19 00 80
332.248,Rx,008,4,00 19 00 80
332.590,Rx,008,4,00 19 00 80
332.888,Rx,008,4,00 19 00 80
333.230,Rx,008,4,00 19 00 80
333.528,Rx,008,4,00 19 00 80
333.870,Rx,008,4,00 19 00 80
334.168,Rx,008,4,00 19 00 80
334.510,Rx,008,4,00 19 00 80
334.808,Rx,008,4,00 19 00 80
335.150,Rx,008,4,00 19 00 80
335.448,Rx,008,4,00 19 00 80
335.790,Rx,008,4,00 19 00 80
336.088,Rx,008,4,00 19 00 80
336.430,Rx,008,4,00 19 00 80
336.728,Rx,008,4,00 19 00 80
337.070,Rx,008,4,00 19 00 80
337.368,Rx,008,4,00 19 00 80
337.710,Rx,008,4,00 19 00 80
338.008,Rx,008,4,00 19 00 80
338.350,Rx,008,4,00 19 00 80
338.648,Rx,008,4,00 19 00 80
338.990,Rx,008,4,00 19 00 80
339.288,Rx,008,4,00 19 00 80
339.630,Rx,008,4,00 19 00 80
339.928,Rx,008,4,00 19 00 80
340.270,Rx,008,4,00 19 00 80
340.568,Rx,008,4,00 19 00 80
340.910,Rx,008,4,00 19 00 80
341.208,Rx,008,4,00 19 00 80
341.550,Rx,008,4,00 19 00 80
341.848,Rx,008,4,00 19 00 80
342.190,Rx,008,4,00 19 00 80
342.488,Rx,008,4,00 19 00 80
342.830,Rx,008,4,00 19 00 80
343.128,Rx,008,4,00 19 00 80
343.470,Rx,008,4,00 19 00 80
343.768,Rx,008,4,00 19 00 80
344.110,Rx,008,4,00 19 00 80
344.408,Rx,008,4,00 19 00 80
344.750,Rx,008,4,00 19 00 80
345.048,Rx,008,4,00 19 00 80
345.390,Rx,008,4,00 19 00 80
345.688,Rx,008,4,00 19 00 80
346.030,Rx,008,4,00 19 00 80
346.328,Rx,008,4,00 19 00 80
346.670,Rx,008,4,00 19 00 80
346.968,Rx,008,4,00 19 00 80
347.310,Rx,008,4,00 19 00 80
347.608,Rx,008,4,00 19 00 80
347.950,Rx,008,4,00 19 00 80
348.248,Rx,008,4,00 19 00 80
348.590,Rx,008,4,00 19 00 80
348.888,Rx,008,4,00 19 00 80
349.230,Rx,008,4,00 19 00 80
349.528,Rx,008,4,00 19 00 80
349.870,Rx,008,4,00 19 00 80
350.168,Rx,008,4,00 19 00 80
350.510,Rx,008,4,00 19 00 80
350.808,Rx,008,4,00 19 00 80
351.150,Rx,008,4,00 19 00 80
351.448,Rx,008,4,00 19 00 80
351.790,Rx,008,4,00 19 00 80
352.088,Rx,008,4,00 19 00 80
352.430,Rx,008,4,00 19 00 80
352.728,Rx,008,4,00 19 00 80
353.070,Rx,008,4,00 19 00 80
353.368,Rx,008,4,00 19 00 80
353.710,Rx,008,4,00 19 00 80
354.008,Rx,008,4,00 19 00 80
354.350,Rx,008,4,00 19 00 80
354.648,Rx,008,4,00 19 00 80
354.990,Rx,008,4,00 19 00 80
355.288,Rx,008,4,00 19 00 80
355.630,Rx,008,4,00 19 00 80
355.928,Rx,008,4,00 19 00 80
356.270,Rx,008,4,00 19 00 80
356.568,Rx,008,4,00 19 00 80
356.910,Rx,008,4,00 19 00 80
357.208,Rx,008,4,00 19 00 80
357.550,Rx,008,4,00 19 00 80
357.848,Rx,008,4,00 19 00 80
358.190,Rx,008,4,00 19 00 80
358.488,Rx,008,4,00 19 00 80
358.830,Rx,008,4,00 19 00 80
359.128,Rx,008,4,00 19 00 80
359.470,Rx,008,4,00 19 00 80
359.768,Rx,008,4,00 19 00 80
360.110,Rx,008,4,00 19 00 80
360.408,Rx,008,4,00 19 00 80
360.750,Rx,008,4,00 19 00 80
361.048,Rx,008,4,00 19 00 80
361.390,Rx,008,4,00 19 00 80
361.688,Rx,008,4,00 19 00 80
362.030,Rx,008,4,00 19 00 80
362.328,Rx,008,4,00 19 00 80
362.670,Rx,008,4,00 19 00 80
362.968,Rx,008,4,00 19 00 80
363.310,Rx,008,4,00 19 00 80
363.608,Rx,008,4,00 19 00 80
363.950,Rx,008,4,00 19 00 80
364.248,Rx,008,4,00 19 00 80
364.590,Rx,008,4,00 19 00 80
364.888,Rx,008,4,00 19 00 80
365.230,Rx,008,4,00 19 00 80
365.528,Rx,008,4,00 19 00 80
365.870,Rx,008,4,00 19 00 80
366.168,Rx,008,4,00 19 00 80
366.510,Rx,008,4,00 19 00 80
366.808,Rx,008,4,00 19 00 80
367.150,Rx,008,4,00 19 00 80
367.448,Rx,008,4,00 19 00 80
367.790,Rx,008,4,00 19 00 80
368.088,Rx,008,4,00 19 00 80
368.430,Rx,008,4,00 19 00 80
368.729,Rx,008,4,00 19 00 80
369.070,Rx,008,4,00 19 00 80
369.369,Rx,008,4,00 19 00 80
369.710,Rx,008,4,00 19 00 80
370.009,Rx,008,4,00 19 00 80
370.350,Rx,008,4,00 19 00 80
370.649,Rx,008,4,00 19 00 80
370.990,Rx,008,4,00 19 00 80
371.289,Rx,008,4,00 19 00 80
371.630,Rx,008,4,00 19 00 80
371.929,Rx,008,4,00 19 00 80
372.270,Rx,008,4,00 19 00 80
372.569,Rx,008,4,00 19 00 80
372.910,Rx,008,4,00 19 00 80
373.209,Rx,008,4,00 19 00 80
373.550,Rx,008,4,00 19 00 80
373.849,Rx,008,4,00 19 00 80
374.190,Rx,008,4,00 19 00 80
374.489,Rx,008,4,00 19 00 80
374.830,Rx,008,4,00 19 00 80
375.129,Rx,008,4,00 19 00 80
375.470,Rx,008,4,00 19 00 80
375.769,Rx,008,4,00 19 00 80
376.110,Rx,008,4,00 19 00 80
376.409,Rx,008,4,00 19 00 80
376.750,Rx,008,4,00 19 00 80
377.049,Rx,008,4,00 19 00 80
377.390,Rx,008,4,00 19 00 80
377.689,Rx,008,4,00 19 00 80
378.030,Rx,008,4,00 19 00 80
378.329,Rx,008,4,00 19 00 80
378.670,Rx,008,4,00 19 00 80
378.969,Rx,008,4,00 19 00 80
379.310,Rx,008,4,00 19 00 80
379.609,Rx,008,4,00 19 00 80
379.950,Rx,008,4,00 19 00 80
380.249,Rx,008,4,00 19 00 80
380.590,Rx,008,4,00 19 00 80
380.889,Rx,008,4,00 19 00 80
381.230,Rx,008,4,00 19 00 80
381.529,Rx,008,4,00 19 00 80
381.870,Rx,008,4,00 19 00 80
382.169,Rx,008,4,00 19 00 80
382.510,Rx,008,4,00 19 00 80
382.809,Rx,008,4,00 19 00 80
383.150,Rx,008,4,00 19 00 80
383.449,Rx,008,4,00 19 00 80
383.790,Rx,008,4,00 19 00 80
384.089,Rx,008,4,00 19 00 80
384.430,Rx,008,4,00 19 00 80
384.729,Rx,008,4,00 19 00 80
385.070,Rx,008,4,00 19 00 80
385.369,Rx,008,4,00 19 00 80
385.710,Rx,008,4,00 19 00 80
386.009,Rx,008,4,00 19 00 80
386.350,Rx,008,4,00 19 00 80
386.649,Rx,008,4,00 19 00 80
386.990,Rx,008,4,00 19 00 80
387.289,Rx,008,4,00 19 00 80
387.630,Rx,008,4,00 19 00 80
387.929,Rx,008,4,00 19 00 80
388.270,Rx,008,4,00 19 00 80
388.569,Rx,008,4,00 19 00 80
388.910,Rx,008,4,00 19 00 80
389.209,Rx,008,4,00 19 00 80
389.550,Rx,008,4,00 19 00 80
389.849,Rx,008,4,00 19 00 80
390.190,Rx,008,4,00 19 00 80
390.489,Rx,008,4,00 19 00 80
390.830,Rx,008,4,00 19 00 80
391.129,Rx,008,4,00 19 00 80
391.470,Rx,008,4,00 19 00 80
391.769,Rx,008,4,00 19 00 80
392.110,Rx,008,4,00 19 00 80
392.409,Rx,008,4,00 19 00 80
392.750,Rx,008,4,00 19 00 80
393.049,Rx,008,4,00 19 00 80
393.390,Rx,008,4,00 19 00 80
393.689,Rx,008,4,00 19 00 80
394.030,Rx,008,4,00 19 00 80
394.329,Rx,008,4,00 19 00 80
394.670,Rx,008,4,00 19 00 80
394.969,Rx,008,4,00 19 00 80
395.310,Rx,008,4,00 19 00 80
395.609,Rx,008,4,00 19 00 80
395.950,Rx,008,4,00 19 00 80
396.249,Rx,008,4,00 19 00 80
396.590,Rx,008,4,00 19 00 80
396.889,Rx,008,4,00 19 00 80
397.230,Rx,008,4,00 19 00 80
397.529,Rx,008,4,00 19 00 80
397.870,Rx,008,4,00 19 00 80
398.169,Rx,008,4,00 19 00 80
398.510,Rx,008,4,00 19 00 80
398.809,Rx,008,4,00 19 00 80
399.150,Rx,008,4,00 19 00 80
399.449,Rx,008,4,00 19 00 80
399.790,Rx,008,4,00 19 00 80
400.089,Rx,008,4,00 19 00 80
400.430,Rx,008,4,00 19 00 80
400.729,Rx,008,4,00 19 00 80
401.070,Rx,008,4,00 19 00 80
401.369,Rx,008,4,00 19 00 80
401.710,Rx,008,4,00 19 00 80
402.009,Rx,008,4,00 19 00 80
402.350,Rx,008,4,00 19 00 80
402.649,Rx,008,4,00 19 00 80
402.990,Rx,008,4,00 19 00 80
403.289,Rx,008,4,00 19 00 80
403.630,Rx,008,4,00 19 00 80
403.929,Rx,008,4,00 19 00 80
404.270,Rx,008,4,00 19 00 80
404.569,Rx,008,4,00 19 00 80
404.910,Rx,008,4,00 19 00 80
405.209,Rx,008,4,00 19 00 80
405.550,Rx,008,4,00 19 00 80
405.849,Rx,008,4,00 19 00 80
406.190,Rx,008,4,00 19 00 80
406.489,Rx,008,4,00 19 00 80
406.830,Rx,008,4,00 19 00 80
407.129,Rx,008,4,00 19 00 80
407.470,Rx,008,4,00 19 00 80
407.769,Rx,008,4,00 19 00 80
408.110,Rx,008,4,00 19 00 80
408.409,Rx,008,4,00 19 00 80
408.750,Rx,008,4,00 19 00 80
409.049,Rx,008,4,00 19 00 80
409.390,Rx,008,4,00 19 00 80
409.689,Rx,008,4,00 19 00 80
410.030,Rx,008,4,00 19 00 80
410.329,Rx,008,4,00 19 00 80
410.670,Rx,008,4,00 19 00 80
410.969,Rx,008,4,00 19 00 80
411.310,Rx,008,4,00 19 00 80
411.609,Rx,008,4,00 19 00 80
411.950,Rx,008,4,00 19 00 80
412.249,Rx,008,4,00 19 00 80
412.590,Rx,008,4,00 19 00 80
412.889,Rx,008,4,00 19 00 80
413.230,Rx,008,4,00 19 00 80
413.529,Rx,008,4,00 19 00 80
413.870,Rx,008,4,00 19 00 80
414.169,Rx,008,4,00 19 00 80
414.510,Rx,008,4,00 19 00 80
414.809,Rx,008,4,00 19 00 80
415.150,Rx,008,4,00 19 00 80
415.449,Rx,008,4,00 19 00 80
415.790,Rx,008,4,00 19 00 80
416.089,Rx,008,4,00 19 00 80
416.430,Rx,008,4,00 19 00 80
416.729,Rx,008,4,00 19 00 80
417.070,Rx,008,4,00 19 00 80
417.369,Rx,008,4,00 19 00 80
417.710,Rx,008,4,00 19 00 80
418.009,Rx,008,4,00 19 00 80
418.350,Rx,008,4,00 19 00 80
418.649,Rx,008,4,00 19 00 80
418.990,Rx,008,4,00 19 00 80
419.289,Rx,008,4,00 19 00 80
419.630,Rx,008,4,00 19 00 80
419.929,Rx,008,4,00 19 00 80
420.270,Rx,008,4,00 19 00 80
420.569,Rx,008,4,00 19 00 80
420.910,Rx,008,4,00 19 00 80
421.209,Rx,008,4,00 19 00 80
421.550,Rx,008,4,00 19 00 80
421.849,Rx,008,4,00 19 00 80
422.190,Rx,008,4,00 19 00 80
422.489,Rx,008,4,00 19 00 80
422.830,Rx,008,4,00 19 00 80
423.129,Rx,008,4,00 19 00 80
423.470,Rx,008,4,00 19 00 80
423.769,Rx,008,4,00 19 00 80
424.110,Rx,008,4,00 19 00 80
424.409,Rx,008,4,00 19 00 80
424.750,Rx,008,4,00 19 00 80
425.049,Rx,008,4,00 19 00 80
425.390,Rx,008,4,00 19 00 80
425.689,Rx,008,4,00 19 00 80
426.030,Rx,008,4,00 19 00 80
426.329,Rx,008,4,00 19 00 80
426.670,Rx,008,4,00 19 00 80
426.969,Rx,008,4,00 19 00 80
427.310,Rx,008,4,00 19 00 80
427.609,Rx,008,4,00 19 00 80
427.950,Rx,008,4,00 19 00 80
428.249,Rx,008,4,00 19 00 80
428.590,Rx,008,4,00 19 00 80
428.889,Rx,008,4,00 19 00 80
429.230,Rx,008,4,00 19 00 80
429.529,Rx,008,4,00 19 00 80
429.870,Rx,008,4,00 19 00 80
430.169,Rx,008,4,00 19 00 80
430.510,Rx,008,4,00 19 00 80
430.809,Rx,008,4,00 19 00 80
431.150,Rx,008,4,00 19 00 80
431.449,Rx,008,4,00 19 00 80
431.790,Rx,008,4,00 19 00 80
432.089,Rx,008,4,00 19 00 80
432.430,Rx,008,4,00 19 00 80
432.729,Rx,008,4,00 19 00 80
433.070,Rx,008,4,00 19 00 80
433.369,Rx,008,4,00 19 00 80
433.710,Rx,008,4,00 19 00 80
434.009,Rx,008,4,00 19 00 80
434.350,Rx,008,4,00 19 00 80
434.649,Rx,008,4,00 19 00 80
434.990,Rx,008,4,00 19 00 80
435.289,Rx,008,4,00 19 00 80
435.630,Rx,008,4,00 19 00 80
435.929,Rx,008,4,00 19 00 80
436.270,Rx,008,4,00 19 00 80
436.569,Rx,008,4,00 19 00 80
436.910,Rx,008,4,00 19 00 80
437.209,Rx,008,4,00 19 00 80
437.550,Rx,008,4,00 19 00 80
437.849,Rx,008,4,00 19 00 80
438.190,Rx,008,4,00 19 00 80
438.489,Rx,008,4,00 19 00 80
438.830,Rx,008,4,00 19 00 80
439.129,Rx,008,4,00 19 00 80
439.470,Rx,008,4,00 19 00 80
439.769,Rx,008,4,00 19 00 80
440.110,Rx,008,4,00 19 00 80
440.409,Rx,008,4,00 19 00 80
440.750,Rx,008,4,00 19 00 80
441.049,Rx,008,4,00 19 00 80
441.390,Rx,008,4,00 19 00 80
441.689,Rx,008,4,00 19 00 80
442.030,Rx,008,4,00 19 00 80
442.329,Rx,008,4,00 19 00 80
442.670,Rx,008,4,00 19 00 80
442.969,Rx,008,4,00 19 00 80
443.310,Rx,008,4,00 19 00 80
443.609,Rx,008,4,00 19 00 80
443.950,Rx,008,4,00 19 00 80
444.249,Rx,008,4,00 19 00 80
444.590,Rx,008,4,00 19 00 80
444.889,Rx,008,4,00 19 00 80
445.230,Rx,008,4,00 19 00 80
445.529,Rx,008,4,00 19 00 80
445.870,Rx,008,4,00 19 00 80
446.169,Rx,008,4,00 19 00 80
446.510,Rx,008,4,00 19 00 80
