Time,Type,ID,DLC,Data
220.327,Rx,008,4,00 19 00 80
220.626,Rx,008,4,00 19 00 80
220.967,Rx,008,4,00 19 00 80
221.266,Rx,008,4,00 19 00 80
221.607,Rx,008,4,00 19 00 80
221.906,Rx,008,4,00 19 00 80
222.204,Rx,008,4,00 19 00 80
222.546,Rx,008,4,00 19 00 80
222.844,Rx,008,4,00 19 00 80
223.186,Rx,008,4,00 19 00 80
223.484,Rx,008,4,00 19 00 80
223.826,Rx,008,4,00 19 00 80
224.124,Rx,008,4,00 19 00 80
224.423,Rx,008,4,00 19 00 80
224.764,Rx,008,4,00 19 00 80
225.063,Rx,008,4,00 19 00 80
225.404,Rx,008,4,00 19 00 80
225.703,Rx,008,4,00 19 00 80
226.002,Rx,008,4,00 19 00 80
226.343,Rx,008,4,00 19 00 80
226.642,Rx,008,4,00 19 00 80
226.983,Rx,008,4,00 19 00 80
227.282,Rx,008,4,00 19 00 80
227.580,Rx,008,4,00 19 00 80
227.922,Rx,008,4,00 19 00 80
228.220,Rx,008,4,00 19 00 80
228.562,Rx,008,4,00 19 00 80
228.860,Rx,008,4,00 19 00 80
229.159,Rx,008,4,00 19 00 80
229.500,Rx,008,4,00 19 00 80
229.799,Rx,008,4,00 19 00 80
230.140,Rx,008,4,00 19 00 80
230.439,Rx,008,4,00 19 00 80
230.738,Rx,008,4,00 19 00 80
231.079,Rx,008,4,00 19 00 80
231.378,Rx,008,4,00 19 00 80
231.719,Rx,008,4,00 19 00 80
232.018,Rx,008,4,00 19 00 80
232.316,Rx,008,4,00 19 00 80
232.658,Rx,008,4,00 19 00 80
232.956,Rx,008,4,00 19 00 80
233.298,Rx,008,4,00 19 00 80
233.596,Rx,008,4,00 19 00 80
233.938,Rx,008,4,00 19 00 80
234.236,Rx,008,4,00 19 00 80
234.535,Rx,008,4,00 19 00 80
234.876,Rx,008,4,00 19 00 80
235.175,Rx,008,4,00 19 00 80
235.516,Rx,008,4,00 19 00 80
235.815,Rx,008,4,00 19 00 80
236.114,Rx,008,4,00 19 00 80
236.455,Rx,008,4,00 19 00 80
236.754,Rx,008,4,00 19 00 80
237.095,Rx,008,4,00 19 00 80
237.394,Rx,008,4,00 19 00 80
237.692,Rx,008,4,00 19 00 80
238.034,Rx,008,4,00 19 00 80
238.332,Rx,008,4,00 19 00 80
238.674,Rx,008,4,00 19 00 80
238.972,Rx,008,4,00 19 00 80
239.271,Rx,008,4,00 19 00 80
239.612,Rx,008,4,00 19 00 80
239.911,Rx,008,4,00 19 00 80
240.252,Rx,008,4,00 19 00 80
240.551,Rx,008,4,00 19 00 80
240.850,Rx,008,4,00 19 00 80
241.191,Rx,008,4,00 19 00 80
241.490,Rx,008,4,00 19 00 80
241.831,Rx,008,4,00 19 00 80
242.130,Rx,008,4,00 19 00 80
242.428,Rx,008,4,00 19 00 80
242.770,Rx,008,4,00 19 00 80
243.068,Rx,008,4,00 19 00 80
243.409,Rx,008,4,00 19 00 80
243.708,Rx,008,4,00 19 00 80
244.049,Rx,008,4,00 19 00 80
244.348,Rx,008,4,00 19 00 80
244.647,Rx,008,4,00 19 00 80
244.988,Rx,008,4,00 19 00 80
245.287,Rx,008,4,00 19 00 80
245.628,Rx,008,4,00 19 00 80
245.927,Rx,008,4,00 19 00 80
246.225,Rx,008,4,00 19 00 80
246.567,Rx,008,4,00 19 00 80
246.865,Rx,008,4,00 19 00 80
247.207,Rx,008,4,00 19 00 80
247.505,Rx,008,4,00 19 00 80
247.804,Rx,008,4,00 19 00 80
248.145,Rx,008,4,00 19 00 80
248.444,Rx,008,4,00 19 00 80
248.785,Rx,008,4,00 19 00 80
249.084,Rx,008,4,00 19 00 80
249.383,Rx,008,4,00 19 00 80
249.724,Rx,008,4,00 19 00 80
250.023,Rx,008,4,00 19 00 80
250.364,Rx,008,4,00 19 00 80
250.663,Rx,008,4,00 19 00 80
250.961,Rx,008,4,00 19 00 80
251.303,Rx,008,4,00 19 00 80
251.601,Rx,008,4,00 19 00 80
251.943,Rx,008,4,00 19 00 80
252.241,Rx,008,4,00 19 00 80
252.540,Rx,008,4,00 19 00 80
252.881,Rx,008,4,00 19 00 80
253.180,Rx,008,4,00 19 00 80
253.521,Rx,008,4,00 19 00 80
253.820,Rx,008,4,00 19 00 80
254.161,Rx,008,4,00 19 00 80
254.460,Rx,008,4,00 19 00 80
254.759,Rx,008,4,00 19 00 80
255.100,Rx,008,4,00 19 00 80
255.399,Rx,008,4,00 19 00 80
255.740,Rx,008,4,00 19 00 80
256.039,Rx,008,4,00 19 00 80
256.337,Rx,008,4,00 19 00 80
256.679,Rx,008,4,00 19 00 80
256.977,Rx,008,4,00 19 00 80
257.319,Rx,008,4,00 19 00 80
257.617,Rx,008,4,00 19 00 80
257.916,Rx,008,4,00 19 00 80
258.257,Rx,008,4,00 19 00 80
258.556,Rx,008,4,00 19 00 80
259.747,Rx,008,4,00 19 00 80
259.777,Rx,008,4,00 19 00 80
259.807,Rx,008,4,00 19 00 80
259.866,Rx,008,4,00 19 00 80
260.165,Rx,008,4,00 19 00 80
260.506,Rx,008,4,00 19 00 80
260.805,Rx,008,4,00 19 00 80
261.103,Rx,008,4,00 19 00 80
261.445,Rx,008,4,00 19 00 80
261.743,Rx,008,4,00 19 00 80
262.085,Rx,008,4,00 19 00 80
262.383,Rx,008,4,00 19 00 80
262.682,Rx,008,4,00 19 00 80
263.023,Rx,008,4,00 19 00 80
263.322,Rx,008,4,00 19 00 80
263.663,Rx,008,4,00 19 00 80
263.962,Rx,008,4,00 19 00 80
264.303,Rx,008,4,00 19 00 80
264.602,Rx,008,4,00 19 00 80
264.900,Rx,008,4,00 19 00 80
265.242,Rx,008,4,00 19 00 80
265.540,Rx,008,4,00 19 00 80
265.882,Rx,008,4,00 19 00 80
266.180,Rx,008,4,00 19 00 80
266.479,Rx,008,4,00 19 00 80
266.820,Rx,008,4,00 19 00 80
267.119,Rx,008,4,00 19 00 80
267.460,Rx,008,4,00 19 00 80
267.759,Rx,008,4,00 19 00 80
268.058,Rx,008,4,00 19 00 80
268.399,Rx,008,4,00 19 00 80
268.698,Rx,008,4,00 19 00 80
269.039,Rx,008,4,00 19 00 80
269.338,Rx,008,4,00 19 00 80
269.636,Rx,008,4,00 19 00 80
269.978,Rx,008,4,00 19 00 80
270.276,Rx,008,4,00 19 00 80
270.618,Rx,008,4,00 19 00 80
270.916,Rx,008,4,00 19 00 80
271.215,Rx,008,4,00 19 00 80
271.556,Rx,008,4,00 19 00 80
271.855,Rx,008,4,00 19 00 80
272.196,Rx,008,4,00 19 00 80
272.495,Rx,008,4,00 19 00 80
272.794,Rx,008,4,00 19 00 80
273.135,Rx,008,4,00 19 00 80
273.434,Rx,008,4,00 19 00 80
273.775,Rx,008,4,00 19 00 80
274.074,Rx,008,4,00 19 00 80
274.415,Rx,008,4,00 19 00 80
274.714,Rx,008,4,00 19 00 80
275.012,Rx,008,4,00 19 00 80
275.354,Rx,008,4,00 19 00 80
275.652,Rx,008,4,00 19 00 80
275.994,Rx,008,4,00 19 00 80
276.292,Rx,008,4,00 19 00 80
276.591,Rx,008,4,00 19 00 80
276.932,Rx,008,4,00 19 00 80
277.231,Rx,008,4,00 19 00 80
277.572,Rx,008,4,00 19 00 80
277.871,Rx,008,4,00 19 00 80
278.170,Rx,008,4,00 19 00 80
278.511,Rx,008,4,00 19 00 80
278.810,Rx,008,4,00 19 00 80
279.151,Rx,008,4,00 19 00 80
279.450,Rx,008,4,00 19 00 80
279.748,Rx,008,4,00 19 00 80
280.090,Rx,008,4,00 19 00 80
280.388,Rx,008,4,00 19 00 80
280.730,Rx,008,4,00 19 00 80
281.028,Rx,008,4,00 19 00 80
281.327,Rx,008,4,00 19 00 80
281.668,Rx,008,4,00 19 00 80
281.967,Rx,008,4,00 19 00 80
282.308,Rx,008,4,00 19 00 80
282.607,Rx,008,4,00 19 00 80
282.906,Rx,008,4,00 19 00 80
283.247,Rx,008,4,00 19 00 80
283.546,Rx,008,4,00 19 00 80
283.887,Rx,008,4,00 19 00 80
284.186,Rx,008,4,00 19 00 80
284.527,Rx,008,4,00 19 00 80
284.826,Rx,008,4,00 19 00 80
285.124,Rx,008,4,00 19 00 80
285.466,Rx,008,4,00 19 00 80
285.764,Rx,008,4,00 19 00 80
286.105,Rx,008,4,00 19 00 80
286.404,Rx,008,4,00 19 00 80
286.703,Rx,008,4,00 19 00 80
287.044,Rx,008,4,00 19 00 80
287.343,Rx,008,4,00 19 00 80
287.684,Rx,008,4,00 19 00 80
287.983,Rx,008,4,00 19 00 80
288.281,Rx,008,4,00 19 00 80
288.623,Rx,008,4,00 19 00 80
288.921,Rx,008,4,00 19 00 80
289.263,Rx,008,4,00 19 00 80
289.561,Rx,008,4,00 19 00 80
289.860,Rx,008,4,00 19 00 80
290.201,Rx,008,4,00 19 00 80
290.500,Rx,008,4,00 19 00 80
290.841,Rx,008,4,00 19 00 80
291.140,Rx,008,4,00 19 00 80
291.439,Rx,008,4,00 19 00 80
291.780,Rx,008,4,00 19 00 80
292.079,Rx,008,4,00 19 00 80
292.420,Rx,008,4,00 19 00 80
292.719,Rx,008,4,00 19 00 80
293.017,Rx,008,4,00 19 00 80
293.359,Rx,008,4,00 19 00 80
293.657,Rx,008,4,00 19 00 80
293.999,Rx,008,4,00 19 00 80
294.297,Rx,008,4,00 19 00 80
294.639,Rx,008,4,00 19 00 80
294.937,Rx,008,4,00 19 00 80
295.236,Rx,008,4,00 19 00 80
295.577,Rx,008,4,00 19 00 80
295.876,Rx,008,4,00 19 00 80
296.217,Rx,008,4,00 19 00 80
296.516,Rx,008,4,00 19 00 80
296.815,Rx,008,4,00 19 00 80
297.156,Rx,008,4,00 19 00 80
297.455,Rx,008,4,00 19 00 80
297.796,Rx,008,4,00 19 00 80
298.095,Rx,008,4,00 19 00 80
298.393,Rx,008,4,00 19 00 80
298.735,Rx,008,4,00 19 00 80
299.033,Rx,008,4,00 19 00 80
299.375,Rx,008,4,00 19 00 80
299.673,Rx,008,4,00 19 00 80
299.972,Rx,008,4,00 19 00 80
300.313,Rx,008,4,00 19 00 80
300.612,Rx,008,4,00 19 00 80
300.953,Rx,008,4,00 19 00 80
301.252,Rx,008,4,00 19 00 80
301.551,Rx,008,4,00 19 00 80
301.892,Rx,008,4,00 19 00 80
302.191,Rx,008,4,00 19 00 80
302.532,Rx,008,4,00 19 00 80
302.831,Rx,008,4,00 19 00 80
303.129,Rx,008,4,00 19 00 80
303.471,Rx,008,4,00 19 00 80
303.769,Rx,008,4,00 19 00 80
304.111,Rx,008,4,00 19 00 80
304.409,Rx,008,4,00 19 00 80
304.751,Rx,008,4,00 19 00 80
305.049,Rx,008,4,00 19 00 80
305.348,Rx,008,4,00 19 00 80
305.689,Rx,008,4,00 19 00 80
305.988,Rx,008,4,00 19 00 80
306.329,Rx,008,4,00 19 00 80
306.628,Rx,008,4,00 19 00 80
306.927,Rx,008,4,00 19 00 80
307.268,Rx,008,4,00 19 00 80
307.566,Rx,008,4,00 19 00 80
307.908,Rx,008,4,00 19 00 80
308.206,Rx,008,4,00 19 00 80
308.505,Rx,008,4,00 19 00 80
308.846,Rx,008,4,00 19 00 80
309.145,Rx,008,4,00 19 00 80
309.486,Rx,008,4,00 19 00 80
309.785,Rx,008,4,00 19 00 80
310.084,Rx,008,4,00 19 00 80
310.425,Rx,008,4,00 19 00 80
310.724,Rx,008,4,00 19 00 80
311.065,Rx,008,4,00 19 00 80
311.364,Rx,008,4,00 19 00 80
311.662,Rx,008,4,00 19 00 80
312.004,Rx,008,4,00 19 00 80
312.302,Rx,008,4,00 19 00 80
312.644,Rx,008,4,00 19 00 80
312.942,Rx,008,4,00 19 00 80
313.241,Rx,008,4,00 19 00 80
313.582,Rx,008,4,00 19 00 80
313.881,Rx,008,4,00 19 00 80
314.222,Rx,008,4,00 19 00 80
314.521,Rx,008,4,00 19 00 80
314.862,Rx,008,4,00 19 00 80
315.161,Rx,008,4,00 19 00 80
315.460,Rx,008,4,00 19 00 80
315.801,Rx,008,4,00 19 00 80
316.100,Rx,008,4,00 19 00 80
316.441,Rx,008,4,00 19 00 80
316.740,Rx,008,4,00 19 00 80
317.038,Rx,008,4,00 19 00 80
317.380,Rx,008,4,00 19 00 80
317.678,Rx,008,4,00 19 00 80
318.020,Rx,008,4,00 19 00 80
318.318,Rx,008,4,00 19 00 80
318.617,Rx,008,4,00 19 00 80
318.958,Rx,008,4,00 19 00 80
319.257,Rx,008,4,00 19 00 80
319.598,Rx,008,4,00 19 00 80
319.897,Rx,008,4,00 19 00 80
320.196,Rx,008,4,00 19 00 80
320.537,Rx,008,4,00 19 00 80
320.836,Rx,008,4,00 19 00 80
321.177,Rx,008,4,00 19 00 80
321.476,Rx,008,4,00 19 00 80
321.774,Rx,008,4,00 19 00 80
322.116,Rx,008,4,00 19 00 80
322.414,Rx,008,4,00 19 00 80
322.756,Rx,008,4,00 19 00 80
323.054,Rx,008,4,00 19 00 80
323.353,Rx,008,4,00 19 00 80
323.694,Rx,008,4,00 19 00 80
323.993,Rx,008,4,00 19 00 80
324.334,Rx,008,4,00 19 00 80
324.633,Rx,008,4,00 19 00 80
324.974,Rx,008,4,00 19 00 80
325.273,Rx,008,4,00 19 00 80
325.572,Rx,008,4,00 19 00 80
325.913,Rx,008,4,00 19 00 80
326.212,Rx,008,4,00 19 00 80
326.553,Rx,008,4,00 19 00 80
326.852,Rx,008,4,00 19 00 80
327.150,Rx,008,4,00 19 00 80
327.492,Rx,008,4,00 19 00 80
327.790,Rx,008,4,00 19 00 80
328.132,Rx,008,4,00 19 00 80
328.430,Rx,008,4,00 19 00 80
328.729,Rx,008,4,00 19 00 80
329.070,Rx,008,4,00 19 00 80
329.369,Rx,008,4,00 19 00 80
329.710,Rx,008,4,00 19 00 80
330.009,Rx,008,4,00 19 00 80
330.307,Rx,008,4,00 19 00 80
330.649,Rx,008,4,00 19 00 80
330.947,Rx,008,4,00 19 00 80
331.289,Rx,008,4,00 19 00 80
331.587,Rx,008,4,00 19 00 80
331.886,Rx,008,4,00 19 00 80
332.227,Rx,008,4,00 19 00 80
332.526,Rx,008,4,00 19 00 80
332.867,Rx,008,4,00 19 00 80
333.166,Rx,008,4,00 19 00 80
333.465,Rx,008,4,00 19 00 80
333.806,Rx,008,4,00 19 00 80
334.105,Rx,008,4,00 19 00 80
334.446,Rx,008,4,00 19 00 80
334.745,Rx,008,4,00 19 00 80
335.086,Rx,008,4,00 19 00 80
335.385,Rx,008,4,00 19 00 80
335.683,Rx,008,4,00 19 00 80
336.025,Rx,008,4,00 19 00 80
336.323,Rx,008,4,00 19 00 80
336.665,Rx,008,4,00 19 00 80
336.963,Rx,008,4,00 19 00 80
337.262,Rx,008,4,00 19 00 80
337.603,Rx,008,4,00 19 00 80
337.902,Rx,008,4,00 19 00 80
338.243,Rx,008,4,00 19 00 80
338.542,Rx,008,4,00 19 00 80
338.841,Rx,008,4,00 19 00 80
339.182,Rx,008,4,00 19 00 80
339.481,Rx,008,4,00 19 00 80
339.822,Rx,008,4,00 19 00 80
340.121,Rx,008,4,00 19 00 80
340.419,Rx,008,4,00 19 00 80
340.761,Rx,008,4,00 19 00 80
341.059,Rx,008,4,00 19 00 80
341.401,Rx,008,4,00 19 00 80
341.699,Rx,008,4,00 19 00 80
341.998,Rx,008,4,00 19 00 80
342.339,Rx,008,4,00 19 00 80
342.638,Rx,008,4,00 19 00 80
342.979,Rx,008,4,00 19 00 80
343.278,Rx,008,4,00 19 00 80
343.577,Rx,008,4,00 19 00 80
343.918,Rx,008,4,00 19 00 80
344.217,Rx,008,4,00 19 00 80
344.558,Rx,008,4,00 19 00 80
344.857,Rx,008,4,00 19 00 80
345.198,Rx,008,4,00 19 00 80
345.497,Rx,008,4,00 19 00 80
345.795,Rx,008,4,00 19 00 80
346.137,Rx,008,4,00 19 00 80
346.435,Rx,008,4,00 19 00 80
346.777,Rx,008,4,00 19 00 80
347.075,Rx,008,4,00 19 00 80
347.374,Rx,008,4,00 19 00 80
347.715,Rx,008,4,00 19 00 80
348.014,Rx,008,4,00 19 00 80
348.355,Rx,008,4,00 19 00 80
348.654,Rx,008,4,00 19 00 80
348.953,Rx,008,4,00 19 00 80
349.294,Rx,008,4,00 19 00 80
349.593,Rx,008,4,00 19 00 80
349.934,Rx,008,4,00 19 00 80
350.232,Rx,008,4,00 19 00 80
350.531,Rx,008,4,00 19 00 80
350.872,Rx,008,4,00 19 00 80
351.171,Rx,008,4,00 19 00 80
351.512,Rx,008,4,00 19 00 80
351.811,Rx,008,4,00 19 00 80
352.110,Rx,008,4,00 19 00 80
352.451,Rx,008,4,00 19 00 80
352.750,Rx,008,4,00 19 00 80
353.091,Rx,008,4,00 19 00 80
353.390,Rx,008,4,00 19 00 80
353.688,Rx,008,4,00 19 00 80
354.030,Rx,008,4,00 19 00 80
354.328,Rx,008,4,00 19 00 80
354.670,Rx,008,4,00 19 00 80
354.968,Rx,008,4,00 19 00 80
355.310,Rx,008,4,00 19 00 80
355.608,Rx,008,4,00 19 00 80
355.907,Rx,008,4,00 19 00 80
356.248,Rx,008,4,00 19 00 80
356.547,Rx,008,4,00 19 00 80
356.888,Rx,008,4,00 19 00 80
357.187,Rx,008,4,00 19 00 80
357.486,Rx,008,4,00 19 00 80
357.827,Rx,008,4,00 19 00 80
358.126,Rx,008,4,00 19 00 80
358.467,Rx,008,4,00 19 00 80
358.766,Rx,008,4,00 19 00 80
359.064,Rx,008,4,00 19 00 80
359.406,Rx,008,4,00 19 00 80
359.704,Rx,008,4,00 19 00 80
360.046,Rx,008,4,00 19 00 80
360.344,Rx,008,4,00 19 00 80
360.643,Rx,008,4,00 19 00 80
360.984,Rx,008,4,00 19 00 80
361.283,Rx,008,4,00 19 00 80
361.624,Rx,008,4,00 19 00 80
361.923,Rx,008,4,00 19 00 80
362.222,Rx,008,4,00 19 00 80
362.563,Rx,008,4,00 19 00 80
362.862,Rx,008,4,00 19 00 80
363.203,Rx,008,4,00 19 00 80
363.502,Rx,008,4,00 19 00 80
363.800,Rx,008,4,00 19 00 80
364.142,Rx,008,4,00 19 00 80
364.440,Rx,008,4,00 19 00 80
364.782,Rx,008,4,00 19 00 80
365.080,Rx,008,4,00 19 00 80
365.422,Rx,008,4,00 19 00 80
365.720,Rx,008,4,00 19 00 80
366.019,Rx,008,4,00 19 00 80
366.360,Rx,008,4,00 19 00 80
366.659,Rx,008,4,00 19 00 80
367.000,Rx,008,4,00 19 00 80
367.299,Rx,008,4,00 19 00 80
367.598,Rx,008,4,00 19 00 80
367.939,Rx,008,4,00 19 00 80
368.238,Rx,008,4,00 19 00 80
368.579,Rx,008,4,00 19 00 80
368.878,Rx,008,4,00 19 00 80
369.176,Rx,008,4,00 19 00 80
369.518,Rx,008,4,00 19 00 80
369.816,Rx,008,4,00 19 00 80
370.158,Rx,008,4,00 19 00 80
370.456,Rx,008,4,00 19 00 80
370.755,Rx,008,4,00 19 00 80
371.096,Rx,008,4,00 19 00 80
371.395,Rx,008,4,00 19 00 80
371.736,Rx,008,4,00 19 00 80
372.035,Rx,008,4,00 19 00 80
372.333,Rx,008,4,00 19 00 80
372.675,Rx,008,4,00 19 00 80
372.973,Rx,008,4,00 19 00 80
373.315,Rx,008,4,00 19 00 80
373.613,Rx,008,4,00 19 00 80
373.912,Rx,008,4,00 19 00 80
374.253,Rx,008,4,00 19 00 80
374.552,Rx,008,4,00 19 00 80
374.893,Rx,008,4,00 19 00 80
375.192,Rx,008,4,00 19 00 80
375.533,Rx,008,4,00 19 00 80
375.832,Rx,008,4,00 19 00 80
376.131,Rx,008,4,00 19 00 80
376.472,Rx,008,4,00 19 00 80
376.771,Rx,008,4,00 19 00 80
377.112,Rx,008,4,00 19 00 80
377.411,Rx,008,4,00 19 00 80
377.709,Rx,008,4,00 19 00 80
378.051,Rx,008,4,00 19 00 80
378.349,Rx,008,4,00 19 00 80
378.691,Rx,008,4,00 19 00 80
378.989,Rx,008,4,00 19 00 80
379.288,Rx,008,4,00 19 00 80
379.629,Rx,008,4,00 19 00 80
379.928,Rx,008,4,00 19 00 80
380.269,Rx,008,4,00 19 00 80
380.568,Rx,008,4,00 19 00 80
380.867,Rx,008,4,00 19 00 80
381.208,Rx,008,4,00 19 00 80
381.507,Rx,008,4,00 19 00 80
381.848,Rx,008,4,00 19 00 80
382.147,Rx,008,4,00 19 00 80
382.445,Rx,008,4,00 19 00 80
382.787,Rx,008,4,00 19 00 80
383.085,Rx,008,4,00 19 00 80
383.427,Rx,008,4,00 19 00 80
383.725,Rx,008,4,00 19 00 80
384.024,Rx,008,4,00 19 00 80
384.365,Rx,008,4,00 19 00 80
384.664,Rx,008,4,00 19 00 80
385.005,Rx,008,4,00 19 00 80
385.304,Rx,008,4,00 19 00 80
385.645,Rx,008,4,00 19 00 80
385.944,Rx,008,4,00 19 00 80
386.243,Rx,008,4,00 19 00 80
386.584,Rx,008,4,00 19 00 80
386.883,Rx,008,4,00 19 00 80
387.224,Rx,008,4,00 19 00 80
387.523,Rx,008,4,00 19 00 80
387.821,Rx,008,4,00 19 00 80
388.163,Rx,008,4,00 19 00 80
388.461,Rx,008,4,00 19 00 80
388.803,Rx,008,4,00 19 00 80
389.101,Rx,008,4,00 19 00 80
389.400,Rx,008,4,00 19 00 80
389.741,Rx,008,4,00 19 00 80
390.040,Rx,008,4,00 19 00 80
390.381,Rx,008,4,00 19 00 80
390.680,Rx,008,4,00 19 00 80
390.979,Rx,008,4,00 19 00 80
391.320,Rx,008,4,00 19 00 80
391.619,Rx,008,4,00 19 00 80
391.960,Rx,008,4,00 19 00 80
392.259,Rx,008,4,00 19 00 80
392.557,Rx,008,4,00 19 00 80
392.898,Rx,008,4,00 19 00 80
393.197,Rx,008,4,00 19 00 80
393.538,Rx,008,4,00 19 00 80
393.837,Rx,008,4,00 19 00 80
394.136,Rx,008,4,00 19 00 80
394.477,Rx,008,4,00 19 00 80
394.776,Rx,008,4,00 19 00 80
395.117,Rx,008,4,00 19 00 80
395.416,Rx,008,4,00 19 00 80
395.757,Rx,008,4,00 19 00 80
396.056,Rx,008,4,00 19 00 80
396.354,Rx,008,4,00 19 00 80
396.696,Rx,008,4,00 19 00 80
396.994,Rx,008,4,00 19 00 80
397.336,Rx,008,4,00 19 00 80
397.634,Rx,008,4,00 19 00 80
397.933,Rx,008,4,00 19 00 80
398.274,Rx,008,4,00 19 00 80
398.573,Rx,008,4,00 19 00 80
398.914,Rx,008,4,00 19 00 80
399.213,Rx,008,4,00 19 00 80
399.512,Rx,008,4,00 19 00 80
399.853,Rx,008,4,00 19 00 80
400.152,Rx,008,4,00 19 00 80
400.493,Rx,008,4,00 19 00 80
400.792,Rx,008,4,00 19 00 80
401.090,Rx,008,4,00 19 00 80
401.432,Rx,008,4,00 19 00 80
401.730,Rx,008,4,00 19 00 80
402.072,Rx,008,4,00 19 00 80
402.370,Rx,008,4,00 19 00 80
402.669,Rx,008,4,00 19 00 80
403.010,Rx,008,4,00 19 00 80
403.309,Rx,008,4,00 19 00 80
403.650,Rx,008,4,00 19 00 80
403.949,Rx,008,4,00 19 00 80
404.290,Rx,008,4,00 19 00 80
404.589,Rx,008,4,00 19 00 80
404.888,Rx,008,4,00 19 00 80
405.229,Rx,008,4,00 19 00 80
405.528,Rx,008,4,00 19 00 80
405.869,Rx,008,4,00 19 00 80
406.168,Rx,008,4,00 19 00 80
406.466,Rx,008,4,00 19 00 80
406.808,Rx,008,4,00 19 00 80
407.106,Rx,008,4,00 19 00 80
407.448,Rx,008,4,00 19 00 80
407.746,Rx,008,4,00 19 00 80
408.045,Rx,008,4,00 19 00 80
408.386,Rx,008,4,00 19 00 80
408.685,Rx,008,4,00 19 00 80
409.026,Rx,008,4,00 19 00 80
409.325,Rx,008,4,00 19 00 80
409.624,Rx,008,4,00 19 00 80
409.965,Rx,008,4,00 19 00 80
410.264,Rx,008,4,00 19 00 80
410.605,Rx,008,4,00 19 00 80
410.904,Rx,008,4,00 19 00 80
411.202,Rx,008,4,00 19 00 80
411.544,Rx,008,4,00 19 00 80
411.842,Rx,008,4,00 19 00 80
412.184,Rx,008,4,00 19 00 80
412.482,Rx,008,4,00 19 00 80
412.781,Rx,008,4,00 19 00 80
413.122,Rx,008,4,00 19 00 80
413.421,Rx,008,4,00 19 00 80
413.762,Rx,008,4,00 19 00 80
414.061,Rx,008,4,00 19 00 80
414.402,Rx,008,4,00 19 00 80
414.701,Rx,008,4,00 19 00 80
414.999,Rx,008,4,00 19 00 80
415.341,Rx,008,4,00 19 00 80
415.639,Rx,008,4,00 19 00 80
415.981,Rx,008,4,00 19 00 80
416.279,Rx,008,4,00 19 00 80
416.578,Rx,008,4,00 19 00 80
416.919,Rx,008,4,00 19 00 80
417.218,Rx,008,4,00 19 00 80
417.559,Rx,008,4,00 19 00 80
417.858,Rx,008,4,00 19 00 80
418.157,Rx,008,4,00 19 00 80
418.498,Rx,008,4,00 19 00 80
418.797,Rx,008,4,00 19 00 80
419.138,Rx,008,4,00 19 00 80
419.437,Rx,008,4,00 19 00 80
419.735,Rx,008,4,00 19 00 80
420.077,Rx,008,4,00 19 00 80
420.375,Rx,008,4,00 19 00 80
420.717,Rx,008,4,00 19 00 80
421.015,Rx,008,4,00 19 00 80
421.314,Rx,008,4,00 19 00 80
421.655,Rx,008,4,00 19 00 80
421.954,Rx,008,4,00 19 00 80
422.295,Rx,008,4,00 19 00 80
422.594,Rx,008,4,00 19 00 80
422.893,Rx,008,4,00 19 00 80
423.234,Rx,008,4,00 19 00 80
423.533,Rx,008,4,00 19 00 80
423.874,Rx,008,4,00 19 00 80
424.173,Rx,008,4,00 19 00 80
424.514,Rx,008,4,00 19 00 80
424.813,Rx,008,4,00 19 00 80
425.111,Rx,008,4,00 19 00 80
425.453,Rx,008,4,00 19 00 80
425.751,Rx,008,4,00 19 00 80
426.093,Rx,008,4,00 19 00 80
426.391,Rx,008,4,00 19 00 80
426.690,Rx,008,4,00 19 00 80
427.031,Rx,008,4,00 19 00 80
427.330,Rx,008,4,00 19 00 80
427.671,Rx,008,4,00 19 00 80
427.970,Rx,008,4,00 19 00 80
428.269,Rx,008,4,00 19 00 80
428.610,Rx,008,4,00 19 00 80
428.909,Rx,008,4,00 19 00 80
429.250,Rx,008,4,00 19 00 80
429.549,Rx,008,4,00 19 00 80
429.847,Rx,008,4,00 19 00 80
430.189,Rx,008,4,00 19 00 80
430.487,Rx,008,4,00 19 00 80
430.829,Rx,008,4,00 19 00 80
431.127,Rx,008,4,00 19 00 80
431.426,Rx,008,4,00 19 00 80
431.767,Rx,008,4,00 19 00 80
432.066,Rx,008,4,00 19 00 80
432.407,Rx,008,4,00 19 00 80
432.706,Rx,008,4,00 19 00 80
433.005,Rx,008,4,00 19 00 80
433.346,Rx,008,4,00 19 00 80
433.645,Rx,008,4,00 19 00 80
433.986,Rx,008,4,00 19 00 80
434.285,Rx,008,4,00 19 00 80
434.626,Rx,008,4,00 19 00 80
434.925,Rx,008,4,00 19 00 80
435.223,Rx,008,4,00 19 00 80
435.564,Rx,008,4,00 19 00 80
435.863,Rx,008,4,00 19 00 80
436.204,Rx,008,4,00 19 00 80
436.503,Rx,008,4,00 19 00 80
436.802,Rx,008,4,00 19 00 80
437.143,Rx,008,4,00 19 00 80
437.442,Rx,008,4,00 19 00 80
437.783,Rx,008,4,00 19 00 80
438.082,Rx,008,4,00 19 00 80
438.380,Rx,008,4,00 19 00 80
438.722,Rx,008,4,00 19 00 80
439.020,Rx,008,4,00 19 00 80
439.362,Rx,008,4,00 19 00 80
439.660,Rx,008,4,00 19 00 80
439.959,Rx,008,4,00 19 00 80
440.300,Rx,008,4,00 19 00 80
440.599,Rx,008,4,00 19 00 80
440.940,Rx,008,4,00 19 00 80
