Time,Type,ID,DLC,Data
17681.973,Rx,10C,8,00 00 80 00 00 00 00 00
17724.061,Rx,12C,8,00 00 88 90 00 00 00 00
17729.194,Rx,310,8,83 00 02 00 00 00 00 00
17739.011,Rx,50E,8,00 00 00 00 00 00 00 00
17749.230,Rx,19F,8,06 5A 00 00 2D 27 00 00
17759.430,Rx,50F,8,2C 27 74 00 75 05 23 02
17769.372,Rx,1A7,8,00 00 60 09 08 00 60 09
17775.314,Rx,10B,8,05 0F 01 00 00 00 00 00
17775.690,Rx,12A,8,11 00 00 88 13 02 02 00
17781.379,Rx,12D,8,30 75 00 00 E0 2E 01 00
17782.328,Rx,10C,8,00 00 80 00 00 00 00 00
17824.340,Rx,12C,8,00 00 88 90 00 00 00 00
17829.192,Rx,310,8,83 00 02 00 00 00 00 00
17839.288,Rx,50E,8,00 00 00 00 00 00 00 00
17849.075,Rx,19F,8,F9 59 00 00 2C 27 00 00
17859.427,Rx,50F,8,2C 27 70 00 77 05 23 02
17869.570,Rx,1A7,8,00 00 60 09 08 00 60 09
17875.946,Rx,10B,8,05 0F 01 00 00 00 00 00
17876.302,Rx,12A,8,11 00 00 88 13 02 02 00
17881.976,Rx,12D,8,30 75 00 00 E0 2E 01 00
17882.892,Rx,10C,8,00 00 80 00 00 00 00 00
17924.851,Rx,12C,8,00 00 88 90 00 00 00 00
17929.181,Rx,310,8,83 00 02 00 00 00 00 00
17939.278,Rx,50E,8,00 00 00 00 00 00 00 00
17949.197,Rx,19F,8,FB 59 00 00 2C 27 00 00
17959.291,Rx,50F,8,2C 27 6D 00 73 05 23 02
17969.114,Rx,1A7,8,00 00 60 09 08 00 60 09
17976.307,Rx,10B,8,05 0F 01 00 00 00 00 00
17976.579,Rx,12A,8,11 00 00 88 13 02 02 00
17982.155,Rx,12D,8,30 75 00 00 E0 2E 01 00
17983.278,Rx,10C,8,00 00 80 00 00 00 00 00
18025.911,Rx,12C,8,00 00 88 90 00 00 00 00
18029.165,Rx,310,8,83 00 02 00 00 00 00 00
18039.112,Rx,50E,8,00 00 00 00 00 00 00 00
18049.183,Rx,19F,8,0C 5A 00 00 2D 27 00 00
18059.123,Rx,50F,8,2D 27 6A 00 74 05 22 02
18069.198,Rx,1A7,8,00 00 60 09 08 00 60 09
18077.194,Rx,10B,8,05 0F 01 00 00 00 00 00
18077.455,Rx,12A,8,11 00 00 88 13 02 02 00
18082.425,Rx,12D,8,30 75 00 00 E0 2E 01 00
18084.391,Rx,10C,8,00 00 80 00 00 00 00 00
18126.121,Rx,12C,8,00 00 88 90 00 00 00 00
18129.058,Rx,310,8,83 00 02 00 00 00 00 00
18139.135,Rx,50E,8,00 00 00 00 00 00 00 00
18149.229,Rx,19F,8,05 5A 00 00 2E 27 00 00
18159.103,Rx,50F,8,2C 27 68 00 74 05 23 02
18169.225,Rx,1A7,8,00 00 60 09 08 00 60 09
18178.466,Rx,10B,8,05 0F 01 00 00 00 00 00
18178.742,Rx,12A,8,11 00 00 88 13 02 02 00
18183.421,Rx,12D,8,30 75 00 00 E0 2E 01 00
18185.556,Rx,10C,8,00 00 80 00 00 00 00 00
18226.728,Rx,12C,8,00 00 88 90 00 00 00 00
18229.023,Rx,310,8,83 00 02 00 00 00 00 00
18239.217,Rx,50E,8,00 00 00 00 00 00 00 00
18249.206,Rx,19F,8,FB 59 00 00 2E 27 00 00
18259.101,Rx,50F,8,2C 27 72 00 77 05 23 02
18269.942,Rx,1A7,8,00 00 60 09 08 00 60 09
18278.756,Rx,12A,8,11 00 00 88 13 02 02 00
18279.008,Rx,10B,8,05 0F 01 00 00 00 00 00
18283.984,Rx,12D,8,30 75 00 00 E0 2E 01 00
18286.063,Rx,10C,8,00 00 80 00 00 00 00 00
18327.286,Rx,12C,8,00 00 88 90 00 00 00 00
18329.189,Rx,310,8,83 00 02 00 00 00 00 00
18339.046,Rx,50E,8,00 00 00 00 00 00 00 00
18349.344,Rx,19F,8,DB 59 00 00 2C 27 00 00
18358.934,Rx,50F,8,2C 27 78 00 76 05 23 02
18369.258,Rx,1A7,8,00 00 60 09 08 00 60 09
18379.420,Rx,12A,8,11 00 00 88 13 02 02 00
18379.756,Rx,10B,8,05 0F 01 00 00 00 00 00
18384.615,Rx,12D,8,30 75 00 00 E0 2E 01 00
18386.457,Rx,10C,8,00 00 80 00 00 00 00 00
18427.426,Rx,12C,8,00 00 88 90 00 00 00 00
18429.080,Rx,310,8,83 00 02 00 00 00 00 00
18439.261,Rx,50E,8,00 00 00 00 00 00 00 00
18449.210,Rx,19F,8,1E 5A 00 00 2D 27 00 00
18459.176,Rx,50F,8,2C 27 70 00 75 05 23 02
18469.445,Rx,1A7,8,00 00 60 09 08 00 60 09
18480.123,Rx,10B,8,05 0F 01 00 00 00 00 00
18480.765,Rx,12A,8,11 00 00 88 13 02 02 00
18485.107,Rx,12D,8,30 75 00 00 E0 2E 01 00
18487.418,Rx,10C,8,00 00 80 00 00 00 00 00
18528.197,Rx,12C,8,00 00 88 90 00 00 00 00
18529.469,Rx,310,8,83 00 02 00 00 00 00 00
18539.457,Rx,50E,8,00 00 00 00 00 00 00 00
18549.424,Rx,19F,8,F5 59 00 00 2C 27 00 00
18559.302,Rx,50F,8,2C 27 6E 00 74 05 22 02
18569.173,Rx,1A7,8,00 00 60 09 08 00 60 09
18577.572,Rx,8192A3B,1,00
18579.040,Rx,10000201,8,03 02 02 00 00 00 03 00
18580.602,Rx,10B,8,05 0F 01 00 00 00 00 00
18581.337,Rx,12A,8,11 00 00 88 13 02 02 00
18585.669,Rx,12D,8,30 75 00 00 E0 2E 01 00
18587.686,Rx,10C,8,00 00 80 00 00 00 00 00
18589.172,Rx,10000202,8,00 00 00 00 00 00 00 00
18599.036,Rx,10000203,8,3E 5A 00 00 70 0E 2D 27
18609.801,Rx,10000204,8,FF 26 8F FF 75 05 22 02
18619.212,Rx,10000205,8,00 64 64 64 64 64 00 64
18619.576,Rx,10000206,8,00 00 60 09 60 09 98 08
18619.712,Rx,10000207,8,00 00 00 00 80 13 00 00
18619.816,Rx,10000208,8,00 00 00 00 00 00 00 00
18628.695,Rx,12C,8,00 00 88 90 00 00 00 00
18629.186,Rx,310,8,83 00 02 00 00 00 00 00
18639.254,Rx,50E,8,00 00 00 00 00 00 00 00
18649.139,Rx,19F,8,F1 59 00 00 2D 27 00 00
18659.310,Rx,50F,8,2B 27 69 00 74 05 23 02
18669.007,Rx,1A7,8,00 00 60 09 08 00 60 09
18680.891,Rx,10B,8,05 0F 01 00 00 00 00 00
18681.842,Rx,12A,8,11 00 00 88 13 02 02 00
18685.825,Rx,12D,8,30 75 00 00 E0 2E 01 00
18687.964,Rx,10C,8,00 00 80 00 00 00 00 00
18729.041,Rx,310,8,83 00 02 00 00 00 00 00
18729.711,Rx,12C,8,00 00 88 90 00 00 00 00
18739.152,Rx,50E,8,00 00 00 00 00 00 00 00
18749.621,Rx,19F,8,F2 59 00 00 2D 27 00 00
18759.209,Rx,50F,8,2C 27 74 00 77 05 22 02
18769.321,Rx,1A7,8,00 00 60 09 08 00 60 09
18781.326,Rx,10B,8,05 0F 01 00 00 00 00 00
18782.253,Rx,12A,8,11 00 00 88 13 02 02 00
18786.316,Rx,12D,8,30 75 00 00 E0 2E 01 00
18788.442,Rx,10C,8,00 00 80 00 00 00 00 00
18829.220,Rx,310,8,83 00 02 00 00 00 00 00
18830.217,Rx,12C,8,00 00 88 90 00 00 00 00
18839.604,Rx,50E,8,00 00 00 00 00 00 00 00
18849.216,Rx,19F,8,F9 59 00 00 2C 27 00 00
18859.267,Rx,50F,8,2C 27 6E 00 77 05 22 02
18869.208,Rx,1A7,8,00 00 60 09 08 00 60 09
18881.318,Rx,10B,8,05 0F 01 00 00 00 00 00
18882.383,Rx,12A,8,11 00 00 88 13 02 02 00
18886.593,Rx,12D,8,30 75 00 00 E0 2E 01 00
18888.691,Rx,10C,8,00 00 80 00 00 00 00 00
18929.789,Rx,310,8,83 00 02 00 00 00 00 00
18930.840,Rx,12C,8,00 00 88 90 00 00 00 00
18939.165,Rx,50E,8,00 00 00 00 00 00 00 00
18949.163,Rx,19F,8,0A 5A 00 00 2D 27 00 00
18958.905,Rx,50F,8,2C 27 78 00 77 05 22 02
18969.032,Rx,1A7,8,00 00 60 09 08 00 60 09
18981.680,Rx,10B,8,05 0F 01 00 00 00 00 00
18982.569,Rx,12A,8,11 00 00 88 13 02 02 00
18986.562,Rx,12D,8,30 75 00 00 E0 2E 01 00
18989.987,Rx,10C,8,00 00 80 00 00 00 00 00
19029.140,Rx,310,8,83 00 02 00 00 00 00 00
19030.944,Rx,12C,8,00 00 88 90 00 00 00 00
19039.052,Rx,50E,8,00 00 00 00 00 00 00 00
19049.113,Rx,19F,8,FE 59 00 00 2D 27 00 00
19058.886,Rx,50F,8,2C 27 71 00 75 05 23 02
19069.058,Rx,1A7,8,00 00 60 09 08 00 60 09
19082.299,Rx,10B,8,05 0F 01 00 00 00 00 00
19083.366,Rx,12A,8,11 00 00 88 13 02 02 00
19087.260,Rx,12D,8,30 75 00 00 E0 2E 01 00
19090.324,Rx,10C,8,00 00 80 00 00 00 00 00
19129.188,Rx,310,8,83 00 02 00 00 00 00 00
19131.604,Rx,12C,8,00 00 88 90 00 00 00 00
19139.219,Rx,50E,8,00 00 00 00 00 00 00 00
19149.249,Rx,19F,8,F4 59 00 00 2E 27 00 00
19159.363,Rx,50F,8,2B 27 6B 00 76 05 23 02
19169.023,Rx,1A7,8,00 00 60 09 08 00 60 09
19183.297,Rx,10B,8,05 0F 01 00 00 00 00 00
19184.429,Rx,12A,8,11 00 00 88 13 02 02 00
19187.439,Rx,12D,8,30 75 00 00 E0 2E 01 00
19190.628,Rx,10C,8,00 00 80 00 00 00 00 00
19229.061,Rx,310,8,83 00 02 00 00 00 00 00
19231.708,Rx,12C,8,00 00 88 90 00 00 00 00
19239.348,Rx,50E,8,00 00 00 00 00 00 00 00
19249.157,Rx,19F,8,E8 59 00 00 2E 27 00 00
19258.979,Rx,50F,8,2D 27 72 00 76 05 22 02
19269.113,Rx,1A7,8,00 00 60 09 08 00 60 09
19283.416,Rx,10B,8,05 0F 01 00 00 00 00 00
19284.447,Rx,12A,8,11 00 00 88 13 02 02 00
19287.736,Rx,12D,8,30 75 00 00 E0 2E 01 00
19290.808,Rx,10C,8,00 00 80 00 00 00 00 00
19329.225,Rx,310,8,83 00 02 00 00 00 00 00
19332.107,Rx,12C,8,00 00 88 90 00 00 00 00
19339.268,Rx,50E,8,00 00 00 00 00 00 00 00
19349.121,Rx,19F,8,FE 59 00 00 2D 27 00 00
19359.189,Rx,50F,8,2C 27 6E 00 74 05 22 02
19369.209,Rx,1A7,8,00 00 60 09 08 00 60 09
19383.906,Rx,10B,8,05 0F 01 00 00 00 00 00
19384.819,Rx,12A,8,11 00 00 88 13 02 02 00
19388.675,Rx,12D,8,30 75 00 00 E0 2E 01 00
19391.921,Rx,10C,8,00 00 80 00 00 00 00 00
19429.205,Rx,310,8,83 00 02 00 00 00 00 00
19432.658,Rx,12C,8,00 00 88 90 00 00 00 00
19439.055,Rx,50E,8,00 00 00 00 00 00 00 00
19449.120,Rx,19F,8,06 5A 00 00 2D 27 00 00
19459.071,Rx,50F,8,2C 27 6D 00 74 05 22 02
19469.669,Rx,1A7,8,00 00 60 09 08 00 60 09
19484.113,Rx,10B,8,05 0F 01 00 00 00 00 00
19484.955,Rx,12A,8,11 00 00 88 13 02 02 00
19488.961,Rx,12D,8,30 75 00 00 E0 2E 01 00
19491.925,Rx,10C,8,00 00 80 00 00 00 00 00
19529.309,Rx,310,8,83 00 02 00 00 00 00 00
19533.004,Rx,12C,8,00 00 88 90 00 00 00 00
19539.226,Rx,50E,8,00 00 00 00 00 00 00 00
19549.279,Rx,19F,8,08 5A 00 00 2E 27 00 00
19559.356,Rx,50F,8,2B 27 73 00 76 05 22 02
19569.291,Rx,1A7,8,00 00 60 09 08 00 60 09
19571.775,Rx,12C,8,64 00 88 90 00 00 00 00
19572.924,Rx,12C,8,64 00 88 90 00 00 00 00
19573.547,Rx,12C,8,64 00 88 90 00 00 00 00
19573.776,Rx,12C,8,64 00 88 90 00 00 00 00
19578.778,Rx,8192A3B,1,00
19579.149,Rx,10000201,8,03 02 02 00 00 00 03 00
19584.090,Rx,10B,8,05 0F 01 00 00 00 00 00
19585.116,Rx,12A,8,11 00 00 88 13 02 02 00
19590.334,Rx,10000202,8,00 00 00 00 00 00 00 00
19590.629,Rx,12D,8,30 75 00 00 E0 2E 01 00
19592.587,Rx,10C,8,00 00 80 00 00 00 00 00
19599.250,Rx,10000203,8,60 5A 00 00 70 0E 2D 27
19609.051,Rx,10000204,8,FF 26 8F FF 77 05 22 02
19619.276,Rx,10000205,8,00 64 64 64 64 64 00 64
19619.665,Rx,10000206,8,00 00 60 09 60 09 98 08
19619.853,Rx,10000207,8,00 00 00 00 80 13 00 00
19620.005,Rx,10000208,8,00 00 00 00 00 00 00 00
19629.147,Rx,310,8,83 00 02 00 00 00 00 00
19639.201,Rx,50E,8,00 00 00 00 00 00 00 00
19649.167,Rx,19F,8,F5 59 00 00 2D 27 00 00
19659.234,Rx,50F,8,2C 27 78 00 77 05 22 02
19669.263,Rx,1A7,8,00 00 60 09 08 00 60 09
19675.304,Rx,12C,8,64 00 88 90 00 00 00 00
19685.089,Rx,10B,8,05 0F 01 00 00 00 00 00
19686.112,Rx,12A,8,11 00 00 88 13 02 02 00
19691.081,Rx,12D,8,30 75 00 00 E0 2E 01 00
19693.038,Rx,10C,8,00 00 80 00 00 00 00 00
19729.412,Rx,310,8,83 00 02 00 00 00 00 00
19739.341,Rx,50E,8,00 00 00 00 00 00 00 00
19749.254,Rx,19F,8,0A 5A 00 00 2E 27 00 00
19759.589,Rx,50F,8,2D 27 78 00 76 05 22 02
19769.307,Rx,1A7,8,00 00 60 09 08 00 60 09
19776.183,Rx,12C,8,64 00 88 90 00 00 00 00
19785.830,Rx,10B,8,05 0F 01 00 00 00 00 00
19787.465,Rx,12A,8,11 00 00 88 13 02 02 00
19791.953,Rx,12D,8,30 75 00 00 E0 2E 01 00
19794.386,Rx,10C,8,00 00 80 00 00 00 00 00
19829.016,Rx,310,8,83 00 02 00 00 00 00 00
19839.078,Rx,50E,8,00 00 00 00 00 00 00 00
19849.602,Rx,19F,8,F9 59 00 00 2E 27 00 00
19859.173,Rx,50F,8,2C 27 6E 00 76 05 23 02
19869.117,Rx,1A7,8,00 00 60 09 08 00 60 09
19876.788,Rx,12C,8,64 00 88 90 00 00 00 00
19886.814,Rx,10B,8,05 0F 01 00 00 00 00 00
19888.104,Rx,12A,8,11 00 00 88 13 02 02 00
19892.948,Rx,12D,8,30 75 00 00 E0 2E 01 00
19895.849,Rx,10C,8,00 00 80 00 00 00 00 00
19929.229,Rx,310,8,83 00 02 00 00 00 00 00
19939.477,Rx,50E,8,00 00 00 00 00 00 00 00
19948.982,Rx,19F,8,EE 59 00 00 2E 27 00 00
19958.914,Rx,50F,8,2C 27 6F 00 77 05 23 02
19968.960,Rx,1A7,8,00 00 60 09 08 00 60 09
19976.650,Rx,12C,8,64 00 88 90 00 00 00 00
19988.082,Rx,10B,8,05 0F 01 00 00 00 00 00
19988.404,Rx,12A,8,11 00 00 88 13 02 02 00
19993.460,Rx,12D,8,30 75 00 00 E0 2E 01 00
19996.303,Rx,10C,8,00 00 80 00 00 00 00 00
20029.060,Rx,310,8,83 00 02 00 00 00 00 00
20039.247,Rx,50E,8,00 00 00 00 00 00 00 00
20049.241,Rx,19F,8,07 5A 00 00 2E 27 00 00
20059.127,Rx,50F,8,2C 27 6E 00 74 05 23 02
20069.063,Rx,1A7,8,00 00 60 09 08 00 60 09
20077.941,Rx,12C,8,64 00 88 90 00 00 00 00
20088.583,Rx,12A,8,11 00 00 88 13 02 02 00
20089.143,Rx,10B,8,05 0F 01 00 00 00 00 00
20094.371,Rx,12D,8,30 75 00 00 E0 2E 01 00
20096.443,Rx,10C,8,00 00 80 00 00 00 00 00
20129.114,Rx,310,8,87 00 06 00 00 00 00 00
20139.076,Rx,50E,8,00 00 00 00 00 00 00 00
20149.150,Rx,19F,8,FB 59 00 00 2E 27 00 00
20159.164,Rx,50F,8,2B 27 6F 00 75 05 23 02
20169.202,Rx,1A7,8,00 00 60 09 09 00 60 09
20178.012,Rx,12C,8,64 00 88 90 00 00 00 00
20189.117,Rx,12A,8,11 00 00 88 13 02 02 00
20190.019,Rx,10B,8,05 0F 01 00 00 00 00 00
20195.383,Rx,12D,8,30 75 00 00 E0 2E 01 00
20196.966,Rx,10C,8,00 00 80 00 00 00 00 00
20229.392,Rx,310,8,87 00 06 01 00 00 00 00
20239.134,Rx,50E,8,00 00 00 00 00 00 00 00
20249.026,Rx,19F,8,D8 59 3D 00 39 27 00 00
20259.332,Rx,50F,8,35 27 00 00 77 05 22 02
20268.979,Rx,1A7,8,00 00 60 09 09 00 60 09
20278.671,Rx,12C,8,64 00 88 90 00 00 00 00
20289.286,Rx,12A,8,11 00 00 88 13 02 02 00
20290.909,Rx,10B,8,05 0F 01 00 00 00 00 00
20295.091,Rx,12D,8,30 75 00 00 E0 2E 01 00
20297.236,Rx,10C,8,00 00 80 00 00 00 00 00
20329.353,Rx,310,8,87 00 06 01 00 00 00 00
20339.176,Rx,50E,8,00 00 00 00 00 00 00 00
20349.099,Rx,19F,8,E9 59 3A 00 48 27 65 00
20359.075,Rx,50F,8,46 27 00 00 37 05 22 02
20369.373,Rx,1A7,8,00 00 60 09 09 00 60 09
20378.669,Rx,12C,8,64 00 88 90 00 00 00 00
20389.718,Rx,12A,8,11 00 00 88 13 02 02 00
20391.510,Rx,10B,8,05 0F 01 00 00 00 00 00
20395.942,Rx,12D,8,30 75 00 00 E0 2E 01 00
20397.705,Rx,10C,8,00 00 80 00 00 00 00 00
20429.253,Rx,310,8,87 00 06 01 00 00 00 00
20439.042,Rx,50E,8,00 00 00 00 00 00 00 00
20449.084,Rx,19F,8,FF 59 76 00 4E 27 A1 00
20459.427,Rx,50F,8,4C 27 00 00 45 05 21 02
20468.979,Rx,1A7,8,00 00 60 09 09 00 60 09
20479.627,Rx,12C,8,64 00 88 90 00 00 00 00
20490.652,Rx,12A,8,11 00 00 88 13 02 02 00
20491.526,Rx,10B,8,05 0F 01 00 00 00 00 00
20495.673,Rx,12D,8,30 75 00 00 E0 2E 01 00
20497.647,Rx,10C,8,00 00 80 00 00 00 00 00
20529.223,Rx,310,8,87 00 06 01 00 00 00 00
20539.167,Rx,50E,8,00 00 00 00 00 00 00 00
20549.323,Rx,19F,8,E6 59 6D 00 4C 27 86 00
20559.160,Rx,50F,8,4A 27 00 00 4C 05 21 02
20569.120,Rx,1A7,8,00 00 60 09 09 00 60 09
20579.199,Rx,8192A3B,1,00
20579.517,Rx,10000201,8,03 01 06 01 00 00 03 00
20580.341,Rx,12C,8,64 00 88 90 00 00 00 00
20589.240,Rx,10000202,8,00 00 00 00 00 00 00 00
20591.395,Rx,12A,8,11 00 00 88 13 02 02 00
20592.435,Rx,10B,8,05 0F 01 00 00 00 00 00
20596.379,Rx,12D,8,30 75 00 00 E0 2E 01 00
20598.461,Rx,10C,8,00 00 80 00 00 00 00 00
20599.215,Rx,10000203,8,65 5A 19 00 BE 0E 35 27
20609.309,Rx,10000204,8,F5 26 D1 FF 53 05 21 02
20619.097,Rx,10000205,8,00 64 64 64 64 64 00 64
20619.372,Rx,10000206,8,00 00 60 09 60 09 98 08
20619.506,Rx,10000207,8,00 00 00 00 81 13 00 00
20619.612,Rx,10000208,8,00 00 00 00 00 00 00 00
20629.076,Rx,310,8,87 00 06 01 00 00 00 00
20639.170,Rx,50E,8,00 00 00 00 00 00 00 00
20649.320,Rx,19F,8,E8 59 66 00 4D 27 79 00
20659.211,Rx,50F,8,4A 27 00 00 5A 05 22 02
20669.477,Rx,1A7,8,00 00 60 09 09 00 60 09
20681.034,Rx,12C,8,64 00 88 90 00 00 00 00
20691.775,Rx,12A,8,11 00 00 88 13 02 02 00
20693.286,Rx,10B,8,05 0F 01 00 00 00 00 00
20696.732,Rx,12D,8,30 75 00 00 E0 2E 01 00
20698.836,Rx,10C,8,00 00 80 00 00 00 00 00
20729.164,Rx,310,8,87 00 06 01 00 00 00 00
20739.098,Rx,50E,8,00 00 00 00 00 00 00 00
20749.078,Rx,19F,8,E7 59 63 00 4A 27 74 00
20758.983,Rx,50F,8,4A 27 00 00 6E 05 22 02
20769.227,Rx,1A7,8,00 00 60 09 0B 00 60 09
20781.367,Rx,12C,8,64 00 88 90 00 00 00 00
20792.316,Rx,12A,8,11 00 00 88 13 02 02 00
20793.384,Rx,10B,8,05 0F 01 00 00 00 00 00
20797.163,Rx,12D,8,30 75 00 00 E0 2E 01 00
20799.194,Rx,10C,8,00 00 80 00 00 00 00 00
20829.349,Rx,310,8,87 00 06 01 00 00 00 00
20839.144,Rx,50E,8,00 00 00 00 00 00 00 00
20849.050,Rx,19F,8,E8 59 60 00 47 27 6E 00
20859.352,Rx,50F,8,48 27 00 00 76 05 26 02
20869.074,Rx,1A7,8,00 00 60 09 0B 00 60 09
20881.958,Rx,12C,8,64 00 88 90 00 00 00 00
20892.506,Rx,12A,8,11 00 00 88 13 02 02 00
20893.509,Rx,10B,8,05 0F 01 00 00 00 00 00
20897.354,Rx,12D,8,30 75 00 00 E0 2E 01 00
20899.915,Rx,10C,8,00 00 80 00 00 00 00 00
20928.972,Rx,310,8,87 00 06 01 00 00 00 00
20938.958,Rx,50E,8,00 00 00 00 00 00 00 00
20948.871,Rx,19F,8,FC 59 5D 00 46 27 6F 00
20959.594,Rx,50F,8,47 27 00 00 78 05 2A 02
20969.030,Rx,1A7,8,00 00 60 09 0B 00 60 09
20982.791,Rx,12C,8,64 00 88 90 00 00 00 00
20992.836,Rx,12A,8,11 00 00 88 13 02 02 00
20993.590,Rx,10B,8,05 0F 01 00 00 00 00 00
20997.672,Rx,12D,8,30 75 00 00 E0 2E 01 00
21000.653,Rx,10C,8,00 00 80 00 00 00 00 00
21029.057,Rx,310,8,87 00 06 01 00 00 00 00
21039.164,Rx,50E,8,00 00 00 00 00 00 00 00
21049.151,Rx,19F,8,E8 59 5C 00 48 27 66 00
21059.022,Rx,50F,8,47 27 00 00 7B 05 2D 02
21068.968,Rx,1A7,8,00 00 60 09 0B 00 60 09
21083.122,Rx,12C,8,64 00 88 90 00 00 00 00
21093.014,Rx,12A,8,11 00 00 88 13 02 02 00
21093.904,Rx,10B,8,05 0F 01 00 00 00 00 00
21097.918,Rx,12D,8,30 75 00 00 E0 2E 01 00
21100.870,Rx,10C,8,00 00 80 00 00 00 00 00
21128.939,Rx,310,8,87 00 06 01 00 00 00 00
21138.875,Rx,50E,8,00 00 00 00 00 00 00 00
21149.138,Rx,19F,8,E6 59 5C 00 47 27 70 00
21158.834,Rx,50F,8,45 27 00 00 75 05 30 02
21169.641,Rx,1A7,8,00 00 60 09 0B 00 60 09
21183.639,Rx,12C,8,64 00 88 90 00 00 00 00
21193.530,Rx,12A,8,11 00 00 88 13 02 02 00
21194.797,Rx,10B,8,05 0F 01 00 00 00 00 00
21198.803,Rx,12D,8,30 75 00 00 E0 2E 01 00
21201.807,Rx,10C,8,00 00 80 00 00 00 00 00
21228.927,Rx,310,8,87 00 06 01 00 00 00 00
21239.001,Rx,50E,8,00 00 00 00 00 00 00 00
21248.824,Rx,19F,8,F7 59 5A 00 48 27 66 00
21258.845,Rx,50F,8,48 27 00 00 76 05 36 02
21268.991,Rx,1A7,8,00 00 60 09 0B 00 60 09
21284.239,Rx,12C,8,64 00 88 90 00 00 00 00
21294.280,Rx,12A,8,11 00 00 88 13 02 02 00
21295.108,Rx,10B,8,05 0F 01 00 00 00 00 00
21299.105,Rx,12D,8,30 75 00 00 E0 2E 01 00
21302.121,Rx,10C,8,00 00 80 00 00 00 00 00
21329.828,Rx,310,8,87 00 06 01 00 00 00 00
21338.934,Rx,50E,8,00 00 00 00 00 00 00 00
21349.186,Rx,19F,8,F2 59 58 00 47 27 6C 00
21359.135,Rx,50F,8,47 27 00 00 83 05 3D 02
21368.865,Rx,1A7,8,00 00 60 09 0B 00 60 09
21384.791,Rx,12C,8,64 00 88 90 00 00 00 00
21394.981,Rx,12A,8,11 00 00 88 13 02 02 00
21396.154,Rx,10B,8,05 0F 01 00 00 00 00 00
21400.015,Rx,12D,8,30 75 00 00 E0 2E 01 00
21402.978,Rx,10C,8,00 00 80 00 00 00 00 00
21428.964,Rx,310,8,87 00 06 01 00 00 00 00
21438.901,Rx,50E,8,00 00 00 00 00 00 00 00
21448.978,Rx,19F,8,F1 59 5B 00 47 27 60 00
21459.078,Rx,50F,8,48 27 00 00 70 05 44 02
21469.457,Rx,1A7,8,00 00 60 09 0B 00 60 09
21485.026,Rx,12C,8,64 00 88 90 00 00 00 00
21495.918,Rx,12A,8,11 00 00 88 13 02 02 00
21496.874,Rx,10B,8,05 0F 01 00 00 00 00 00
21501.211,Rx,12D,8,30 75 00 00 E0 2E 01 00
21503.270,Rx,10C,8,00 00 80 00 00 00 00 00
21528.971,Rx,310,8,87 00 06 01 00 00 00 00
21538.936,Rx,50E,8,00 00 00 00 00 00 00 00
21549.221,Rx,19F,8,D6 59 5D 00 46 27 63 00
21558.963,Rx,50F,8,44 27 00 00 74 05 4A 02
21569.102,Rx,1A7,8,00 00 60 09 0B 00 60 09
21579.491,Rx,10000201,8,03 01 06 01 00 00 03 00
21580.771,Rx,8192A3B,1,00
21586.027,Rx,12C,8,64 00 88 90 00 00 00 00
21589.280,Rx,10000202,8,00 00 00 00 00 00 00 00
21596.971,Rx,10B,8,05 0F 01 00 00 00 00 00
21597.249,Rx,12A,8,11 00 00 88 13 02 02 00
21599.287,Rx,10000203,8,5B 5A 40 00 35 0F 40 27
21602.155,Rx,12D,8,30 75 00 00 E0 2E 01 00
21604.066,Rx,10C,8,00 00 80 00 00 00 00 00
21609.321,Rx,10000204,8,0C 27 2A 00 72 05 4C 02
21619.207,Rx,10000205,8,00 64 64 64 64 64 00 64
21620.080,Rx,10000206,8,00 00 60 09 60 09 98 08
21620.247,Rx,10000207,8,00 00 00 00 82 13 00 00
21620.344,Rx,10000208,8,00 00 00 00 00 00 00 00
21629.144,Rx,310,8,87 00 06 01 00 00 00 00
21639.236,Rx,50E,8,00 00 00 00 00 00 00 00
21649.196,Rx,19F,8,EF 59 5A 00 49 27 5E 00
21658.980,Rx,50F,8,43 27 00 00 6F 05 4C 02
21668.934,Rx,1A7,8,00 00 60 09 0B 00 60 09
21685.915,Rx,12C,8,64 00 88 90 00 00 00 00
21697.001,Rx,12A,8,11 00 00 88 13 02 02 00
21697.472,Rx,10B,8,05 0F 01 00 00 00 00 00
21702.914,Rx,12D,8,30 75 00 00 E0 2E 01 00
21704.838,Rx,10C,8,00 00 80 00 00 00 00 00
21729.178,Rx,310,8,87 00 06 01 00 00 00 00
21739.256,Rx,50E,8,00 00 00 00 00 00 00 00
21748.921,Rx,19F,8,EC 59 5B 00 47 27 63 00
21758.971,Rx,50F,8,45 27 00 00 78 05 4D 02
21769.118,Rx,1A7,8,00 00 60 09 0B 00 60 09
21786.427,Rx,12C,8,64 00 88 90 00 00 00 00
21797.401,Rx,12A,8,11 00 00 88 13 02 02 00
21797.809,Rx,10B,8,05 0F 01 00 00 00 00 00
21804.067,Rx,12D,8,30 75 00 00 E0 2E 01 00
21806.210,Rx,10C,8,00 00 80 00 00 00 00 00
21829.070,Rx,310,8,87 00 06 01 00 00 00 00
21839.176,Rx,50E,8,00 00 00 00 00 00 00 00
21849.255,Rx,19F,8,E3 59 5B 00 48 27 5A 00
21859.134,Rx,50F,8,46 27 00 00 6E 05 4C 02
21869.242,Rx,1A7,8,00 00 60 09 0B 00 60 09
