Time,Type,ID,DLC,Data
220.327,Rx,008,4,00 19 00 80
220.626,Rx,008,4,00 19 00 80
220.967,Rx,008,4,00 19 00 80
221.266,Rx,008,4,00 19 00 80
221.565,Rx,008,4,00 19 00 80
221.906,Rx,008,4,00 19 00 80
222.205,Rx,008,4,00 19 00 80
222.546,Rx,008,4,00 19 00 80
222.845,Rx,008,4,00 19 00 80
223.143,Rx,008,4,00 19 00 80
223.485,Rx,008,4,00 19 00 80
223.783,Rx,008,4,00 19 00 80
224.125,Rx,008,4,00 19 00 80
224.423,Rx,008,4,00 19 00 80
224.722,Rx,008,4,00 19 00 80
225.063,Rx,008,4,00 19 00 80
225.362,Rx,008,4,00 19 00 80
225.703,Rx,008,4,00 19 00 80
226.002,Rx,008,4,00 19 00 80
226.301,Rx,008,4,00 19 00 80
226.642,Rx,008,4,00 19 00 80
226.941,Rx,008,4,00 19 00 80
227.282,Rx,008,4,00 19 00 80
227.581,Rx,008,4,00 19 00 80
227.879,Rx,008,4,00 19 00 80
228.221,Rx,008,4,00 19 00 80
228.519,Rx,008,4,00 19 00 80
228.861,Rx,008,4,00 19 00 80
229.159,Rx,008,4,00 19 00 80
229.501,Rx,008,4,00 19 00 80
229.799,Rx,008,4,00 19 00 80
230.098,Rx,008,4,00 19 00 80
230.439,Rx,008,4,00 19 00 80
230.738,Rx,008,4,00 19 00 80
231.079,Rx,008,4,00 19 00 80
231.378,Rx,008,4,00 19 00 80
231.677,Rx,008,4,00 19 00 80
232.018,Rx,008,4,00 19 00 80
232.317,Rx,008,4,00 19 00 80
232.658,Rx,008,4,00 19 00 80
232.957,Rx,008,4,00 19 00 80
233.255,Rx,008,4,00 19 00 80
233.597,Rx,008,4,00 19 00 80
233.895,Rx,008,4,00 19 00 80
234.237,Rx,008,4,00 19 00 80
234.535,Rx,008,4,00 19 00 80
234.834,Rx,008,4,00 19 00 80
235.175,Rx,008,4,00 19 00 80
235.474,Rx,008,4,00 19 00 80
235.815,Rx,008,4,00 19 00 80
236.114,Rx,008,4,00 19 00 80
236.413,Rx,008,4,00 19 00 80
236.754,Rx,008,4,00 19 00 80
237.053,Rx,008,4,00 19 00 80
237.394,Rx,008,4,00 19 00 80
237.693,Rx,008,4,00 19 00 80
237.991,Rx,008,4,00 19 00 80
238.333,Rx,008,4,00 19 00 80
238.631,Rx,008,4,00 19 00 80
238.973,Rx,008,4,00 19 00 80
239.271,Rx,008,4,00 19 00 80
239.613,Rx,008,4,00 19 00 80
239.911,Rx,008,4,00 19 00 80
240.210,Rx,008,4,00 19 00 80
240.551,Rx,008,4,00 19 00 80
240.850,Rx,008,4,00 19 00 80
241.191,Rx,008,4,00 19 00 80
241.490,Rx,008,4,00 19 00 80
241.788,Rx,008,4,00 19 00 80
242.130,Rx,008,4,00 19 00 80
242.428,Rx,008,4,00 19 00 80
242.770,Rx,008,4,00 19 00 80
243.068,Rx,008,4,00 19 00 80
243.367,Rx,008,4,00 19 00 80
243.708,Rx,008,4,00 19 00 80
244.007,Rx,008,4,00 19 00 80
244.348,Rx,008,4,00 19 00 80
244.647,Rx,008,4,00 19 00 80
244.946,Rx,008,4,00 19 00 80
245.287,Rx,008,4,00 19 00 80
245.586,Rx,008,4,00 19 00 80
245.927,Rx,008,4,00 19 00 80
246.226,Rx,008,4,00 19 00 80
246.524,Rx,008,4,00 19 00 80
246.866,Rx,008,4,00 19 00 80
247.164,Rx,008,4,00 19 00 80
247.506,Rx,008,4,00 19 00 80
247.804,Rx,008,4,00 19 00 80
248.103,Rx,008,4,00 19 00 80
248.444,Rx,008,4,00 19 00 80
248.743,Rx,008,4,00 19 00 80
249.084,Rx,008,4,00 19 00 80
249.383,Rx,008,4,00 19 00 80
249.724,Rx,008,4,00 19 00 80
250.023,Rx,008,4,00 19 00 80
250.322,Rx,008,4,00 19 00 80
250.663,Rx,008,4,00 19 00 80
250.962,Rx,008,4,00 19 00 80
251.303,Rx,008,4,00 19 00 80
251.602,Rx,008,4,00 19 00 80
251.900,Rx,008,4,00 19 00 80
252.242,Rx,008,4,00 19 00 80
252.540,Rx,008,4,00 19 00 80
252.882,Rx,008,4,00 19 00 80
253.180,Rx,008,4,00 19 00 80
253.479,Rx,008,4,00 19 00 80
253.820,Rx,008,4,00 19 00 80
254.119,Rx,008,4,00 19 00 80
254.460,Rx,008,4,00 19 00 80
254.759,Rx,008,4,00 19 00 80
255.058,Rx,008,4,00 19 00 80
255.399,Rx,008,4,00 19 00 80
255.698,Rx,008,4,00 19 00 80
256.039,Rx,008,4,00 19 00 80
256.338,Rx,008,4,00 19 00 80
256.636,Rx,008,4,00 19 00 80
256.978,Rx,008,4,00 19 00 80
257.276,Rx,008,4,00 19 00 80
257.618,Rx,008,4,00 19 00 80
257.916,Rx,008,4,00 19 00 80
258.215,Rx,008,4,00 19 00 80
258.556,Rx,008,4,00 19 00 80
258.855,Rx,008,4,00 19 00 80
259.196,Rx,008,4,00 19 00 80
259.495,Rx,008,4,00 19 00 80
259.836,Rx,008,4,00 19 00 80
260.135,Rx,008,4,00 19 00 80
260.434,Rx,008,4,00 19 00 80
260.775,Rx,008,4,00 19 00 80
261.074,Rx,008,4,00 19 00 80
261.415,Rx,008,4,00 19 00 80
261.714,Rx,008,4,00 19 00 80
262.012,Rx,008,4,00 19 00 80
262.353,Rx,008,4,00 19 00 80
262.652,Rx,008,4,00 19 00 80
262.993,Rx,008,4,00 19 00 80
263.292,Rx,008,4,00 19 00 80
263.591,Rx,008,4,00 19 00 80
263.932,Rx,008,4,00 19 00 80
264.231,Rx,008,4,00 19 00 80
264.572,Rx,008,4,00 19 00 80
264.871,Rx,008,4,00 19 00 80
265.212,Rx,008,4,00 19 00 80
265.511,Rx,008,4,00 19 00 80
265.809,Rx,008,4,00 19 00 80
266.151,Rx,008,4,00 19 00 80
266.449,Rx,008,4,00 19 00 80
266.748,Rx,008,4,00 19 00 80
267.089,Rx,008,4,00 19 00 80
267.388,Rx,008,4,00 19 00 80
267.729,Rx,008,4,00 19 00 80
268.028,Rx,008,4,00 19 00 80
268.327,Rx,008,4,00 19 00 80
268.668,Rx,008,4,00 19 00 80
268.967,Rx,008,4,00 19 00 80
269.308,Rx,008,4,00 19 00 80
269.607,Rx,008,4,00 19 00 80
269.948,Rx,008,4,00 19 00 80
270.247,Rx,008,4,00 19 00 80
270.545,Rx,008,4,00 19 00 80
270.887,Rx,008,4,00 19 00 80
271.185,Rx,008,4,00 19 00 80
271.527,Rx,008,4,00 19 00 80
271.825,Rx,008,4,00 19 00 80
272.124,Rx,008,4,00 19 00 80
272.465,Rx,008,4,00 19 00 80
272.764,Rx,008,4,00 19 00 80
273.105,Rx,008,4,00 19 00 80
273.404,Rx,008,4,00 19 00 80
273.703,Rx,008,4,00 19 00 80
274.044,Rx,008,4,00 19 00 80
274.343,Rx,008,4,00 19 00 80
274.684,Rx,008,4,00 19 00 80
274.983,Rx,008,4,00 19 00 80
275.281,Rx,008,4,00 19 00 80
275.623,Rx,008,4,00 19 00 80
275.921,Rx,008,4,00 19 00 80
276.263,Rx,008,4,00 19 00 80
276.561,Rx,008,4,00 19 00 80
276.860,Rx,008,4,00 19 00 80
277.201,Rx,008,4,00 19 00 80
277.500,Rx,008,4,00 19 00 80
277.841,Rx,008,4,00 19 00 80
278.140,Rx,008,4,00 19 00 80
278.439,Rx,008,4,00 19 00 80
278.780,Rx,008,4,00 19 00 80
279.079,Rx,008,4,00 19 00 80
279.420,Rx,008,4,00 19 00 80
279.719,Rx,008,4,00 19 00 80
280.060,Rx,008,4,00 19 00 80
280.359,Rx,008,4,00 19 00 80
280.657,Rx,008,4,00 19 00 80
280.999,Rx,008,4,00 19 00 80
281.297,Rx,008,4,00 19 00 80
281.639,Rx,008,4,00 19 00 80
281.937,Rx,008,4,00 19 00 80
282.236,Rx,008,4,00 19 00 80
282.577,Rx,008,4,00 19 00 80
282.876,Rx,008,4,00 19 00 80
283.217,Rx,008,4,00 19 00 80
283.516,Rx,008,4,00 19 00 80
283.814,Rx,008,4,00 19 00 80
284.156,Rx,008,4,00 19 00 80
284.454,Rx,008,4,00 19 00 80
284.796,Rx,008,4,00 19 00 80
285.094,Rx,008,4,00 19 00 80
285.393,Rx,008,4,00 19 00 80
285.734,Rx,008,4,00 19 00 80
286.033,Rx,008,4,00 19 00 80
286.374,Rx,008,4,00 19 00 80
286.673,Rx,008,4,00 19 00 80
286.972,Rx,008,4,00 19 00 80
287.313,Rx,008,4,00 19 00 80
287.612,Rx,008,4,00 19 00 80
287.953,Rx,008,4,00 19 00 80
288.252,Rx,008,4,00 19 00 80
288.550,Rx,008,4,00 19 00 80
288.892,Rx,008,4,00 19 00 80
289.190,Rx,008,4,00 19 00 80
289.532,Rx,008,4,00 19 00 80
289.830,Rx,008,4,00 19 00 80
290.172,Rx,008,4,00 19 00 80
290.470,Rx,008,4,00 19 00 80
290.769,Rx,008,4,00 19 00 80
291.110,Rx,008,4,00 19 00 80
291.409,Rx,008,4,00 19 00 80
291.750,Rx,008,4,00 19 00 80
292.049,Rx,008,4,00 19 00 80
292.348,Rx,008,4,00 19 00 80
292.689,Rx,008,4,00 19 00 80
292.988,Rx,008,4,00 19 00 80
293.329,Rx,008,4,00 19 00 80
293.628,Rx,008,4,00 19 00 80
293.926,Rx,008,4,00 19 00 80
294.268,Rx,008,4,00 19 00 80
294.566,Rx,008,4,00 19 00 80
294.908,Rx,008,4,00 19 00 80
295.206,Rx,008,4,00 19 00 80
295.505,Rx,008,4,00 19 00 80
295.846,Rx,008,4,00 19 00 80
296.145,Rx,008,4,00 19 00 80
296.486,Rx,008,4,00 19 00 80
296.785,Rx,008,4,00 19 00 80
297.084,Rx,008,4,00 19 00 80
297.425,Rx,008,4,00 19 00 80
297.724,Rx,008,4,00 19 00 80
298.065,Rx,008,4,00 19 00 80
298.364,Rx,008,4,00 19 00 80
298.662,Rx,008,4,00 19 00 80
299.004,Rx,008,4,00 19 00 80
299.302,Rx,008,4,00 19 00 80
299.644,Rx,008,4,00 19 00 80
299.942,Rx,008,4,00 19 00 80
300.284,Rx,008,4,00 19 00 80
300.582,Rx,008,4,00 19 00 80
300.881,Rx,008,4,00 19 00 80
301.222,Rx,008,4,00 19 00 80
301.521,Rx,008,4,00 19 00 80
301.862,Rx,008,4,00 19 00 80
302.161,Rx,008,4,00 19 00 80
302.460,Rx,008,4,00 19 00 80
302.801,Rx,008,4,00 19 00 80
303.100,Rx,008,4,00 19 00 80
303.441,Rx,008,4,00 19 00 80
303.740,Rx,008,4,00 19 00 80
304.038,Rx,008,4,00 19 00 80
304.380,Rx,008,4,00 19 00 80
304.678,Rx,008,4,00 19 00 80
305.019,Rx,008,4,00 19 00 80
305.318,Rx,008,4,00 19 00 80
305.617,Rx,008,4,00 19 00 80
305.958,Rx,008,4,00 19 00 80
306.257,Rx,008,4,00 19 00 80
306.598,Rx,008,4,00 19 00 80
306.897,Rx,008,4,00 19 00 80
307.195,Rx,008,4,00 19 00 80
307.537,Rx,008,4,00 19 00 80
307.835,Rx,008,4,00 19 00 80
308.177,Rx,008,4,00 19 00 80
308.475,Rx,008,4,00 19 00 80
308.774,Rx,008,4,00 19 00 80
309.115,Rx,008,4,00 19 00 80
309.414,Rx,008,4,00 19 00 80
309.755,Rx,008,4,00 19 00 80
310.054,Rx,008,4,00 19 00 80
310.395,Rx,008,4,00 19 00 80
310.694,Rx,008,4,00 19 00 80
310.993,Rx,008,4,00 19 00 80
311.334,Rx,008,4,00 19 00 80
311.633,Rx,008,4,00 19 00 80
311.974,Rx,008,4,00 19 00 80
312.273,Rx,008,4,00 19 00 80
312.571,Rx,008,4,00 19 00 80
312.913,Rx,008,4,00 19 00 80
313.211,Rx,008,4,00 19 00 80
313.553,Rx,008,4,00 19 00 80
313.851,Rx,008,4,00 19 00 80
314.150,Rx,008,4,00 19 00 80
314.491,Rx,008,4,00 19 00 80
314.790,Rx,008,4,00 19 00 80
315.131,Rx,008,4,00 19 00 80
315.430,Rx,008,4,00 19 00 80
315.729,Rx,008,4,00 19 00 80
316.070,Rx,008,4,00 19 00 80
316.369,Rx,008,4,00 19 00 80
316.710,Rx,008,4,00 19 00 80
317.009,Rx,008,4,00 19 00 80
317.307,Rx,008,4,00 19 00 80
317.649,Rx,008,4,00 19 00 80
317.947,Rx,008,4,00 19 00 80
318.289,Rx,008,4,00 19 00 80
318.587,Rx,008,4,00 19 00 80
318.886,Rx,008,4,00 19 00 80
319.227,Rx,008,4,00 19 00 80
319.526,Rx,008,4,00 19 00 80
319.867,Rx,008,4,00 19 00 80
320.166,Rx,008,4,00 19 00 80
320.507,Rx,008,4,00 19 00 80
320.806,Rx,008,4,00 19 00 80
321.105,Rx,008,4,00 19 00 80
321.446,Rx,008,4,00 19 00 80
321.745,Rx,008,4,00 19 00 80
322.086,Rx,008,4,00 19 00 80
322.385,Rx,008,4,00 19 00 80
322.683,Rx,008,4,00 19 00 80
323.025,Rx,008,4,00 19 00 80
323.323,Rx,008,4,00 19 00 80
323.665,Rx,008,4,00 19 00 80
323.963,Rx,008,4,00 19 00 80
324.262,Rx,008,4,00 19 00 80
324.603,Rx,008,4,00 19 00 80
324.902,Rx,008,4,00 19 00 80
325.243,Rx,008,4,00 19 00 80
325.542,Rx,008,4,00 19 00 80
325.841,Rx,008,4,00 19 00 80
326.182,Rx,008,4,00 19 00 80
326.480,Rx,008,4,00 19 00 80
326.822,Rx,008,4,00 19 00 80
327.120,Rx,008,4,00 19 00 80
327.419,Rx,008,4,00 19 00 80
327.760,Rx,008,4,00 19 00 80
328.059,Rx,008,4,00 19 00 80
328.400,Rx,008,4,00 19 00 80
328.699,Rx,008,4,00 19 00 80
328.998,Rx,008,4,00 19 00 80
329.339,Rx,008,4,00 19 00 80
329.638,Rx,008,4,00 19 00 80
329.979,Rx,008,4,00 19 00 80
330.278,Rx,008,4,00 19 00 80
330.619,Rx,008,4,00 19 00 80
330.918,Rx,008,4,00 19 00 80
331.216,Rx,008,4,00 19 00 80
331.558,Rx,008,4,00 19 00 80
331.856,Rx,008,4,00 19 00 80
332.198,Rx,008,4,00 19 00 80
332.496,Rx,008,4,00 19 00 80
332.795,Rx,008,4,00 19 00 80
333.136,Rx,008,4,00 19 00 80
333.435,Rx,008,4,00 19 00 80
333.776,Rx,008,4,00 19 00 80
334.075,Rx,008,4,00 19 00 80
334.374,Rx,008,4,00 19 00 80
334.715,Rx,008,4,00 19 00 80
335.014,Rx,008,4,00 19 00 80
335.355,Rx,008,4,00 19 00 80
335.654,Rx,008,4,00 19 00 80
335.952,Rx,008,4,00 19 00 80
336.294,Rx,008,4,00 19 00 80
336.592,Rx,008,4,00 19 00 80
336.934,Rx,008,4,00 19 00 80
337.232,Rx,008,4,00 19 00 80
337.531,Rx,008,4,00 19 00 80
337.872,Rx,008,4,00 19 00 80
338.171,Rx,008,4,00 19 00 80
338.512,Rx,008,4,00 19 00 80
338.811,Rx,008,4,00 19 00 80
339.110,Rx,008,4,00 19 00 80
339.451,Rx,008,4,00 19 00 80
339.750,Rx,008,4,00 19 00 80
340.091,Rx,008,4,00 19 00 80
340.390,Rx,008,4,00 19 00 80
340.731,Rx,008,4,00 19 00 80
341.030,Rx,008,4,00 19 00 80
341.328,Rx,008,4,00 19 00 80
341.670,Rx,008,4,00 19 00 80
341.968,Rx,008,4,00 19 00 80
342.310,Rx,008,4,00 19 00 80
342.608,Rx,008,4,00 19 00 80
342.907,Rx,008,4,00 19 00 80
343.248,Rx,008,4,00 19 00 80
343.547,Rx,008,4,00 19 00 80
343.888,Rx,008,4,00 19 00 80
344.187,Rx,008,4,00 19 00 80
344.486,Rx,008,4,00 19 00 80
344.827,Rx,008,4,00 19 00 80
345.126,Rx,008,4,00 19 00 80
345.467,Rx,008,4,00 19 00 80
345.766,Rx,008,4,00 19 00 80
346.107,Rx,008,4,00 19 00 80
346.406,Rx,008,4,00 19 00 80
346.704,Rx,008,4,00 19 00 80
347.046,Rx,008,4,00 19 00 80
347.344,Rx,008,4,00 19 00 80
347.643,Rx,008,4,00 19 00 80
347.984,Rx,008,4,00 19 00 80
348.283,Rx,008,4,00 19 00 80
348.624,Rx,008,4,00 19 00 80
348.923,Rx,008,4,00 19 00 80
349.221,Rx,008,4,00 19 00 80
349.563,Rx,008,4,00 19 00 80
349.861,Rx,008,4,00 19 00 80
350.203,Rx,008,4,00 19 00 80
350.501,Rx,008,4,00 19 00 80
350.843,Rx,008,4,00 19 00 80
351.141,Rx,008,4,00 19 00 80
351.440,Rx,008,4,00 19 00 80
351.781,Rx,008,4,00 19 00 80
352.080,Rx,008,4,00 19 00 80
352.421,Rx,008,4,00 19 00 80
352.720,Rx,008,4,00 19 00 80
353.019,Rx,008,4,00 19 00 80
353.360,Rx,008,4,00 19 00 80
353.659,Rx,008,4,00 19 00 80
354.000,Rx,008,4,00 19 00 80
354.299,Rx,008,4,00 19 00 80
354.597,Rx,008,4,00 19 00 80
354.939,Rx,008,4,00 19 00 80
355.237,Rx,008,4,00 19 00 80
355.579,Rx,008,4,00 19 00 80
355.877,Rx,008,4,00 19 00 80
356.176,Rx,008,4,00 19 00 80
356.517,Rx,008,4,00 19 00 80
356.816,Rx,008,4,00 19 00 80
357.157,Rx,008,4,00 19 00 80
357.456,Rx,008,4,00 19 00 80
357.755,Rx,008,4,00 19 00 80
358.096,Rx,008,4,00 19 00 80
358.395,Rx,008,4,00 19 00 80
358.736,Rx,008,4,00 19 00 80
359.035,Rx,008,4,00 19 00 80
359.333,Rx,008,4,00 19 00 80
359.675,Rx,008,4,00 19 00 80
359.973,Rx,008,4,00 19 00 80
360.315,Rx,008,4,00 19 00 80
360.613,Rx,008,4,00 19 00 80
360.955,Rx,008,4,00 19 00 80
361.253,Rx,008,4,00 19 00 80
361.552,Rx,008,4,00 19 00 80
361.893,Rx,008,4,00 19 00 80
362.192,Rx,008,4,00 19 00 80
362.533,Rx,008,4,00 19 00 80
362.832,Rx,008,4,00 19 00 80
363.131,Rx,008,4,00 19 00 80
363.472,Rx,008,4,00 19 00 80
363.771,Rx,008,4,00 19 00 80
364.112,Rx,008,4,00 19 00 80
364.411,Rx,008,4,00 19 00 80
364.709,Rx,008,4,00 19 00 80
365.051,Rx,008,4,00 19 00 80
365.349,Rx,008,4,00 19 00 80
365.691,Rx,008,4,00 19 00 80
365.989,Rx,008,4,00 19 00 80
366.288,Rx,008,4,00 19 00 80
366.629,Rx,008,4,00 19 00 80
366.928,Rx,008,4,00 19 00 80
367.269,Rx,008,4,00 19 00 80
367.568,Rx,008,4,00 19 00 80
367.867,Rx,008,4,00 19 00 80
368.208,Rx,008,4,00 19 00 80
368.507,Rx,008,4,00 19 00 80
368.848,Rx,008,4,00 19 00 80
369.146,Rx,008,4,00 19 00 80
369.445,Rx,008,4,00 19 00 80
369.786,Rx,008,4,00 19 00 80
370.085,Rx,008,4,00 19 00 80
370.426,Rx,008,4,00 19 00 80
370.725,Rx,008,4,00 19 00 80
371.066,Rx,008,4,00 19 00 80
371.365,Rx,008,4,00 19 00 80
371.664,Rx,008,4,00 19 00 80
372.005,Rx,008,4,00 19 00 80
372.304,Rx,008,4,00 19 00 80
372.645,Rx,008,4,00 19 00 80
372.944,Rx,008,4,00 19 00 80
373.242,Rx,008,4,00 19 00 80
373.584,Rx,008,4,00 19 00 80
373.882,Rx,008,4,00 19 00 80
374.224,Rx,008,4,00 19 00 80
374.522,Rx,008,4,00 19 00 80
374.821,Rx,008,4,00 19 00 80
375.162,Rx,008,4,00 19 00 80
375.461,Rx,008,4,00 19 00 80
375.802,Rx,008,4,00 19 00 80
376.101,Rx,008,4,00 19 00 80
376.400,Rx,008,4,00 19 00 80
376.741,Rx,008,4,00 19 00 80
377.040,Rx,008,4,00 19 00 80
377.381,Rx,008,4,00 19 00 80
377.680,Rx,008,4,00 19 00 80
377.978,Rx,008,4,00 19 00 80
378.320,Rx,008,4,00 19 00 80
378.618,Rx,008,4,00 19 00 80
378.960,Rx,008,4,00 19 00 80
379.258,Rx,008,4,00 19 00 80
379.557,Rx,008,4,00 19 00 80
379.898,Rx,008,4,00 19 00 80
380.197,Rx,008,4,00 19 00 80
380.538,Rx,008,4,00 19 00 80
380.837,Rx,008,4,00 19 00 80
381.178,Rx,008,4,00 19 00 80
381.477,Rx,008,4,00 19 00 80
381.776,Rx,008,4,00 19 00 80
382.117,Rx,008,4,00 19 00 80
382.416,Rx,008,4,00 19 00 80
382.757,Rx,008,4,00 19 00 80
383.056,Rx,008,4,00 19 00 80
383.354,Rx,008,4,00 19 00 80
383.696,Rx,008,4,00 19 00 80
383.994,Rx,008,4,00 19 00 80
384.336,Rx,008,4,00 19 00 80
384.634,Rx,008,4,00 19 00 80
384.933,Rx,008,4,00 19 00 80
385.274,Rx,008,4,00 19 00 80
385.573,Rx,008,4,00 19 00 80
385.914,Rx,008,4,00 19 00 80
386.213,Rx,008,4,00 19 00 80
386.512,Rx,008,4,00 19 00 80
386.853,Rx,008,4,00 19 00 80
387.152,Rx,008,4,00 19 00 80
387.493,Rx,008,4,00 19 00 80
387.792,Rx,008,4,00 19 00 80
388.090,Rx,008,4,00 19 00 80
388.432,Rx,008,4,00 19 00 80
388.730,Rx,008,4,00 19 00 80
389.072,Rx,008,4,00 19 00 80
389.370,Rx,008,4,00 19 00 80
389.669,Rx,008,4,00 19 00 80
390.010,Rx,008,4,00 19 00 80
390.309,Rx,008,4,00 19 00 80
390.650,Rx,008,4,00 19 00 80
390.949,Rx,008,4,00 19 00 80
391.290,Rx,008,4,00 19 00 80
391.589,Rx,008,4,00 19 00 80
391.887,Rx,008,4,00 19 00 80
392.229,Rx,008,4,00 19 00 80
392.527,Rx,008,4,00 19 00 80
392.869,Rx,008,4,00 19 00 80
393.167,Rx,008,4,00 19 00 80
393.466,Rx,008,4,00 19 00 80
393.807,Rx,008,4,00 19 00 80
394.106,Rx,008,4,00 19 00 80
394.447,Rx,008,4,00 19 00 80
394.746,Rx,008,4,00 19 00 80
395.045,Rx,008,4,00 19 00 80
395.386,Rx,008,4,00 19 00 80
395.685,Rx,008,4,00 19 00 80
396.026,Rx,008,4,00 19 00 80
396.325,Rx,008,4,00 19 00 80
396.623,Rx,008,4,00 19 00 80
396.965,Rx,008,4,00 19 00 80
397.263,Rx,008,4,00 19 00 80
397.605,Rx,008,4,00 19 00 80
397.903,Rx,008,4,00 19 00 80
398.202,Rx,008,4,00 19 00 80
398.543,Rx,008,4,00 19 00 80
398.842,Rx,008,4,00 19 00 80
399.183,Rx,008,4,00 19 00 80
399.482,Rx,008,4,00 19 00 80
399.823,Rx,008,4,00 19 00 80
400.122,Rx,008,4,00 19 00 80
400.421,Rx,008,4,00 19 00 80
400.762,Rx,008,4,00 19 00 80
401.061,Rx,008,4,00 19 00 80
401.402,Rx,008,4,00 19 00 80
401.701,Rx,008,4,00 19 00 80
401.999,Rx,008,4,00 19 00 80
402.341,Rx,008,4,00 19 00 80
402.639,Rx,008,4,00 19 00 80
402.981,Rx,008,4,00 19 00 80
403.279,Rx,008,4,00 19 00 80
403.578,Rx,008,4,00 19 00 80
403.919,Rx,008,4,00 19 00 80
404.218,Rx,008,4,00 19 00 80
404.559,Rx,008,4,00 19 00 80
404.858,Rx,008,4,00 19 00 80
405.157,Rx,008,4,00 19 00 80
405.498,Rx,008,4,00 19 00 80
405.797,Rx,008,4,00 19 00 80
406.138,Rx,008,4,00 19 00 80
406.437,Rx,008,4,00 19 00 80
406.735,Rx,008,4,00 19 00 80
407.077,Rx,008,4,00 19 00 80
407.375,Rx,008,4,00 19 00 80
407.717,Rx,008,4,00 19 00 80
408.015,Rx,008,4,00 19 00 80
408.314,Rx,008,4,00 19 00 80
408.655,Rx,008,4,00 19 00 80
408.954,Rx,008,4,00 19 00 80
409.295,Rx,008,4,00 19 00 80
409.594,Rx,008,4,00 19 00 80
409.935,Rx,008,4,00 19 00 80
410.234,Rx,008,4,00 19 00 80
410.533,Rx,008,4,00 19 00 80
410.874,Rx,008,4,00 19 00 80
411.173,Rx,008,4,00 19 00 80
411.514,Rx,008,4,00 19 00 80
411.812,Rx,008,4,00 19 00 80
412.111,Rx,008,4,00 19 00 80
412.452,Rx,008,4,00 19 00 80
412.751,Rx,008,4,00 19 00 80
413.092,Rx,008,4,00 19 00 80
413.391,Rx,008,4,00 19 00 80
413.690,Rx,008,4,00 19 00 80
414.031,Rx,008,4,00 19 00 80
414.330,Rx,008,4,00 19 00 80
414.671,Rx,008,4,00 19 00 80
414.970,Rx,008,4,00 19 00 80
415.268,Rx,008,4,00 19 00 80
415.610,Rx,008,4,00 19 00 80
415.908,Rx,008,4,00 19 00 80
416.250,Rx,008,4,00 19 00 80
416.548,Rx,008,4,00 19 00 80
416.847,Rx,008,4,00 19 00 80
417.188,Rx,008,4,00 19 00 80
417.487,Rx,008,4,00 19 00 80
417.828,Rx,008,4,00 19 00 80
418.127,Rx,008,4,00 19 00 80
418.426,Rx,008,4,00 19 00 80
418.767,Rx,008,4,00 19 00 80
419.066,Rx,008,4,00 19 00 80
419.407,Rx,008,4,00 19 00 80
419.706,Rx,008,4,00 19 00 80
420.047,Rx,008,4,00 19 00 80
420.346,Rx,008,4,00 19 00 80
420.644,Rx,008,4,00 19 00 80
420.986,Rx,008,4,00 19 00 80
421.284,Rx,008,4,00 19 00 80
421.626,Rx,008,4,00 19 00 80
421.924,Rx,008,4,00 19 00 80
422.223,Rx,008,4,00 19 00 80
422.564,Rx,008,4,00 19 00 80
422.863,Rx,008,4,00 19 00 80
423.204,Rx,008,4,00 19 00 80
423.503,Rx,008,4,00 19 00 80
423.802,Rx,008,4,00 19 00 80
424.143,Rx,008,4,00 19 00 80
424.442,Rx,008,4,00 19 00 80
424.783,Rx,008,4,00 19 00 80
425.082,Rx,008,4,00 19 00 80
425.380,Rx,008,4,00 19 00 80
425.722,Rx,008,4,00 19 00 80
426.020,Rx,008,4,00 19 00 80
426.362,Rx,008,4,00 19 00 80
426.660,Rx,008,4,00 19 00 80
426.959,Rx,008,4,00 19 00 80
427.300,Rx,008,4,00 19 00 80
427.599,Rx,008,4,00 19 00 80
427.940,Rx,008,4,00 19 00 80
428.239,Rx,008,4,00 19 00 80
428.538,Rx,008,4,00 19 00 80
428.879,Rx,008,4,00 19 00 80
429.178,Rx,008,4,00 19 00 80
429.519,Rx,008,4,00 19 00 80
429.818,Rx,008,4,00 19 00 80
430.159,Rx,008,4,00 19 00 80
430.458,Rx,008,4,00 19 00 80
430.756,Rx,008,4,00 19 00 80
431.098,Rx,008,4,00 19 00 80
431.396,Rx,008,4,00 19 00 80
431.738,Rx,008,4,00 19 00 80
432.036,Rx,008,4,00 19 00 80
432.335,Rx,008,4,00 19 00 80
432.676,Rx,008,4,00 19 00 80
432.975,Rx,008,4,00 19 00 80
433.316,Rx,008,4,00 19 00 80
433.615,Rx,008,4,00 19 00 80
433.913,Rx,008,4,00 19 00 80
434.255,Rx,008,4,00 19 00 80
434.553,Rx,008,4,00 19 00 80
434.895,Rx,008,4,00 19 00 80
435.193,Rx,008,4,00 19 00 80
435.492,Rx,008,4,00 19 00 80
435.833,Rx,008,4,00 19 00 80
436.132,Rx,008,4,00 19 00 80
436.473,Rx,008,4,00 19 00 80
436.772,Rx,008,4,00 19 00 80
437.071,Rx,008,4,00 19 00 80
437.412,Rx,008,4,00 19 00 80
437.711,Rx,008,4,00 19 00 80
438.052,Rx,008,4,00 19 00 80
438.351,Rx,008,4,00 19 00 80
438.649,Rx,008,4,00 19 00 80
438.991,Rx,008,4,00 19 00 80
439.289,Rx,008,4,00 19 00 80
439.631,Rx,008,4,00 19 00 80
439.929,Rx,008,4,00 19 00 80
440.271,Rx,008,4,00 19 00 80
440.569,Rx,008,4,00 19 00 80
440.868,Rx,008,4,00 19 00 80
