Time,Type,ID,DLC,Data
31190.856,Rx,50E,8,00 00 00 00 00 00 00 00
31200.716,Rx,19F,8,11 27 5B 03 FC 20 17 03
31210.876,Rx,50F,8,FC 20 00 00 76 05 B3 00
31220.683,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31280.938,Rx,310,8,87 00 06 01 00 00 00 00
31290.702,Rx,50E,8,00 00 00 00 00 00 00 00
31301.378,Rx,19F,8,0F 27 59 03 FC 20 0E 03
31310.824,Rx,50F,8,FD 20 00 00 75 05 B3 00
31320.766,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31381.434,Rx,310,8,87 00 06 01 00 00 00 00
31390.512,Rx,50E,8,00 00 00 00 00 00 00 00
31400.538,Rx,19F,8,11 27 5D 03 FB 20 0C 03
31410.599,Rx,50F,8,FC 20 00 00 77 05 B3 00
31421.051,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31480.647,Rx,310,8,87 00 06 01 00 00 00 00
31490.692,Rx,50E,8,00 00 00 00 00 00 00 00
31500.675,Rx,19F,8,11 27 59 03 FC 20 2A 03
31510.676,Rx,50F,8,FC 20 00 00 76 05 B3 00
31520.644,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31580.740,Rx,310,8,87 00 06 01 00 00 00 00
31590.919,Rx,50E,8,00 00 00 00 00 00 00 00
31600.838,Rx,19F,8,0E 27 59 03 FC 20 F9 02
31610.757,Rx,50F,8,FD 20 00 00 75 05 B3 00
31620.867,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31630.708,Rx,644,8,13 0A 00 00 02 00 00 00
31640.781,Rx,645,8,05 00 00 00 00 00 00 00
31680.596,Rx,310,8,87 00 06 01 00 00 00 00
31690.626,Rx,50E,8,00 00 00 00 00 00 00 00
31700.635,Rx,19F,8,18 27 59 03 FC 20 14 03
31710.688,Rx,50F,8,FD 20 00 00 75 05 B3 00
31720.804,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31780.785,Rx,310,8,87 00 06 01 00 00 00 00
31790.773,Rx,50E,8,00 00 00 00 00 00 00 00
31800.660,Rx,19F,8,16 27 5A 03 FB 20 1F 03
31810.711,Rx,50F,8,FC 20 00 00 76 05 B3 00
31820.552,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31880.592,Rx,310,8,87 00 06 01 00 00 00 00
31890.637,Rx,50E,8,00 00 00 00 00 00 00 00
31900.680,Rx,19F,8,18 27 58 03 FC 20 19 03
31910.725,Rx,50F,8,FD 20 00 00 76 05 B3 00
31920.667,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31980.729,Rx,310,8,87 00 06 01 00 00 00 00
31990.686,Rx,50E,8,00 00 00 00 00 00 00 00
32000.798,Rx,19F,8,12 27 5B 03 FC 20 00 03
32010.613,Rx,50F,8,FC 20 00 00 76 05 B3 00
32020.854,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32030.779,Rx,10000201,8,03 01 06 01 00 00 03 00
32040.725,Rx,10000202,8,00 00 00 00 00 00 00 00
32050.927,Rx,10000203,8,D0 27 5D 03 48 0D FC 20
32060.960,Rx,10000204,8,D9 20 21 03 71 05 B3 00
32070.968,Rx,10000205,8,01 26 64 64 64 64 00 26
32071.170,Rx,10000206,8,00 00 F8 11 F8 11 30 11
32071.515,Rx,10000207,8,00 00 00 00 7B 13 00 00
32071.606,Rx,10000208,8,00 00 00 00 00 00 00 00
32080.757,Rx,310,8,87 00 06 01 00 00 00 00
32090.656,Rx,50E,8,00 00 00 00 00 00 00 00
32100.727,Rx,19F,8,14 27 5C 03 FC 20 22 03
32110.815,Rx,50F,8,FC 20 00 00 74 05 B3 00
32120.610,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32180.800,Rx,310,8,87 00 06 01 00 00 00 00
32190.662,Rx,50E,8,00 00 00 00 00 00 00 00
32200.722,Rx,19F,8,12 27 5E 03 FC 20 0D 03
32210.777,Rx,50F,8,FD 20 00 00 74 05 B3 00
32220.720,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32280.655,Rx,310,8,87 00 06 01 00 00 00 00
32291.118,Rx,50E,8,00 00 00 00 00 00 00 00
32300.653,Rx,19F,8,16 27 58 03 FB 20 0F 03
32310.901,Rx,50F,8,FB 20 00 00 73 05 B3 00
32320.661,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32380.695,Rx,310,8,87 00 06 01 00 00 00 00
32390.889,Rx,50E,8,00 00 00 00 00 00 00 00
32400.635,Rx,19F,8,1A 27 58 03 FC 20 0C 03
32410.785,Rx,50F,8,FB 20 00 00 74 05 B3 00
32420.838,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32480.896,Rx,310,8,87 00 06 01 00 00 00 00
32490.847,Rx,50E,8,00 00 00 00 00 00 00 00
32500.538,Rx,19F,8,1D 27 5D 03 FB 20 F6 02
32510.673,Rx,50F,8,FF 20 00 00 77 05 B3 00
32520.700,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32580.607,Rx,310,8,87 00 06 01 00 00 00 00
32590.828,Rx,50E,8,00 00 00 00 00 00 00 00
32600.755,Rx,19F,8,18 27 5D 03 FB 20 11 03
32610.808,Rx,50F,8,FB 20 00 00 76 05 B3 00
32620.603,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32680.716,Rx,310,8,87 00 06 01 00 00 00 00
32690.969,Rx,50E,8,00 00 00 00 00 00 00 00
32700.691,Rx,19F,8,20 27 56 03 FC 20 11 03
32710.921,Rx,50F,8,FB 20 00 00 75 05 B3 00
32720.640,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32780.724,Rx,310,8,87 00 06 01 00 00 00 00
32790.722,Rx,50E,8,00 00 00 00 00 00 00 00
32800.830,Rx,19F,8,18 27 5A 03 FC 20 23 03
32811.277,Rx,50F,8,FB 20 00 00 75 05 B3 00
32820.800,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32880.865,Rx,310,8,87 00 06 01 00 00 00 00
32890.576,Rx,50E,8,00 00 00 00 00 00 00 00
32900.585,Rx,19F,8,15 27 57 03 FC 20 11 03
32910.631,Rx,50F,8,FD 20 00 00 74 05 B3 00
32920.706,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
32980.723,Rx,310,8,87 00 06 01 00 00 00 00
32990.640,Rx,50E,8,00 00 00 00 00 00 00 00
33000.649,Rx,19F,8,16 27 58 03 FC 20 0F 03
33010.672,Rx,50F,8,FC 20 00 00 74 05 B3 00
33020.625,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33030.704,Rx,10000201,8,03 01 06 01 00 00 03 00
33040.839,Rx,10000202,8,00 00 00 00 00 00 00 00
33050.821,Rx,10000203,8,CE 27 5D 03 48 0D FC 20
33060.759,Rx,10000204,8,D9 20 20 03 74 05 B3 00
33070.623,Rx,10000205,8,01 26 64 64 64 64 00 26
33070.802,Rx,10000206,8,00 00 F8 11 F8 11 30 11
33070.891,Rx,10000207,8,00 00 00 00 7D 13 00 00
33071.224,Rx,10000208,8,00 00 00 00 00 00 00 00
33080.617,Rx,310,8,87 00 06 01 00 00 00 00
33090.764,Rx,50E,8,00 00 00 00 00 00 00 00
33100.783,Rx,19F,8,1B 27 60 03 FC 20 0F 03
33110.799,Rx,50F,8,FB 20 00 00 75 05 B3 00
33120.606,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33180.809,Rx,310,8,87 00 06 01 00 00 00 00
33190.771,Rx,50E,8,00 00 00 00 00 00 00 00
33200.601,Rx,19F,8,17 27 5C 03 FC 20 04 03
33210.892,Rx,50F,8,FC 20 00 00 72 05 B3 00
33220.724,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33280.887,Rx,310,8,87 00 06 01 00 00 00 00
33290.754,Rx,50E,8,00 00 00 00 00 00 00 00
33300.667,Rx,19F,8,18 27 5D 03 FB 20 06 03
33310.900,Rx,50F,8,FC 20 00 00 75 05 B3 00
33320.568,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33380.761,Rx,310,8,87 00 06 01 00 00 00 00
33390.786,Rx,50E,8,00 00 00 00 00 00 00 00
33400.795,Rx,19F,8,16 27 58 03 FB 20 16 03
33410.907,Rx,50F,8,FD 20 00 00 74 05 B3 00
33420.688,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33480.948,Rx,310,8,87 00 06 01 00 00 00 00
33490.868,Rx,50E,8,00 00 00 00 00 00 00 00
33500.902,Rx,19F,8,12 27 58 03 FC 20 14 03
33510.894,Rx,50F,8,FB 20 00 00 73 05 B3 00
33520.598,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33580.862,Rx,310,8,87 00 06 01 00 00 00 00
33591.013,Rx,50E,8,00 00 00 00 00 00 00 00
33600.872,Rx,19F,8,1D 27 5A 03 FC 20 0E 03
33610.936,Rx,50F,8,FB 20 00 00 74 05 B3 00
33620.952,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33680.720,Rx,310,8,87 00 06 01 00 00 00 00
33690.751,Rx,50E,8,00 00 00 00 00 00 00 00
33700.878,Rx,19F,8,17 27 58 03 FC 20 F3 02
33710.730,Rx,50F,8,FC 20 00 00 72 05 B3 00
33720.763,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33780.969,Rx,310,8,87 00 06 01 00 00 00 00
33790.964,Rx,50E,8,00 00 00 00 00 00 00 00
33800.709,Rx,19F,8,12 27 5A 03 FB 20 11 03
33810.725,Rx,50F,8,F9 20 00 00 74 05 B3 00
33820.537,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33880.826,Rx,310,8,87 00 06 01 00 00 00 00
33890.980,Rx,50E,8,00 00 00 00 00 00 00 00
33900.951,Rx,19F,8,1D 27 5A 03 FD 20 2B 03
33910.865,Rx,50F,8,FA 20 00 00 74 05 B3 00
33920.708,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
33980.708,Rx,310,8,87 00 06 01 00 00 00 00
33990.620,Rx,50E,8,00 00 00 00 00 00 00 00
34000.908,Rx,19F,8,13 27 5B 03 FB 20 17 03
34010.697,Rx,50F,8,FB 20 00 00 74 05 B3 00
34020.747,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34030.194,Rx,12C,8,BC 02 88 90 00 00 00 00
34030.699,Rx,12C,8,BC 02 88 90 00 00 00 00
34031.432,Rx,10000201,8,03 01 06 01 00 00 03 00
34040.837,Rx,10000202,8,00 00 00 00 00 00 00 00
34050.871,Rx,10000203,8,CB 27 5C 03 48 0D FC 20
34060.790,Rx,10000204,8,D9 20 20 03 73 05 B3 00
34070.842,Rx,10000205,8,01 26 64 64 64 64 00 26
34071.152,Rx,10000206,8,00 00 F8 11 F8 11 30 11
34071.249,Rx,10000207,8,00 00 00 00 7C 13 00 00
34071.335,Rx,10000208,8,00 00 00 00 00 00 00 00
34081.041,Rx,310,8,87 00 06 01 00 00 00 00
34090.837,Rx,50E,8,00 00 00 00 00 00 00 00
34100.660,Rx,19F,8,17 27 57 03 FB 20 0C 03
34110.943,Rx,50F,8,FA 20 00 00 74 05 B3 00
34120.658,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34180.663,Rx,310,8,87 00 06 01 00 00 00 00
34190.729,Rx,50E,8,00 00 00 00 00 00 00 00
34200.534,Rx,19F,8,1A 27 40 03 FA 20 E4 02
34210.806,Rx,50F,8,F9 20 00 00 74 05 B3 00
34220.553,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34280.793,Rx,310,8,87 00 06 01 00 00 00 00
34290.607,Rx,50E,8,00 00 00 00 00 00 00 00
34300.558,Rx,19F,8,1D 27 30 03 F9 20 D6 02
34310.517,Rx,50F,8,F8 20 00 00 73 05 B3 00
34320.549,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34380.511,Rx,310,8,87 00 06 01 00 00 00 00
34390.636,Rx,50E,8,00 00 00 00 00 00 00 00
34400.519,Rx,19F,8,26 27 24 03 F8 20 C8 02
34410.949,Rx,50F,8,F8 20 00 00 73 05 B3 00
34420.510,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34480.962,Rx,310,8,87 00 06 01 00 00 00 00
34490.951,Rx,50E,8,00 00 00 00 00 00 00 00
34500.697,Rx,19F,8,26 27 1A 03 F7 20 C6 02
34510.779,Rx,50F,8,F7 20 00 00 73 05 B3 00
34520.836,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34580.839,Rx,310,8,87 00 06 01 00 00 00 00
34590.686,Rx,50E,8,00 00 00 00 00 00 00 00
34600.924,Rx,19F,8,29 27 12 03 F8 20 BC 02
34610.817,Rx,50F,8,F8 20 00 00 73 05 B3 00
34620.912,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34680.856,Rx,310,8,87 00 06 01 00 00 00 00
34690.713,Rx,50E,8,00 00 00 00 00 00 00 00
34700.842,Rx,19F,8,27 27 0F 03 F6 20 BA 02
34710.649,Rx,50F,8,F7 20 00 00 72 05 B3 00
34720.597,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34780.728,Rx,310,8,87 00 06 01 00 00 00 00
34790.612,Rx,50E,8,00 00 00 00 00 00 00 00
34800.702,Rx,19F,8,21 27 08 03 F7 20 B0 02
34810.504,Rx,50F,8,F7 20 00 00 74 05 B3 00
34820.549,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34880.670,Rx,310,8,87 00 06 01 00 00 00 00
34890.505,Rx,50E,8,00 00 00 00 00 00 00 00
34900.663,Rx,19F,8,2A 27 05 03 F7 20 B8 02
34910.687,Rx,50F,8,F9 20 00 00 75 05 B3 00
34920.812,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
34980.633,Rx,310,8,87 00 06 01 00 00 00 00
34990.587,Rx,50E,8,00 00 00 00 00 00 00 00
35000.658,Rx,19F,8,20 27 06 03 F6 20 A3 02
35010.814,Rx,50F,8,F7 20 00 00 75 05 B3 00
35020.780,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35030.770,Rx,10000201,8,03 01 06 01 00 00 03 00
35040.802,Rx,10000202,8,00 00 00 00 00 00 00 00
35050.793,Rx,10000203,8,D5 27 36 03 49 0D FA 20
35060.913,Rx,10000204,8,D6 20 F5 02 72 05 B3 00
35070.700,Rx,10000205,8,01 26 64 64 64 64 00 26
35070.935,Rx,10000206,8,00 00 F8 11 F8 11 30 11
35071.020,Rx,10000207,8,00 00 00 00 7E 13 00 00
35071.111,Rx,10000208,8,00 00 00 00 00 00 00 00
35080.859,Rx,310,8,87 00 06 01 00 00 00 00
35090.953,Rx,50E,8,00 00 00 00 00 00 00 00
35100.843,Rx,19F,8,22 27 02 03 F7 20 BE 02
35110.845,Rx,50F,8,F7 20 00 00 74 05 B3 00
35120.813,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35180.707,Rx,310,8,87 00 06 01 00 00 00 00
35190.745,Rx,50E,8,00 00 00 00 00 00 00 00
35200.709,Rx,19F,8,25 27 00 03 F7 20 AF 02
35211.865,Rx,50F,8,F6 20 00 00 75 05 B3 00
35220.716,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35280.743,Rx,310,8,87 00 06 01 00 00 00 00
35290.847,Rx,50E,8,00 00 00 00 00 00 00 00
35300.783,Rx,19F,8,27 27 00 03 F7 20 B8 02
35310.855,Rx,50F,8,F5 20 00 00 75 05 B3 00
35320.584,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35380.780,Rx,310,8,87 00 06 01 00 00 00 00
35390.778,Rx,50E,8,00 00 00 00 00 00 00 00
35400.671,Rx,19F,8,2B 27 FF 02 F7 20 BA 02
35410.791,Rx,50F,8,F7 20 00 00 76 05 B3 00
35420.738,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35480.713,Rx,310,8,87 00 06 01 00 00 00 00
35490.645,Rx,50E,8,00 00 00 00 00 00 00 00
35500.600,Rx,19F,8,21 27 FF 02 F6 20 AC 02
35510.752,Rx,50F,8,F6 20 00 00 75 05 B3 00
35520.461,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35580.697,Rx,310,8,87 00 06 01 00 00 00 00
35590.785,Rx,50E,8,00 00 00 00 00 00 00 00
35600.641,Rx,19F,8,2B 27 FD 02 F6 20 AE 02
35610.726,Rx,50F,8,F5 20 00 00 74 05 B3 00
35620.787,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35680.669,Rx,310,8,87 00 06 01 00 00 00 00
35690.696,Rx,50E,8,00 00 00 00 00 00 00 00
35700.484,Rx,19F,8,25 27 FD 02 F6 20 A9 02
35710.599,Rx,50F,8,F7 20 00 00 76 05 B3 00
35720.601,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35780.794,Rx,310,8,87 00 06 01 00 00 00 00
35790.626,Rx,50E,8,00 00 00 00 00 00 00 00
35800.547,Rx,19F,8,26 27 FD 02 F6 20 A6 02
35810.894,Rx,50F,8,F5 20 00 00 74 05 B3 00
35820.733,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35880.819,Rx,310,8,87 00 06 01 00 00 00 00
35890.629,Rx,50E,8,00 00 00 00 00 00 00 00
35900.782,Rx,19F,8,23 27 FF 02 F6 20 AB 02
35910.870,Rx,50F,8,F6 20 00 00 75 05 B3 00
35920.656,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
35980.708,Rx,310,8,87 00 06 01 00 00 00 00
35990.707,Rx,50E,8,00 00 00 00 00 00 00 00
36000.613,Rx,19F,8,25 27 FD 02 F6 20 A9 02
36010.565,Rx,50F,8,F6 20 00 00 74 05 B3 00
36020.520,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36030.593,Rx,10000201,8,03 01 06 01 00 00 03 00
36040.834,Rx,10000202,8,00 00 00 00 00 00 00 00
36050.608,Rx,10000203,8,D8 27 17 03 48 0D F9 20
36060.683,Rx,10000204,8,D5 20 D5 02 73 05 B3 00
36070.832,Rx,10000205,8,01 26 64 64 64 64 00 26
36071.174,Rx,10000206,8,00 00 F8 11 F8 11 30 11
36071.284,Rx,10000207,8,00 00 00 00 7F 13 00 00
36071.368,Rx,10000208,8,00 00 00 00 00 00 00 00
36080.783,Rx,310,8,87 00 06 01 00 00 00 00
36090.602,Rx,50E,8,00 00 00 00 00 00 00 00
36100.743,Rx,19F,8,1F 27 FF 02 F6 20 A9 02
36110.727,Rx,50F,8,F6 20 00 00 73 05 B3 00
36120.472,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36180.625,Rx,310,8,87 00 06 01 00 00 00 00
36190.667,Rx,50E,8,00 00 00 00 00 00 00 00
36200.424,Rx,19F,8,26 27 FD 02 F7 20 A9 02
36210.612,Rx,50F,8,F7 20 00 00 73 05 B3 00
36220.632,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36280.811,Rx,310,8,87 00 06 01 00 00 00 00
36290.717,Rx,50E,8,00 00 00 00 00 00 00 00
36300.429,Rx,19F,8,26 27 00 03 F5 20 AC 02
36310.866,Rx,50F,8,F5 20 00 00 72 05 B3 00
36320.678,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36380.694,Rx,310,8,87 00 06 01 00 00 00 00
36390.824,Rx,50E,8,00 00 00 00 00 00 00 00
36400.817,Rx,19F,8,20 27 00 03 F7 20 AE 02
36410.714,Rx,50F,8,F7 20 00 00 73 05 B3 00
36420.493,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36480.852,Rx,310,8,87 00 06 01 00 00 00 00
36490.937,Rx,50E,8,00 00 00 00 00 00 00 00
36500.824,Rx,19F,8,2E 27 FB 02 F6 20 AC 02
36510.620,Rx,50F,8,F7 20 00 00 74 05 B3 00
36520.668,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36580.816,Rx,310,8,87 00 06 01 00 00 00 00
36590.830,Rx,50E,8,00 00 00 00 00 00 00 00
36600.806,Rx,19F,8,23 27 00 03 F6 20 A6 02
36610.772,Rx,50F,8,F6 20 00 00 73 05 B3 00
36620.665,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36630.665,Rx,644,8,13 0A 00 00 02 00 00 00
36640.575,Rx,645,8,05 00 00 00 00 00 00 00
36680.590,Rx,310,8,87 00 06 01 00 00 00 00
36690.846,Rx,50E,8,00 00 00 00 00 00 00 00
36700.698,Rx,19F,8,2D 27 00 03 F6 20 B2 02
36710.938,Rx,50F,8,F6 20 00 00 73 05 B3 00
36720.645,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36780.820,Rx,310,8,87 00 06 01 00 00 00 00
36790.767,Rx,50E,8,00 00 00 00 00 00 00 00
36800.846,Rx,19F,8,2A 27 FF 02 F6 20 B3 02
36810.749,Rx,50F,8,F6 20 00 00 73 05 B3 00
36820.558,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36880.519,Rx,310,8,87 00 06 01 00 00 00 00
36890.865,Rx,50E,8,00 00 00 00 00 00 00 00
36900.702,Rx,19F,8,21 27 FE 02 F7 20 B5 02
36910.719,Rx,50F,8,F5 20 00 00 73 05 B3 00
36920.569,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
36980.746,Rx,310,8,87 00 06 01 00 00 00 00
36990.461,Rx,50E,8,00 00 00 00 00 00 00 00
37000.815,Rx,19F,8,30 27 FD 02 F7 20 BB 02
37010.614,Rx,50F,8,F6 20 00 00 73 05 B3 00
37020.550,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37030.846,Rx,10000201,8,03 01 06 01 00 00 03 00
37041.350,Rx,10000202,8,00 00 00 00 00 00 00 00
37050.608,Rx,10000203,8,D8 27 09 03 48 0D F8 20
37060.733,Rx,10000204,8,D5 20 C6 02 74 05 B3 00
37070.795,Rx,10000205,8,01 26 64 64 64 64 00 26
37071.003,Rx,10000206,8,00 00 F8 11 F8 11 30 11
37071.085,Rx,10000207,8,00 00 00 00 7F 13 00 00
37071.165,Rx,10000208,8,00 00 00 00 00 00 00 00
37080.650,Rx,310,8,87 00 06 01 00 00 00 00
37090.593,Rx,50E,8,00 00 00 00 00 00 00 00
37100.437,Rx,19F,8,28 27 FE 02 F6 20 AD 02
37110.496,Rx,50F,8,F6 20 00 00 73 05 B3 00
37120.469,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37180.621,Rx,310,8,87 00 06 01 00 00 00 00
37190.698,Rx,50E,8,00 00 00 00 00 00 00 00
37201.725,Rx,19F,8,2D 27 01 03 F7 20 A9 02
37210.601,Rx,50F,8,F6 20 00 00 72 05 B3 00
37220.592,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37280.615,Rx,310,8,87 00 06 01 00 00 00 00
37290.666,Rx,50E,8,00 00 00 00 00 00 00 00
37300.579,Rx,19F,8,29 27 FD 02 F7 20 A8 02
37310.557,Rx,50F,8,F6 20 00 00 72 05 B3 00
37320.564,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37380.606,Rx,310,8,87 00 06 01 00 00 00 00
37390.483,Rx,50E,8,00 00 00 00 00 00 00 00
37400.494,Rx,19F,8,2A 27 FF 02 F7 20 C7 02
37411.114,Rx,50F,8,F6 20 00 00 74 05 B3 00
37420.655,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37480.751,Rx,310,8,87 00 06 01 00 00 00 00
37490.795,Rx,50E,8,00 00 00 00 00 00 00 00
37500.735,Rx,19F,8,25 27 00 03 F7 20 B5 02
37510.677,Rx,50F,8,F5 20 00 00 72 05 B3 00
37520.596,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37580.629,Rx,310,8,87 00 06 01 00 00 00 00
37590.723,Rx,50E,8,00 00 00 00 00 00 00 00
37600.733,Rx,19F,8,1F 27 FE 02 F7 20 B6 02
37610.680,Rx,50F,8,F5 20 00 00 72 05 B3 00
37620.794,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37680.927,Rx,310,8,87 00 06 01 00 00 00 00
37690.668,Rx,50E,8,00 00 00 00 00 00 00 00
37700.644,Rx,19F,8,24 27 FF 02 F6 20 AC 02
37710.725,Rx,50F,8,F7 20 00 00 73 05 B3 00
37720.668,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37780.563,Rx,310,8,87 00 06 01 00 00 00 00
37790.726,Rx,50E,8,00 00 00 00 00 00 00 00
37800.606,Rx,19F,8,29 27 00 03 F8 20 BB 02
37811.320,Rx,50F,8,F6 20 00 00 73 05 B3 00
37820.384,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37880.634,Rx,310,8,87 00 06 01 00 00 00 00
37890.510,Rx,50E,8,00 00 00 00 00 00 00 00
37900.762,Rx,19F,8,2C 27 FE 02 F7 20 B1 02
37910.785,Rx,50F,8,F8 20 00 00 72 05 B3 00
37920.499,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
37980.431,Rx,310,8,87 00 06 01 00 00 00 00
37990.522,Rx,50E,8,00 00 00 00 00 00 00 00
38000.531,Rx,19F,8,26 27 FE 02 F7 20 A6 02
38010.509,Rx,50F,8,F7 20 00 00 75 05 B3 00
38020.563,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38031.377,Rx,10000201,8,03 01 06 01 00 00 03 00
38040.692,Rx,10000202,8,00 00 00 00 00 00 00 00
38050.692,Rx,10000203,8,DA 27 03 03 48 0D F7 20
38060.649,Rx,10000204,8,D4 20 C0 02 74 05 B3 00
38070.608,Rx,10000205,8,01 26 64 64 64 64 00 26
38070.810,Rx,10000206,8,00 00 F8 11 F8 11 30 11
38070.887,Rx,10000207,8,00 00 00 00 83 13 00 00
38070.957,Rx,10000208,8,00 00 00 00 00 00 00 00
38080.462,Rx,310,8,87 00 06 01 00 00 00 00
38090.664,Rx,50E,8,00 00 00 00 00 00 00 00
38100.961,Rx,19F,8,2F 27 FD 02 F6 20 A7 02
38110.992,Rx,50F,8,F5 20 00 00 73 05 B3 00
38120.373,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38181.220,Rx,310,8,87 00 06 01 00 00 00 00
38190.648,Rx,50E,8,00 00 00 00 00 00 00 00
38200.564,Rx,19F,8,2B 27 FF 02 F8 20 BE 02
38210.651,Rx,50F,8,F7 20 00 00 73 05 B3 00
38220.493,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38280.681,Rx,310,8,87 00 06 01 00 00 00 00
38290.597,Rx,50E,8,00 00 00 00 00 00 00 00
38300.730,Rx,19F,8,2D 27 FE 02 F6 20 A8 02
38310.714,Rx,50F,8,F6 20 00 00 72 05 B3 00
38320.814,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38380.599,Rx,310,8,87 00 06 01 00 00 00 00
38390.593,Rx,50E,8,00 00 00 00 00 00 00 00
38400.600,Rx,19F,8,23 27 FE 02 F7 20 BC 02
38410.508,Rx,50F,8,F6 20 00 00 73 05 B3 00
38420.384,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38480.668,Rx,310,8,87 00 06 01 00 00 00 00
38490.686,Rx,50E,8,00 00 00 00 00 00 00 00
38500.633,Rx,19F,8,29 27 FE 02 F7 20 B1 02
38510.519,Rx,50F,8,F7 20 00 00 72 05 B3 00
38520.470,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38580.515,Rx,310,8,87 00 06 01 00 00 00 00
38590.745,Rx,50E,8,00 00 00 00 00 00 00 00
38600.718,Rx,19F,8,2B 27 FE 02 F7 20 A2 02
38610.818,Rx,50F,8,F8 20 00 00 73 05 B3 00
38620.754,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38680.677,Rx,310,8,87 00 06 01 00 00 00 00
38690.708,Rx,50E,8,00 00 00 00 00 00 00 00
38700.638,Rx,19F,8,2E 27 00 03 F6 20 B3 02
38710.644,Rx,50F,8,F5 20 00 00 72 05 B3 00
38720.793,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38780.565,Rx,310,8,87 00 06 01 00 00 00 00
